,Idx,Gender_bins,Preds
1652,9961,[1],94.29830169677734
1944,12120,[1],94.29830169677734
905,11871,[0],94.29830169677734
1541,8893,[0],94.29830169677734
1878,12328,[0],94.29830169677734
1577,7510,[0],94.29830169677734
1934,11734,[1],93.9666748046875
127,11161,[0],93.9666748046875
3842,9269,[0],93.9666748046875
2983,4455,[0],93.83605194091797
2856,12016,[0],93.56878662109375
825,3268,[1],93.56878662109375
2999,4566,[0],93.56878662109375
3743,1962,[0],93.56878662109375
1926,4284,[0],93.53656005859375
1710,6522,[0],93.36412811279297
3368,12018,[1],93.36412811279297
2520,12003,[0],93.36412811279297
2393,11192,[0],93.24436950683594
3530,2248,[1],93.24436950683594
2241,11196,[0],93.24436950683594
1034,102,[0],93.24436950683594
1092,3224,[0],93.24436950683594
3503,11652,[1],93.2371597290039
1958,10603,[0],93.2371597290039
2288,9777,[0],93.12954711914062
590,12256,[1],93.12954711914062
1846,5035,[1],93.12954711914062
2140,12259,[0],93.10653686523438
3403,9215,[0],93.10653686523438
2645,4479,[1],93.0975112915039
1466,7412,[0],93.09003448486328
3630,11903,[0],93.03250122070312
738,6570,[0],93.03250122070312
503,579,[0],92.97350311279297
979,2731,[1],92.97350311279297
759,11277,[0],92.97350311279297
3795,9009,[0],92.97350311279297
552,3324,[0],92.92186737060547
3048,7833,[1],92.9018783569336
1506,12116,[0],92.87405395507812
2121,6163,[0],92.85868072509766
133,5517,[1],92.82618713378906
3637,8357,[0],92.46782684326172
3127,9266,[0],92.46782684326172
3779,3525,[1],92.46782684326172
3391,5074,[1],92.46782684326172
1496,132,[0],92.45282745361328
1364,11155,[0],92.45282745361328
2374,11700,[1],92.45282745361328
1008,7186,[0],92.45282745361328
2923,11991,[1],92.45282745361328
2978,12165,[0],92.41534423828125
2337,9383,[0],92.41534423828125
1451,9351,[0],92.41534423828125
3972,11467,[0],92.28125762939453
1097,11320,[1],92.28125762939453
1778,11535,[0],92.28125762939453
2672,11318,[0],92.27881622314453
1765,11027,[0],92.27881622314453
4041,2774,[0],92.27881622314453
3150,11218,[0],92.2481689453125
3898,4126,[1],92.2481689453125
1559,10445,[0],92.2481689453125
360,4642,[0],92.2481689453125
262,11706,[0],92.2481689453125
1960,11266,[0],92.2481689453125
529,12205,[0],92.2481689453125
2353,11531,[0],92.2481689453125
4,2270,[1],92.19696044921875
2342,10161,[0],92.19696044921875
862,11981,[1],92.18196105957031
2355,1145,[1],92.14447784423828
1246,8023,[1],92.14447784423828
1834,5664,[1],92.14447784423828
3579,6472,[0],92.0975112915039
1490,1230,[0],92.08251190185547
2900,11715,[1],92.01039123535156
3011,5598,[0],92.00749206542969
932,6589,[0],91.93751525878906
2630,11567,[0],91.93751525878906
3739,10248,[1],91.93751525878906
1888,7998,[0],91.93213653564453
1689,4481,[0],91.93213653564453
466,11796,[1],91.91094207763672
3128,10171,[0],91.90918731689453
1786,10498,[0],91.81930541992188
1642,7072,[1],91.81930541992188
3105,6962,[0],91.81930541992188
371,5560,[0],91.76594543457031
3638,11133,[0],91.76594543457031
1122,11041,[1],91.73285675048828
1211,4061,[0],91.73285675048828
2928,11901,[0],91.73285675048828
2052,8907,[0],91.73285675048828
2240,11892,[0],91.73285675048828
4046,8119,[1],91.73285675048828
38,11378,[1],91.73285675048828
954,11179,[1],91.70448303222656
1795,11859,[0],91.70030975341797
2297,1217,[0],91.49461364746094
961,4416,[0],91.49461364746094
2539,11141,[0],91.4587631225586
2610,5753,[1],91.4587631225586
882,9182,[0],91.4587631225586
4055,10895,[1],91.3296127319336
1267,12148,[0],91.25547790527344
1895,6755,[0],91.25547790527344
1894,6233,[1],91.20299530029297
280,3311,[1],91.20299530029297
1452,12158,[0],91.15559387207031
2507,4348,[0],91.11885833740234
464,11957,[0],91.11885833740234
1528,11172,[0],91.11885833740234
1922,10145,[0],91.09382629394531
713,3685,[0],91.02776336669922
4033,5506,[0],90.94829559326172
3993,10982,[1],90.93212890625
2934,11840,[1],90.93212890625
2694,11191,[0],90.7872314453125
3866,4270,[1],90.78600311279297
664,5025,[0],90.78600311279297
2997,6919,[1],90.78600311279297
2029,2776,[0],90.78600311279297
1103,5246,[1],90.78331756591797
3258,5907,[1],90.78331756591797
