,Idx,Gender_bins,Preds
1961,11871,[0],94.72083282470703
2407,11544,[0],94.72083282470703
1489,11145,[0],94.72083282470703
974,12204,[0],94.54316711425781
3164,9731,[1],94.27021026611328
3437,12120,[1],94.27021026611328
55,10626,[0],94.27021026611328
3562,12119,[0],94.11116027832031
2867,5576,[0],93.9334945678711
3019,12016,[0],93.85501098632812
2720,3324,[0],93.65628814697266
1397,9249,[0],93.65628814697266
528,5331,[1],93.65628814697266
312,11734,[1],93.60633850097656
4053,12143,[0],93.60633850097656
2431,11423,[1],93.60633850097656
3681,11265,[0],93.60633850097656
2803,5611,[0],93.60633850097656
125,4455,[0],93.60633850097656
3053,11804,[0],93.60633850097656
3699,11483,[0],93.60585021972656
907,834,[1],93.42867279052734
2452,2635,[1],93.42867279052734
258,2131,[0],93.39114379882812
661,7999,[0],93.39114379882812
982,8729,[0],93.39114379882812
546,7186,[0],93.3025894165039
3384,5977,[0],93.14847564697266
1461,11866,[0],93.11408996582031
81,5774,[0],92.95240783691406
2045,12203,[0],92.94052124023438
501,6522,[0],92.94052124023438
3358,7493,[0],92.94052124023438
3223,6269,[0],92.94052124023438
2805,7117,[0],92.79991912841797
299,11196,[0],92.79991912841797
289,102,[0],92.79991912841797
3170,4661,[0],92.79991912841797
2612,6207,[0],92.79991912841797
1214,7099,[0],92.7834701538086
2427,12063,[0],92.78147888183594
1363,11155,[0],92.70050811767578
339,8989,[0],92.69876098632812
3983,4479,[1],92.66346740722656
739,2782,[0],92.64411163330078
1623,11526,[0],92.62225341796875
1415,579,[0],92.62225341796875
749,5745,[1],92.46644592285156
3316,9215,[0],92.3665542602539
493,11868,[0],92.3665542602539
1124,12256,[1],92.34204864501953
1885,11596,[0],92.25260162353516
1761,11274,[0],92.165283203125
173,11903,[0],92.15184783935547
2619,8878,[0],92.15184783935547
2323,8160,[1],92.15184783935547
1298,4435,[0],92.15140533447266
3671,10608,[1],92.08385467529297
3627,6153,[0],92.08385467529297
2850,2696,[0],92.07799530029297
1281,12377,[0],92.07799530029297
1813,11318,[0],91.97855377197266
738,5572,[0],91.97238159179688
1229,1426,[0],91.97238159179688
252,4481,[0],91.97238159179688
1645,11266,[0],91.95777130126953
274,6962,[0],91.82424926757812
2636,8492,[1],91.79299926757812
946,7796,[1],91.62598419189453
449,7242,[1],91.62598419189453
1696,11784,[0],91.62013244628906
2659,11172,[0],91.54727935791016
230,11584,[0],91.49757385253906
1381,6224,[0],91.42648315429688
3321,12160,[0],91.35093688964844
2493,8855,[0],91.34237670898438
2473,3501,[0],91.23230743408203
2794,4416,[0],91.1233901977539
1373,5603,[0],91.11531066894531
2032,11476,[0],91.10658264160156
3963,11067,[0],91.0966567993164
3642,4348,[0],91.0966567993164
3564,7126,[0],91.0745620727539
3058,11475,[0],91.06900024414062
1701,5332,[0],91.05274200439453
2283,259,[0],91.04283905029297
1135,11567,[0],91.03605651855469
1540,11259,[0],91.03605651855469
2819,11092,[0],91.02448272705078
1189,4536,[1],91.02448272705078
3760,9383,[0],91.02448272705078
3388,12165,[0],91.02448272705078
1202,25,[0],91.0197982788086
100,4642,[0],91.0197982788086
2616,2398,[1],91.0197982788086
1159,11742,[0],91.0197982788086
2516,2270,[1],91.01150512695312
3114,6019,[0],90.95210266113281
1939,8014,[1],90.9376449584961
2008,11692,[1],90.9366683959961
656,1514,[1],90.9213638305664
3288,11642,[0],90.88611602783203
2765,11255,[0],90.80927276611328
3859,10363,[1],90.80927276611328
3759,1082,[0],90.80927276611328
4042,5132,[1],90.77803802490234
3253,6589,[0],90.76778411865234
1659,7805,[1],90.71412658691406
678,8041,[0],90.70549774169922
2736,5418,[0],90.60323333740234
3141,1805,[1],90.60037231445312
1870,11493,[0],90.59184265136719
377,4304,[0],90.57819366455078
2251,9496,[0],90.56192779541016
2829,8087,[0],90.53997039794922
3541,11406,[0],90.53997039794922
121,6472,[0],90.51744079589844
2926,7053,[1],90.39364624023438
3495,10266,[0],90.39364624023438
3171,3270,[1],90.38986206054688
825,11859,[0],90.380615234375
2817,7046,[0],90.380615234375
3892,12192,[0],90.3399429321289
2218,7010,[0],90.3127212524414
821,4383,[1],90.3079833984375
3691,11287,[0],90.3079833984375
4064,11191,[0],90.3079833984375
265,12005,[0],90.28488159179688
1364,6233,[1],90.2315673828125
1352,5956,[1],90.19819641113281
1477,10,[1],90.19694519042969
3708,4074,[1],90.13505554199219
1874,5025,[0],90.12987518310547
1982,8344,[1],90.12987518310547
3072,7097,[0],90.12987518310547
1335,5501,[1],90.1250991821289
3554,5506,[0],90.02167510986328
3606,1420,[1],90.02167510986328
1702,6081,[0],90.02059936523438
723,8904,[1],90.02059936523438
664,11530,[0],89.99022674560547
3874,9376,[1],89.97967529296875
3178,7624,[1],89.970947265625
2144,11253,[0],89.970947265625
1548,4075,[0],89.95220947265625
796,5265,[0],89.95220947265625
1966,11069,[0],89.92999267578125
2156,5108,[0],89.92034149169922
3824,6699,[0],89.83526611328125
3573,9050,[1],89.78810119628906
326,5753,[1],89.72601318359375
637,11709,[1],89.72601318359375
1103,1425,[0],89.68875885009766
1451,2325,[0],89.6665267944336
3097,4360,[0],89.63455200195312
23,9624,[1],89.60968017578125
1413,12141,[0],89.60968017578125
3917,8303,[0],89.5987548828125
1774,2351,[0],89.49053192138672
2352,11726,[0],89.46994018554688
570,8869,[0],89.40137481689453
2172,11063,[0],89.40137481689453
2786,3237,[0],89.39087677001953
2278,7096,[0],89.37797546386719
1334,8873,[0],89.37161254882812
370,8257,[0],89.3204345703125
2885,4605,[0],89.28584289550781
621,10090,[0],89.26139068603516
3530,11383,[0],89.24392700195312
2071,4942,[1],89.24392700195312
1021,5600,[0],89.24392700195312
3262,5348,[0],89.24392700195312
692,9147,[0],89.2160415649414
1824,1224,[0],89.19152069091797
1030,319,[1],89.18785095214844
3514,5206,[0],89.15281677246094
530,6785,[0],89.14436340332031
457,7483,[0],89.14436340332031
1889,6471,[0],89.14436340332031
2655,8269,[0],89.14030456542969
3488,9768,[1],89.128173828125
3135,5554,[0],89.11648559570312
1884,1,[1],89.11648559570312
3104,7051,[1],89.09088134765625
2673,3838,[0],89.06010437011719
3605,5902,[0],89.05984497070312
104,701,[0],89.05984497070312
197,5079,[0],89.02964782714844
1518,2117,[0],89.02288818359375
1748,109,[0],88.9666976928711
1404,4080,[1],88.9666976928711
1241,3676,[0],88.9666976928711
3531,12099,[0],88.95654296875
2344,6983,[0],88.95654296875
781,6880,[0],88.94923400878906
3234,4278,[0],88.90092468261719
2276,8448,[0],88.89680480957031
330,11443,[1],88.72599792480469
2271,2133,[0],88.56951141357422
3273,7014,[0],88.55097198486328
1734,12001,[0],88.49861145019531
2001,1873,[1],88.4893569946289
506,6192,[0],88.4809799194336
3429,1061,[0],88.47960662841797
3463,7789,[1],88.47960662841797
321,9171,[0],88.47538757324219
846,11508,[1],88.47538757324219
1737,6245,[0],88.4739990234375
3725,5546,[0],88.4283218383789
762,11178,[0],88.41703796386719
190,12239,[0],88.41382598876953
3758,2365,[0],88.41284942626953
3692,4308,[0],88.41284942626953
783,10094,[0],88.40141296386719
220,2308,[1],88.37388610839844
471,7873,[0],88.35018920898438
2454,11289,[0],88.30900573730469
519,6109,[0],88.26068115234375
1167,3869,[0],88.26068115234375
1918,9658,[1],88.26068115234375
1710,11299,[0],88.22686767578125
2674,11374,[0],88.21060180664062
73,2519,[0],88.2047119140625
2320,4743,[0],88.1868896484375
3952,11371,[0],88.16847229003906
423,9033,[0],88.16847229003906
1703,4403,[0],88.15471649169922
348,2487,[0],88.15348815917969
1538,11377,[1],88.14616394042969
2468,6117,[0],88.13465881347656
2126,10309,[0],88.13362121582031
1552,10029,[0],88.11402893066406
1687,10922,[1],88.09795379638672
2502,2818,[1],88.09129333496094
3863,11408,[0],88.09001159667969
2499,1066,[1],88.09001159667969
593,10356,[1],88.07783508300781
2063,7843,[0],88.04759979248047
1188,5123,[0],88.04759979248047
2483,11685,[0],88.04759979248047
897,10198,[0],88.04759979248047
1375,11388,[1],88.04759979248047
206,7098,[0],88.04759979248047
3911,8610,[0],88.04759979248047
2575,12312,[0],88.04759979248047
3916,11659,[1],88.00863647460938
873,2338,[0],88.00334167480469
171,4466,[1],87.99455261230469
2245,2415,[1],87.99080657958984
1511,117,[0],87.99080657958984
98,11206,[0],87.99080657958984
547,12067,[1],87.95028686523438
1184,3440,[0],87.91159057617188
2648,4495,[0],87.90299987792969
2300,10300,[1],87.89862823486328
3639,9651,[1],87.86798858642578
2434,11400,[1],87.86173248291016
858,10255,[1],87.83258819580078
2671,10104,[0],87.77429962158203
2816,11728,[0],87.70582580566406
2703,4857,[1],87.70582580566406
454,2567,[0],87.70582580566406
1140,4888,[1],87.6900634765625
327,8104,[1],87.57691955566406
2123,11896,[1],87.53492736816406
3977,4752,[1],87.53031158447266
2478,10056,[0],87.5262222290039
2937,11536,[0],87.50545501708984
1107,4300,[0],87.50545501708984
3287,11115,[0],87.4869155883789
124,11786,[1],87.4869155883789
1843,5352,[0],87.43849182128906
2861,11272,[1],87.37468719482422
3121,12279,[0],87.35493469238281
355,6476,[1],87.34628295898438
1757,11532,[0],87.31338500976562
2118,2489,[1],87.31338500976562
1146,11837,[1],87.31338500976562
2913,11740,[1],87.29811096191406
2311,11959,[0],87.28766632080078
1071,10659,[1],87.27935791015625
244,3426,[0],87.27935791015625
862,7604,[0],87.16525268554688
2662,5454,[0],87.15467834472656
3962,5531,[1],87.14905548095703
203,11313,[1],87.122314453125
1636,4325,[0],87.122314453125
215,6067,[1],87.11115264892578
1742,9985,[1],87.10246276855469
659,3963,[1],87.10092163085938
1684,6002,[0],87.10092163085938
3984,7867,[1],87.10092163085938
2098,12007,[0],87.10092163085938
1164,11217,[0],87.04373931884766
2887,11614,[1],87.02595520019531
3206,11411,[0],87.02595520019531
1956,12386,[0],87.02595520019531
2892,7625,[0],87.02310180664062
3067,2264,[0],87.01374816894531
2784,6287,[0],87.01374816894531
3900,12310,[0],86.96923828125
2130,1809,[0],86.96273803710938
1976,2113,[1],86.94789123535156
1914,8174,[1],86.93179321289062
1670,4474,[1],86.91807556152344
1,11558,[1],86.91807556152344
2297,1459,[1],86.91807556152344
3291,5242,[1],86.91807556152344
3396,2989,[0],86.91807556152344
1866,8150,[0],86.90760803222656
563,11392,[0],86.90760803222656
579,4811,[1],86.90760803222656
2536,11470,[0],86.90760803222656
2853,10672,[1],86.90760803222656
3000,10973,[1],86.87924194335938
1523,9575,[0],86.87924194335938
1019,6723,[0],86.87924194335938
1053,2895,[0],86.87924194335938
1947,4162,[0],86.87924194335938
3435,11215,[0],86.87176513671875
2133,11435,[1],86.87176513671875
524,7639,[0],86.83381652832031
2474,10346,[1],86.83381652832031
313,12006,[0],86.82455444335938
1087,7815,[0],86.81258392333984
511,5226,[1],86.79869842529297
840,88,[0],86.78054809570312
2945,5315,[1],86.76718139648438
3037,859,[0],86.7509765625
3674,6188,[0],86.74201202392578
887,11942,[0],86.71466827392578
2484,11260,[1],86.67764282226562
3896,11246,[0],86.66547393798828
2455,11422,[1],86.63734436035156
1601,11539,[1],86.6286392211914
2864,1649,[0],86.6286392211914
428,296,[1],86.61128234863281
1815,9814,[0],86.59832763671875
2469,5469,[0],86.56584167480469
290,9966,[1],86.56584167480469
27,1152,[0],86.56584167480469
977,10341,[0],86.53765106201172
3570,11830,[0],86.53034210205078
1996,7564,[1],86.52519989013672
482,2771,[0],86.51834106445312
1633,5801,[1],86.43779754638672
1717,5877,[1],86.3907470703125
3988,6581,[0],86.38218688964844
2714,3267,[1],86.37674713134766
141,4833,[0],86.37674713134766
3462,333,[1],86.36772918701172
1165,9343,[1],86.34104919433594
2035,10136,[1],86.28562927246094
399,6764,[0],86.26081848144531
2364,11247,[0],86.22698974609375
2808,5378,[1],86.18844604492188
2550,11770,[0],86.08335876464844
3895,6146,[0],86.08335876464844
3989,4420,[0],86.07795715332031
3732,2892,[0],86.07363891601562
2605,1764,[0],86.05506134033203
2787,5586,[0],86.050537109375
2628,6000,[0],86.050537109375
871,6293,[1],86.04412841796875
3679,7771,[1],86.0410385131836
2929,3976,[1],86.03657531738281
2706,7516,[0],86.02659606933594
1908,8362,[0],86.0003662109375
3645,10606,[0],85.99279022216797
438,10550,[0],85.93284606933594
2308,11732,[1],85.9247817993164
287,10167,[1],85.90333557128906
3733,5044,[1],85.86437225341797
3319,5435,[0],85.86437225341797
856,11527,[1],85.86189270019531
532,2814,[0],85.8581771850586
2214,2675,[0],85.84214782714844
2028,4390,[0],85.84214782714844
994,7094,[1],85.79737854003906
1356,150,[0],85.79737854003906
1464,354,[0],85.79737854003906
1789,746,[0],85.79737854003906
462,3543,[0],85.79737854003906
3175,2430,[1],85.79737854003906
2047,1128,[1],85.77432250976562
2866,8694,[0],85.77432250976562
3109,7914,[0],85.77432250976562
1162,9948,[1],85.74784851074219
1158,2575,[0],85.74784851074219
3972,2855,[0],85.74784851074219
3348,6237,[0],85.74784851074219
1848,11168,[1],85.74784851074219
3600,12263,[1],85.74595642089844
1769,7536,[1],85.74595642089844
860,2137,[0],85.72517395019531
3751,11276,[0],85.70699310302734
2690,5513,[1],85.70053100585938
2159,5851,[0],85.69293212890625
1108,7484,[0],85.67030334472656
3320,4587,[0],85.67030334472656
3413,10667,[0],85.64726257324219
3629,11355,[1],85.64079284667969
606,11251,[0],85.62673950195312
182,4389,[1],85.61204528808594
3013,4041,[0],85.61204528808594
883,3504,[1],85.60861206054688
3328,1831,[0],85.5954818725586
2479,8883,[0],85.5954818725586
3792,10652,[0],85.5954818725586
2146,1255,[1],85.57955932617188
3161,3381,[1],85.57955932617188
1435,7976,[0],85.57955932617188
2792,5180,[1],85.57955932617188
1664,105,[1],85.55595397949219
3411,5326,[0],85.52848815917969
4041,985,[0],85.49343872070312
3633,6631,[0],85.48599243164062
684,5128,[1],85.47916412353516
4050,9148,[1],85.44562530517578
46,12218,[0],85.43255615234375
96,82,[0],85.40480041503906
1795,8310,[1],85.40399932861328
2227,3170,[0],85.36446380615234
2876,5610,[0],85.31684875488281
2555,1113,[1],85.31684875488281
1594,4439,[1],85.31684875488281
3045,10203,[0],85.29425811767578
3106,4895,[0],85.27975463867188
3964,5896,[0],85.27201843261719
2136,2106,[1],85.27201843261719
921,11904,[0],85.25806427001953
1629,6926,[0],85.25774383544922
2958,11833,[0],85.22293090820312
201,11160,[0],85.22293090820312
2645,11856,[1],85.16776275634766
5,9913,[0],85.14002990722656
3130,2766,[1],85.1125259399414
1812,4407,[1],85.09759521484375
751,9845,[1],85.0791015625
1059,8224,[0],85.0791015625
2563,2594,[1],85.02909851074219
2872,5914,[0],84.97514343261719
2640,7910,[1],84.96600341796875
3685,9104,[0],84.96600341796875
3941,11538,[1],84.94682312011719
2492,7770,[0],84.94635772705078
164,11436,[1],84.92359924316406
502,4633,[0],84.90633392333984
1083,12333,[1],84.88285064697266
3658,7200,[1],84.87586212158203
1992,11405,[0],84.87586212158203
337,11428,[0],84.84748840332031
1043,9184,[0],84.82910919189453
3308,2417,[0],84.77005004882812
72,4654,[0],84.76872253417969
2691,11332,[0],84.7225341796875
3652,9959,[1],84.71690368652344
3381,3085,[0],84.70684051513672
3111,8858,[1],84.68795013427734
2501,5670,[1],84.68795013427734
2259,11502,[0],84.67446899414062
1858,12134,[0],84.64424896240234
732,8862,[0],84.62715148925781
539,2833,[0],84.61456298828125
