,Idx,Gender_bins,Preds
3804,9961,[1],94.0739517211914
4041,1089,[0],94.0739517211914
98,5872,[0],94.0739517211914
3631,7332,[0],94.0739517211914
855,5248,[0],93.94741821289062
1509,11651,[0],93.94741821289062
2242,2068,[0],93.80094146728516
1670,11161,[0],93.77515411376953
839,9731,[1],93.77515411376953
1875,11734,[1],93.77515411376953
1327,12120,[1],93.77515411376953
2529,8770,[0],93.67440795898438
3069,12016,[0],93.67440795898438
3982,4566,[0],93.67440795898438
2593,2248,[1],93.51354217529297
2867,8700,[1],93.51354217529297
3893,11156,[0],93.51354217529297
2190,2135,[0],93.51354217529297
643,2635,[1],93.50214385986328
1185,11483,[0],93.4549789428711
1577,7818,[0],93.4549789428711
2733,11887,[0],93.44224548339844
730,5480,[0],93.29598236083984
1315,12003,[0],93.25028991699219
1263,11564,[1],93.24053192138672
168,11700,[1],93.24053192138672
2925,4276,[0],93.24053192138672
219,7186,[0],93.24053192138672
2298,11369,[1],93.18104553222656
188,11192,[0],93.18104553222656
3021,11868,[0],93.15618133544922
2355,7493,[0],93.1237564086914
150,3436,[1],92.98847198486328
4002,11655,[0],92.98847198486328
1718,4661,[0],92.95801544189453
2906,6957,[0],92.95801544189453
2997,5926,[0],92.95149230957031
1214,6570,[0],92.95149230957031
3409,8878,[0],92.95149230957031
2914,8729,[0],92.89762878417969
2292,2731,[1],92.89498138427734
2472,9215,[0],92.89456939697266
4068,5745,[1],92.74566650390625
953,7419,[1],92.74533081054688
3075,11230,[1],92.72145080566406
3621,949,[0],92.68500518798828
1814,11318,[0],92.64905548095703
1310,6163,[0],92.63338470458984
3039,8905,[0],92.62468719482422
1958,7878,[0],92.6219711303711
271,11467,[0],92.59437561035156
241,4642,[0],92.58802795410156
1824,12063,[0],92.3985595703125
529,6224,[0],92.34334564208984
2955,7796,[1],92.19244384765625
1109,9009,[0],92.17756652832031
1195,2398,[1],92.03754425048828
866,8119,[1],91.9745101928711
2665,11259,[0],91.9745101928711
1333,11041,[1],91.9745101928711
3289,5603,[0],91.97319030761719
691,2270,[1],91.89937591552734
1429,1169,[0],91.89099884033203
685,12116,[0],91.884521484375
693,1426,[0],91.84134674072266
532,4541,[0],91.82215118408203
3281,11277,[0],91.78958892822266
2982,12148,[0],91.7878189086914
617,5418,[0],91.66748046875
294,11448,[0],91.57978820800781
2508,5517,[1],91.55241394042969
16,5327,[0],91.52799224853516
874,12372,[1],91.4698486328125
74,2937,[0],91.41679382324219
1617,3984,[0],91.41679382324219
479,3471,[1],91.37491607666016
341,11796,[1],91.35697937011719
2073,10248,[1],91.32453155517578
90,11162,[0],91.28184509277344
1299,1217,[0],91.23552703857422
315,9557,[1],91.23552703857422
1720,11298,[1],91.23552703857422
4071,4291,[0],91.23552703857422
1956,9682,[0],91.20642852783203
2565,10892,[0],91.20642852783203
1004,10145,[0],91.18028259277344
211,6505,[1],91.14059448242188
286,6472,[0],91.1374282836914
4047,9582,[1],91.1099624633789
1061,12346,[0],91.1099624633789
3694,2817,[0],91.07989501953125
1576,2692,[0],91.03484344482422
3806,4061,[0],91.0184326171875
666,3685,[0],91.01689910888672
356,11493,[0],91.01689910888672
1984,11368,[1],91.01689910888672
1977,7648,[0],90.97525787353516
3465,5956,[1],90.97393035888672
3840,4785,[1],90.97393035888672
3716,6019,[0],90.97393035888672
2454,6216,[0],90.87955474853516
1604,5332,[0],90.87858581542969
403,5753,[1],90.85211944580078
148,11133,[0],90.85211944580078
2105,4996,[1],90.80323791503906
2931,11534,[0],90.78116607666016
2701,6233,[1],90.73384857177734
1000,10266,[0],90.72250366210938
1395,3270,[1],90.72250366210938
2647,5664,[1],90.69498443603516
1360,7563,[0],90.6460189819336
1983,9725,[0],90.6460189819336
1507,10648,[0],90.58075714111328
3107,11859,[0],90.56668090820312
3717,7201,[0],90.56668090820312
3380,2173,[1],90.5441665649414
2470,11383,[0],90.5441665649414
655,7509,[1],90.5327377319336
2658,6755,[0],90.51022338867188
1953,11475,[0],90.49571228027344
2406,9624,[1],90.48843383789062
1290,3162,[1],90.42096710205078
1989,4605,[0],90.37059783935547
266,11171,[1],90.32841491699219
1695,8144,[0],90.32073211669922
2791,4858,[0],90.31914520263672
808,7422,[0],90.31352233886719
1132,2340,[1],90.29841613769531
200,6857,[0],90.29841613769531
2061,10,[1],90.28866577148438
3771,1145,[1],90.28014373779297
1091,1242,[0],90.2720718383789
2808,7010,[0],90.2720718383789
2230,12341,[1],90.21707916259766
2999,10895,[1],90.17713928222656
3228,11185,[1],90.17713928222656
3911,6995,[1],90.15412902832031
3683,11253,[0],90.15412902832031
2806,5506,[0],90.10829162597656
8,2371,[1],90.09042358398438
2662,7843,[0],90.07982635498047
1351,11685,[0],90.07982635498047
2921,5123,[0],90.07982635498047
3505,5562,[0],90.07982635498047
1754,5025,[0],90.07982635498047
1612,7098,[0],90.07982635498047
1585,8349,[0],90.0722885131836
1882,5510,[1],90.0534439086914
3059,11069,[0],90.04987335205078
1703,5600,[0],89.99368286132812
1377,10107,[1],89.99368286132812
731,6429,[0],89.98664855957031
3295,4857,[1],89.96188354492188
138,2261,[0],89.96188354492188
3311,11163,[0],89.93550109863281
1665,1224,[0],89.93064880371094
2614,4064,[0],89.86309051513672
3441,9450,[0],89.86119842529297
2274,9141,[1],89.86119842529297
2570,11290,[0],89.86119842529297
3837,701,[0],89.86119842529297
1885,3757,[1],89.74412536621094
81,6226,[1],89.74412536621094
1482,5692,[0],89.69796752929688
509,11339,[0],89.69593811035156
1633,10647,[1],89.69029998779297
1832,11398,[1],89.66863250732422
1951,7483,[0],89.66863250732422
2595,6983,[0],89.66680908203125
1485,12099,[0],89.66680908203125
1174,11508,[1],89.61067199707031
1481,11424,[1],89.61067199707031
2247,11566,[0],89.61067199707031
1641,4370,[1],89.61067199707031
1477,2117,[0],89.60967254638672
2458,9871,[0],89.56888580322266
298,4499,[0],89.53963470458984
3547,1349,[0],89.53499603271484
2206,12176,[0],89.50382995605469
2736,8269,[0],89.48435974121094
2194,5554,[0],89.48402404785156
954,1785,[1],89.48402404785156
3160,798,[0],89.47638702392578
1221,9332,[0],89.47450256347656
3043,3676,[0],89.47450256347656
2214,7789,[1],89.4060287475586
1840,10309,[0],89.39727783203125
3706,8448,[0],89.383544921875
1643,59,[0],89.36698913574219
2949,6590,[0],89.36268615722656
1833,1832,[0],89.3349609375
1138,9572,[0],89.3349609375
3548,11883,[0],89.3349609375
194,11525,[0],89.3349609375
3259,3869,[0],89.3349609375
933,2728,[0],89.3349609375
3871,7450,[1],89.28225708007812
1628,3317,[0],89.27239227294922
1598,2730,[0],89.27008819580078
2748,4002,[0],89.27008819580078
2585,11786,[1],89.24872589111328
2852,2338,[0],89.24305725097656
1512,6901,[1],89.14271545410156
3560,7390,[0],89.14271545410156
782,971,[0],89.14271545410156
1471,5394,[1],89.14271545410156
1634,7665,[0],89.14271545410156
2839,6656,[0],89.14271545410156
3074,2821,[1],89.14271545410156
3793,5352,[0],89.14271545410156
1749,11959,[0],89.11490631103516
2598,3310,[0],89.10883331298828
1329,1206,[0],89.10883331298828
2655,11284,[1],89.10883331298828
1552,1649,[0],89.05081176757812
1544,9703,[1],89.00847625732422
93,6245,[0],88.97666931152344
1207,5312,[0],88.97666931152344
919,11366,[0],88.97457122802734
1018,8927,[1],88.92726135253906
3809,3987,[0],88.92432403564453
2419,5079,[0],88.89762878417969
1892,11849,[1],88.88349914550781
4079,4080,[1],88.85490417480469
1264,5081,[0],88.83972930908203
68,12238,[0],88.83348846435547
3791,8471,[0],88.83345794677734
1985,2487,[0],88.83120727539062
3082,2895,[0],88.81009674072266
1247,11507,[1],88.81009674072266
13,11844,[1],88.80821228027344
255,11744,[0],88.80758666992188
1036,476,[0],88.7320785522461
2886,11302,[0],88.70848846435547
1662,4492,[0],88.70848846435547
1430,11115,[0],88.6982421875
1850,12001,[0],88.67599487304688
444,8505,[1],88.64769744873047
1919,2133,[0],88.62994384765625
928,11867,[0],88.62450408935547
3763,8034,[1],88.62162780761719
2962,6137,[1],88.57676696777344
2608,2251,[0],88.54924774169922
975,2344,[1],88.54254913330078
2786,10255,[1],88.51632690429688
1500,4350,[0],88.48733520507812
2635,7496,[0],88.4638442993164
2821,5438,[1],88.43183898925781
3858,9343,[1],88.384521484375
884,12374,[0],88.384521484375
4076,10090,[0],88.36080169677734
3542,11968,[0],88.32408142089844
146,1512,[1],88.32219696044922
1787,4962,[0],88.30755615234375
1273,9993,[0],88.25196838378906
3589,4268,[1],88.24354553222656
2503,6918,[0],88.24354553222656
791,622,[1],88.23223876953125
2683,4495,[0],88.23223876953125
654,8507,[0],88.17800903320312
3175,4559,[0],88.14867401123047
263,10987,[1],88.14867401123047
