,Idx,Gender_bins,Preds
1272,7510,[0],94.44515228271484
2856,11871,[0],94.44515228271484
2801,9269,[0],94.14964294433594
2103,11791,[0],94.14964294433594
2966,9731,[1],94.14964294433594
2812,8893,[0],94.10185241699219
3951,11701,[1],93.92216491699219
3987,11265,[0],93.84283447265625
195,11196,[0],93.84283447265625
1774,11192,[0],93.84283447265625
511,8609,[0],93.84283447265625
2958,12327,[0],93.80634307861328
2960,12119,[0],93.71253204345703
593,3268,[1],93.70065307617188
2618,8700,[1],93.62100982666016
4076,4931,[0],93.62100982666016
2884,11630,[0],93.62100982666016
1147,11483,[0],93.4669189453125
2804,8914,[0],93.4669189453125
3285,11158,[0],93.41702270507812
264,11564,[1],93.40514373779297
3381,5480,[0],93.40514373779297
3030,1964,[1],93.35648345947266
157,5977,[0],93.35648345947266
3985,11238,[1],93.35648345947266
2311,1962,[0],93.293212890625
2485,9055,[1],93.293212890625
2467,4566,[0],93.293212890625
831,7804,[0],93.09976196289062
2574,6207,[0],93.09976196289062
2564,4276,[0],93.09833526611328
1115,7186,[0],93.09833526611328
725,12377,[0],93.09833526611328
826,7099,[0],93.06686401367188
2781,2744,[0],93.05947875976562
344,12018,[1],93.03120422363281
2565,12003,[0],93.03120422363281
3359,2111,[0],93.03120422363281
2453,11159,[0],92.9977035522461
1811,12146,[0],92.95944213867188
473,4435,[0],92.85853576660156
1059,5035,[1],92.76935577392578
1947,11868,[0],92.76396942138672
1395,6151,[0],92.75509643554688
3225,11230,[1],92.75509643554688
2150,6570,[0],92.7356948852539
2699,4386,[1],92.7356948852539
3636,579,[0],92.72398376464844
3691,7999,[0],92.59288787841797
1684,11306,[0],92.54784393310547
3860,8160,[1],92.4754638671875
3072,5926,[0],92.4754638671875
1844,11652,[1],92.4754638671875
3969,7485,[1],92.44690704345703
757,1212,[1],92.42888641357422
1508,11535,[0],92.37936401367188
801,12116,[0],92.3727035522461
1991,9133,[0],92.35834503173828
3933,10649,[0],92.29013061523438
2913,4760,[1],92.28397369384766
889,4468,[1],92.28397369384766
3435,4481,[0],92.28397369384766
2398,10161,[0],92.18568420410156
184,5129,[1],92.17439270019531
57,8142,[0],92.15139770507812
1579,5572,[0],92.13676452636719
1165,11981,[1],92.11101531982422
3546,7237,[0],92.10491180419922
2455,7985,[1],92.07167053222656
2586,8492,[1],91.99786376953125
2709,11784,[0],91.97843170166016
1458,11448,[0],91.89815521240234
3437,8041,[0],91.84090423583984
2143,6224,[0],91.84090423583984
3469,10892,[0],91.82453918457031
1770,6962,[0],91.7765121459961
1322,125,[0],91.7765121459961
1242,4464,[0],91.7724609375
554,11162,[0],91.7724609375
2890,12160,[0],91.75630950927734
1720,7879,[1],91.75630950927734
486,12148,[0],91.73746490478516
3486,866,[0],91.73746490478516
3976,11277,[0],91.63836669921875
3040,4291,[0],91.62930297851562
1374,5132,[1],91.62930297851562
1131,12372,[1],91.62930297851562
