,Idx,Gender_bins,Preds
885,8479,[0],93.8743667602539
3755,11544,[0],93.8743667602539
1463,9961,[1],93.8743667602539
2395,12120,[1],93.8743667602539
970,5248,[0],93.8743667602539
3432,11701,[1],93.8743667602539
170,12204,[0],93.86200714111328
2919,11651,[0],93.82390594482422
786,8893,[0],93.82390594482422
3131,9055,[1],93.8115463256836
1895,1962,[0],93.8115463256836
2391,11864,[1],93.8115463256836
2568,11161,[0],93.54691314697266
2785,9731,[1],93.54691314697266
920,11157,[0],93.47647857666016
3651,5576,[0],93.46411895751953
3752,2068,[0],93.27062225341797
2714,4455,[0],93.25177764892578
889,2135,[0],93.25177764892578
64,8609,[0],93.25177764892578
1092,2248,[1],93.25177764892578
3658,8976,[1],93.25177764892578
3743,6461,[0],93.25177764892578
921,11156,[0],93.25177764892578
284,102,[0],93.25177764892578
3355,12143,[0],93.25177764892578
3438,11804,[0],93.25177764892578
3084,12327,[0],93.2013168334961
3038,11630,[0],93.2013168334961
78,7117,[0],93.2013168334961
120,11423,[1],93.2013168334961
3763,2262,[0],93.2013168334961
2056,834,[1],93.18895721435547
2137,2635,[1],93.18895721435547
1621,7352,[0],93.18341827392578
3201,11238,[1],93.1490249633789
3663,11158,[0],93.1490249633789
2325,8914,[0],93.02961730957031
3938,2744,[0],92.97915649414062
3776,5331,[1],92.94316864013672
3502,5745,[1],92.85065460205078
2019,11244,[1],92.85065460205078
2015,4127,[0],92.85065460205078
3633,949,[0],92.79072570800781
1349,11526,[0],92.79072570800781
530,5035,[1],92.72216033935547
3550,8729,[0],92.68781280517578
2876,6269,[0],92.68781280517578
2759,6522,[0],92.68781280517578
1905,2131,[0],92.68781280517578
129,11700,[1],92.64803314208984
134,3436,[1],92.4876937866211
2681,1169,[0],92.41131591796875
2381,11655,[0],92.4004898071289
1671,11306,[0],92.4004898071289
3932,6179,[0],92.4004898071289
1216,11715,[1],92.36634826660156
3726,9215,[0],92.3565673828125
855,11868,[0],92.3565673828125
1837,11467,[0],92.24668884277344
2116,4293,[0],92.23233795166016
2408,11596,[0],92.19540405273438
2389,7412,[0],92.18378448486328
1570,4435,[0],92.06800079345703
1641,11230,[1],92.06800079345703
182,6151,[0],92.06800079345703
4092,4479,[1],92.06800079345703
952,2825,[0],92.06522369384766
3182,11903,[0],92.06522369384766
678,4126,[1],92.06522369384766
2958,11706,[0],92.01476287841797
3326,10445,[0],92.01476287841797
2766,11652,[1],92.01476287841797
3941,8160,[1],92.01476287841797
2382,10608,[1],92.01476287841797
2043,5926,[0],92.01476287841797
834,11784,[0],92.01325988769531
594,3525,[1],91.94969177246094
49,12296,[0],91.93733215332031
2360,11320,[1],91.92605590820312
509,8142,[0],91.9048843383789
3876,3870,[0],91.90016174316406
4067,11329,[0],91.86112976074219
344,11363,[0],91.85633087158203
350,10498,[0],91.79530334472656
3565,4481,[0],91.79530334472656
1874,5189,[1],91.79530334472656
3661,5572,[0],91.79530334472656
3653,5231,[1],91.66680908203125
486,5129,[1],91.66474151611328
2581,7072,[1],91.6464614868164
2438,3501,[0],91.6464614868164
602,2270,[1],91.6411361694336
465,6481,[1],91.6411361694336
2385,9133,[0],91.61653137207031
835,5905,[0],91.61653137207031
611,8119,[1],91.61653137207031
1691,2774,[0],91.5775375366211
3343,5598,[0],91.54643249511719
242,11792,[0],91.54146575927734
3207,9351,[0],91.5228271484375
2461,11092,[0],91.5228271484375
254,12109,[1],91.5179672241211
2173,4785,[1],91.5179672241211
1102,7053,[1],91.40913391113281
2123,11162,[0],91.39395141601562
1226,5332,[0],91.27757263183594
116,11041,[1],91.22407531738281
626,10145,[0],91.22407531738281
2476,7805,[1],91.20179748535156
788,4384,[0],91.20115661621094
1984,8041,[0],91.16566467285156
3649,6755,[0],91.04735565185547
3547,5753,[1],90.98944091796875
592,11709,[1],90.98944091796875
143,5059,[1],90.96708679199219
1992,6505,[1],90.94137573242188
1733,8087,[0],90.94137573242188
3887,11629,[0],90.94137573242188
4074,4416,[0],90.94137573242188
2730,9557,[1],90.94137573242188
628,7201,[0],90.86394500732422
1454,12148,[0],90.84503173828125
4014,9682,[0],90.84014129638672
1554,11604,[0],90.78968048095703
1946,11957,[0],90.78968048095703
3834,11172,[0],90.78968048095703
130,6538,[0],90.77275848388672
3092,11516,[1],90.72418212890625
231,2937,[0],90.72418212890625
3429,3984,[0],90.72418212890625
218,2648,[0],90.72418212890625
356,4061,[0],90.64317321777344
3872,12376,[0],90.64317321777344
2237,5618,[0],90.64317321777344
651,7624,[1],90.60692596435547
3773,1420,[1],90.60587310791016
580,11589,[1],90.60587310791016
472,7460,[0],90.60587310791016
3613,6927,[0],90.60543060302734
536,12158,[0],90.58578491210938
1131,11368,[1],90.58556365966797
2763,11992,[0],90.58556365966797
4042,10663,[0],90.58556365966797
3584,1805,[1],90.58556365966797
1645,11171,[1],90.57292175292969
1850,2365,[0],90.52967071533203
2707,4836,[0],90.51848602294922
2827,12192,[0],90.51548767089844
2412,11675,[0],90.51052856445312
3724,11768,[1],90.49161529541016
2857,11692,[1],90.42772674560547
2201,10895,[1],90.42743682861328
899,5907,[1],90.36168670654297
3272,12341,[1],90.32444763183594
3646,8485,[0],90.29894256591797
379,12005,[0],90.28021240234375
2192,8344,[1],90.26850128173828
2837,11513,[1],90.24974822998047
3134,6564,[0],90.24775695800781
1819,4942,[1],90.2175521850586
1453,7076,[1],90.2175521850586
3837,9538,[1],90.14000701904297
1304,12079,[0],90.14000701904297
4041,8349,[0],90.10038757324219
1239,2658,[0],90.07162475585938
2910,11132,[0],90.05132293701172
2193,11255,[0],90.05132293701172
1642,1349,[0],90.04558563232422
341,1057,[1],90.02721405029297
1329,9050,[1],90.02058410644531
54,9871,[0],89.95796203613281
4049,8330,[1],89.95154571533203
512,6857,[0],89.95154571533203
2308,4475,[0],89.95154571533203
2489,1425,[0],89.92030334472656
3545,4912,[0],89.92030334472656
3742,11388,[1],89.89964294433594
997,6384,[0],89.87760925292969
3516,4996,[1],89.81477355957031
1059,4457,[1],89.81477355957031
3400,9090,[1],89.78620910644531
3229,4347,[0],89.75618743896484
1272,5051,[1],89.75618743896484
3108,11148,[0],89.73898315429688
3767,5692,[0],89.73185729980469
37,3832,[0],89.73185729980469
3021,8904,[1],89.70572662353516
455,4449,[0],89.691650390625
2452,7873,[0],89.67384338378906
1472,9141,[1],89.6502914428711
3391,8257,[0],89.5543212890625
2563,1224,[0],89.5543212890625
1339,5079,[0],89.53628540039062
3095,6785,[0],89.5259017944336
4013,11844,[1],89.5259017944336
2319,9033,[0],89.5259017944336
793,11789,[0],89.5259017944336
3511,3676,[0],89.5259017944336
3448,9988,[0],89.45064544677734
2967,10094,[0],89.44062805175781
2093,3237,[0],89.39227294921875
3629,2059,[0],89.3669662475586
2472,11371,[0],89.3669662475586
1842,6471,[0],89.3669662475586
566,2543,[1],89.3669662475586
3467,4400,[0],89.32992553710938
