,Idx,Gender_bins,Preds
806,11145,[0],94.30472564697266
2756,8479,[0],94.30472564697266
1507,11857,[1],94.30472564697266
979,11161,[0],94.30472564697266
1663,8893,[0],94.30472564697266
1409,11804,[0],94.30472564697266
1949,3324,[0],94.06791687011719
3878,9055,[1],94.06791687011719
754,9249,[0],94.06791687011719
20,11864,[1],94.06791687011719
207,7352,[0],94.06791687011719
115,2635,[1],94.06791687011719
2533,10603,[0],94.06791687011719
2558,5611,[0],93.88188934326172
1254,11734,[1],93.88188934326172
2860,12119,[0],93.68549346923828
256,11887,[0],93.68549346923828
876,4284,[0],93.68549346923828
3029,2248,[1],93.57357788085938
1023,8609,[0],93.57357788085938
1985,12143,[0],93.57357788085938
4002,5588,[1],93.57357788085938
2472,4455,[0],93.57357788085938
3245,8700,[1],93.57357788085938
1271,6175,[0],93.52922058105469
308,7999,[0],93.52922058105469
995,8878,[0],93.52922058105469
2522,4386,[1],93.52922058105469
3405,6522,[0],93.52922058105469
793,11158,[0],93.39361572265625
3077,5977,[0],93.16443634033203
214,6207,[0],93.12579345703125
1726,1739,[1],93.12579345703125
1555,11369,[1],93.12579345703125
2282,7186,[0],93.1238784790039
749,132,[0],93.1238784790039
874,12146,[0],92.95687103271484
1159,11910,[1],92.95687103271484
2254,11274,[0],92.95687103271484
1307,9009,[0],92.95687103271484
3955,3870,[0],92.88919067382812
2827,11866,[0],92.8843765258789
3281,5517,[1],92.8843765258789
1256,8014,[1],92.74005126953125
2989,949,[0],92.67609405517578
2654,11652,[1],92.66431427001953
2474,11306,[0],92.66023254394531
2335,11655,[0],92.66023254394531
1123,3436,[1],92.66023254394531
560,12205,[0],92.5851821899414
2368,10649,[0],92.5851821899414
149,11266,[0],92.5851821899414
3121,12259,[0],92.5851821899414
2318,2825,[0],92.5851821899414
2070,9215,[0],92.5851821899414
543,7485,[1],92.51655578613281
2461,7412,[0],92.51655578613281
353,11981,[1],92.44257354736328
3957,8989,[0],92.44257354736328
1643,4435,[0],92.36331939697266
1397,5418,[0],92.36331939697266
3726,11784,[0],92.21244812011719
3385,5318,[1],92.12190246582031
2574,11318,[0],92.06739807128906
777,259,[0],92.06739807128906
1979,11162,[0],92.05758666992188
3794,4464,[0],92.05758666992188
875,11706,[0],92.03530883789062
1796,4777,[0],92.03530883789062
3901,11546,[1],91.98860168457031
2802,11742,[0],91.98860168457031
1632,25,[0],91.98860168457031
545,8119,[1],91.98860168457031
1861,11514,[1],91.98860168457031
2613,2398,[1],91.98860168457031
3379,5905,[0],91.98860168457031
1446,9351,[0],91.91553497314453
2582,10161,[0],91.91553497314453
279,5501,[1],91.91553497314453
523,5074,[1],91.91553497314453
4069,11363,[0],91.78260803222656
832,6589,[0],91.75508117675781
3668,8907,[0],91.75508117675781
2602,11259,[0],91.75508117675781
1967,11567,[0],91.75508117675781
1863,7053,[1],91.74661254882812
1105,3270,[1],91.74661254882812
2920,4869,[0],91.73471069335938
2525,11277,[0],91.73471069335938
2165,11880,[1],91.60980224609375
1089,5572,[0],91.5906982421875
3100,4481,[0],91.5906982421875
1851,3471,[1],91.5906982421875
134,6962,[0],91.5906982421875
1689,10498,[0],91.5906982421875
3486,1426,[0],91.5906982421875
2456,4760,[1],91.5906982421875
673,5059,[1],91.44087982177734
883,9002,[0],91.34857177734375
2003,10968,[0],91.34857177734375
3880,9376,[1],91.33345031738281
2023,4996,[1],91.3069839477539
2770,12005,[0],91.24571228027344
1170,11584,[0],91.142578125
3682,7201,[0],91.10230255126953
1526,4541,[0],91.01461791992188
3648,5753,[1],90.95250701904297
309,11329,[0],90.94017028808594
3696,10982,[1],90.88566589355469
2848,12148,[0],90.88566589355469
3490,11172,[0],90.8521499633789
3337,5628,[0],90.8521499633789
912,11796,[1],90.75676727294922
1658,5132,[1],90.75643157958984
722,7072,[1],90.75643157958984
679,4291,[0],90.75643157958984
2530,12111,[0],90.75643157958984
3707,6927,[0],90.69615936279297
3546,11069,[0],90.69615936279297
1743,4271,[0],90.55685424804688
3106,4061,[0],90.49050903320312
