,Idx,Gender_bins,Preds
625,5248,[0],94.4092025756836
158,11857,[1],94.4092025756836
379,11701,[1],94.4092025756836
2439,11651,[0],94.35221862792969
3357,12204,[0],94.32040405273438
2157,4514,[0],94.26342010498047
373,11864,[1],94.26342010498047
2701,9055,[1],94.26342010498047
1720,11161,[0],94.25045013427734
901,5611,[0],94.25045013427734
2299,9269,[0],94.25045013427734
4051,4566,[0],94.19537353515625
3383,4303,[0],94.19346618652344
3962,10603,[0],94.03662109375
3776,11159,[0],94.03662109375
521,5576,[0],93.87427520751953
3348,8976,[1],93.61698150634766
1826,7818,[0],93.46673583984375
1141,11196,[0],93.35520935058594
1625,8609,[0],93.35520935058594
697,8700,[1],93.29822540283203
2543,11630,[0],93.29822540283203
218,11257,[0],93.29822540283203
2998,4455,[0],93.28790283203125
3320,11156,[0],93.28790283203125
2013,11369,[1],93.24931335449219
36,11492,[0],93.23091888427734
3775,7186,[0],93.1983642578125
1580,132,[0],93.1983642578125
1647,7117,[0],93.19232940673828
2319,11866,[0],93.10273742675781
4011,7393,[1],93.08306884765625
988,8008,[0],92.97814178466797
908,9777,[0],92.97814178466797
2345,4479,[1],92.94398498535156
1926,4931,[0],92.9365005493164
2938,7804,[0],92.9365005493164
337,2131,[0],92.88355255126953
1741,1169,[0],92.86363220214844
65,4127,[0],92.86363220214844
2311,11274,[0],92.80664825439453
2901,12382,[1],92.80664825439453
2357,5318,[1],92.78713989257812
810,11526,[0],92.77965545654297
3341,6179,[0],92.75399017333984
2740,11655,[0],92.75399017333984
3146,11306,[0],92.75399017333984
1880,11027,[0],92.6916275024414
1030,5517,[1],92.6897201538086
2456,11903,[0],92.65675354003906
1283,7878,[0],92.633056640625
2889,5035,[1],92.61641693115234
1648,12160,[0],92.5136489868164
108,11320,[1],92.4595718383789
1998,7493,[0],92.37007141113281
2445,7412,[0],92.36937713623047
1168,9795,[0],92.36937713623047
2498,5325,[0],92.32498931884766
3680,9215,[0],92.22040557861328
3254,4293,[0],92.21062469482422
1368,12165,[0],92.15005493164062
1126,3525,[1],92.15005493164062
1216,7237,[0],92.03254699707031
1305,7419,[1],92.02328491210938
95,11535,[0],91.9676284790039
2755,11467,[0],91.9676284790039
2672,9376,[1],91.92742919921875
2927,12063,[0],91.87886047363281
3494,8145,[0],91.86080932617188
2914,12148,[0],91.8199691772461
3905,7985,[1],91.788330078125
3056,9351,[0],91.788330078125
714,1212,[1],91.76151275634766
958,6305,[0],91.76151275634766
1688,4642,[0],91.76151275634766
2521,11531,[0],91.76151275634766
1630,12205,[0],91.70452880859375
826,4777,[0],91.70452880859375
1178,10649,[0],91.70452880859375
2969,4481,[0],91.70011138916016
3237,4869,[0],91.70011138916016
3559,3471,[1],91.70011138916016
3486,3501,[0],91.70011138916016
3944,7833,[1],91.69420623779297
1528,2825,[0],91.69420623779297
947,7053,[1],91.65847778320312
2546,3270,[1],91.65847778320312
3890,10498,[0],91.64312744140625
849,11277,[0],91.64312744140625
3500,5189,[1],91.64312744140625
1636,6233,[1],91.63148498535156
1137,10248,[1],91.59480285644531
3719,25,[0],91.59043884277344
3877,8014,[1],91.57085418701172
3703,9557,[1],91.50133514404297
1518,125,[0],91.50133514404297
2298,12111,[0],91.50133514404297
2070,6505,[1],91.44435119628906
2436,9353,[1],91.44435119628906
1950,12192,[0],91.40711212158203
541,3685,[0],91.40711212158203
229,11792,[0],91.38275909423828
1963,9631,[0],91.35012817382812
679,11742,[0],91.33460998535156
812,8119,[1],91.33460998535156
3240,5231,[1],91.32304382324219
2289,5327,[0],91.32304382324219
3322,11514,[1],91.27762603759766
3351,11546,[1],91.27762603759766
355,11172,[0],91.23294830322266
15,11604,[0],91.23294830322266
1334,10663,[0],91.20833587646484
3346,1514,[1],91.15306091308594
4009,1805,[1],91.15135192871094
57,11567,[0],91.14777374267578
1959,11041,[1],91.07404327392578
416,6589,[0],91.068603515625
2671,11287,[0],91.0631332397461
489,9496,[0],90.9575424194336
334,7076,[1],90.93194580078125
3881,11468,[0],90.89508056640625
1999,4348,[0],90.87496185302734
1800,4996,[1],90.86415100097656
2549,5560,[0],90.82769012451172
195,6216,[0],90.75480651855469
198,9002,[0],90.71040344238281
277,11709,[1],90.69153594970703
2226,5753,[1],90.69153594970703
3683,7690,[0],90.68675994873047
3904,10968,[0],90.6534194946289
695,11642,[0],90.6017074584961
2677,10895,[1],90.57677459716797
1978,4075,[0],90.57677459716797
3659,7010,[0],90.57677459716797
2160,11406,[0],90.57677459716797
1010,11185,[1],90.57677459716797
2869,7127,[0],90.56460571289062
2960,8879,[1],90.56107330322266
3735,11513,[1],90.54987335205078
2966,11721,[0],90.53366088867188
3135,9773,[0],90.49495697021484
2830,4605,[0],90.49006652832031
1398,7501,[1],90.48087310791016
1989,2351,[0],90.48087310791016
2219,8902,[0],90.47102355957031
2531,6538,[0],90.45622253417969
1439,7046,[0],90.42686462402344
561,4572,[0],90.42137145996094
4052,5612,[1],90.42137145996094
350,4304,[0],90.39897918701172
244,4002,[0],90.37490844726562
1440,5692,[0],90.29618072509766
1400,1098,[0],90.28377532958984
3391,5510,[1],90.28377532958984
1911,4074,[1],90.28377532958984
1145,9450,[0],90.28377532958984
4066,12274,[0],90.28377532958984
1590,11253,[0],90.2566909790039
3364,6927,[0],90.23876953125
1829,1520,[0],90.20639038085938
1517,8839,[0],90.20195770263672
3310,9141,[1],90.18787384033203
3219,1129,[0],90.16789245605469
686,2173,[1],90.16789245605469
2957,2428,[0],90.1607894897461
3501,6384,[0],90.1607894897461
3851,11530,[0],90.14872741699219
2952,4064,[0],90.13617706298828
1130,8699,[0],90.08068084716797
3580,5246,[1],90.0680923461914
1171,11383,[0],90.03670501708984
822,7873,[0],90.02960205078125
3079,11388,[1],90.02418518066406
1263,7098,[0],90.02418518066406
3697,239,[0],89.97972106933594
303,10307,[0],89.96369171142578
2815,4278,[0],89.96369171142578
3884,5199,[1],89.95994567871094
2419,11713,[0],89.89453887939453
3629,11063,[0],89.88624572753906
2614,10674,[0],89.86779022216797
466,11789,[0],89.78522491455078
348,7450,[1],89.78522491455078
934,7483,[0],89.78522491455078
1069,10094,[0],89.7409896850586
1722,2051,[0],89.73314666748047
4022,11290,[0],89.73118591308594
1494,4466,[1],89.7041015625
1422,12341,[1],89.69102478027344
2900,8908,[0],89.68932342529297
4073,12008,[0],89.68932342529297
3038,1349,[0],89.58304595947266
3671,11417,[1],89.53096008300781
2192,1873,[1],89.50849914550781
2963,11865,[0],89.47611999511719
1737,11717,[1],89.47611999511719
1527,7895,[0],89.43505859375
3418,1428,[0],89.41110229492188
2089,3838,[0],89.40770721435547
2608,7358,[0],89.38426971435547
2398,4376,[0],89.37364959716797
834,11506,[1],89.37364959716797
4028,6857,[0],89.37364959716797
3197,5618,[0],89.31666564941406
171,8104,[1],89.24249267578125
2245,109,[0],89.23796081542969
2857,4400,[0],89.2242660522461
757,11744,[0],89.17218017578125
419,10029,[0],89.14888000488281
2300,108,[0],89.14888000488281
1548,4445,[0],89.14888000488281
926,5438,[1],89.14205932617188
585,4403,[0],89.1233901977539
1730,11443,[1],89.11788940429688
1979,4976,[1],89.11466979980469
801,11849,[1],89.05276489257812
9,2045,[0],88.99578094482422
3194,2895,[0],88.9783706665039
916,9703,[1],88.9697036743164
2713,2371,[1],88.96563720703125
2910,4515,[0],88.95846557617188
3407,2004,[0],88.95846557617188
2908,7460,[0],88.95672607421875
2168,12376,[0],88.94493865966797
2565,8349,[0],88.94493865966797
3669,11508,[1],88.94475555419922
1843,1649,[0],88.93963623046875
249,5079,[0],88.90779876708984
2540,12176,[0],88.90696716308594
3561,6880,[0],88.90086364746094
2407,11246,[0],88.87385559082031
3277,11954,[0],88.84719848632812
2286,4600,[0],88.84239196777344
2294,11153,[1],88.84239196777344
84,12312,[0],88.84239196777344
2000,319,[1],88.83968353271484
3647,1,[1],88.83968353271484
1487,11377,[1],88.79780578613281
1923,7064,[0],88.79780578613281
1259,10647,[1],88.76863098144531
950,8448,[0],88.73625183105469
3797,12067,[1],88.71575927734375
3506,1340,[0],88.71173858642578
2206,12001,[0],88.67406463623047
983,4962,[0],88.657470703125
4017,11959,[0],88.64842224121094
3660,6476,[1],88.58726501464844
1183,11540,[1],88.54939270019531
4016,11659,[1],88.53084564208984
1744,12123,[1],88.52761840820312
666,1126,[0],88.52230834960938
2859,6188,[0],88.50062561035156
3317,2264,[0],88.48006439208984
2623,11206,[0],88.39016723632812
496,10659,[1],88.39016723632812
130,8038,[0],88.39013671875
2666,3440,[0],88.39013671875
462,9575,[0],88.3889389038086
3662,3070,[0],88.3889389038086
1692,10734,[0],88.3889389038086
3839,5081,[0],88.33464813232422
1490,5353,[1],88.32606506347656
