,Idx,Gender_bins,Preds
292,7510,[0],94.22782135009766
793,9731,[1],94.22782135009766
467,5872,[0],94.22782135009766
2018,9269,[0],94.0681381225586
322,11804,[0],94.0681381225586
3619,11701,[1],94.04328918457031
1784,12016,[0],93.94261169433594
2784,2248,[1],93.6830825805664
1684,11265,[0],93.6830825805664
3599,11791,[0],93.6830825805664
1345,4900,[0],93.56904602050781
1808,12018,[1],93.56904602050781
4064,12327,[0],93.4629898071289
767,8893,[0],93.41876220703125
1599,5588,[1],93.33055114746094
2674,2262,[0],93.33055114746094
2386,11630,[0],93.33055114746094
2970,4931,[0],93.33055114746094
273,8770,[0],93.2342300415039
2237,11864,[1],93.2342300415039
1147,4303,[0],93.2342300415039
2481,1962,[0],93.2342300415039
2082,11155,[0],93.22703552246094
1671,11700,[1],93.22703552246094
2000,834,[1],92.97518157958984
2775,5576,[0],92.9009780883789
3834,8444,[0],92.89424133300781
3761,9777,[0],92.892578125
3438,6153,[0],92.85346984863281
716,11868,[0],92.80421447753906
3209,8878,[0],92.80421447753906
1315,7493,[0],92.7599868774414
487,2782,[0],92.72306823730469
1739,4661,[0],92.70468139648438
1058,6957,[0],92.640625
800,8068,[0],92.640625
2005,4869,[0],92.62785339355469
3464,949,[0],92.53887176513672
3898,579,[0],92.53887176513672
3145,11244,[1],92.53887176513672
1277,8989,[0],92.53887176513672
2796,10445,[0],92.50093841552734
1124,12259,[0],92.50093841552734
99,11652,[1],92.50093841552734
317,11274,[0],92.46945190429688
1729,7485,[1],92.4267349243164
211,7412,[0],92.4267349243164
2794,9795,[0],92.4267349243164
2339,4293,[0],92.4267349243164
921,6163,[0],92.08051300048828
1099,11535,[0],92.0629653930664
832,7242,[1],92.0629653930664
2483,4435,[0],92.06038665771484
759,12207,[0],92.06038665771484
136,4479,[1],92.06038665771484
180,5603,[0],92.06038665771484
645,4468,[1],91.99236297607422
1270,6962,[0],91.99236297607422
409,125,[0],91.99236297607422
3027,1217,[0],91.99236297607422
3059,12160,[0],91.90975189208984
2607,11596,[0],91.8758544921875
3366,5517,[1],91.8758544921875
245,7333,[0],91.8758544921875
1907,9383,[0],91.8674545288086
1601,8357,[0],91.8674545288086
622,4536,[1],91.8674545288086
2217,11298,[1],91.86382293701172
3838,12372,[1],91.86382293701172
3768,5572,[0],91.86382293701172
3144,7998,[0],91.86382293701172
2201,8371,[0],91.83929443359375
2165,6473,[0],91.83929443359375
2055,9682,[0],91.83929443359375
1039,5628,[0],91.83929443359375
1858,2817,[0],91.83929443359375
1894,5129,[1],91.77517700195312
1506,11320,[1],91.75393676757812
1804,11715,[1],91.72514343261719
916,8119,[1],91.62649536132812
922,9035,[0],91.62649536132812
1467,11784,[0],91.62446594238281
1296,3501,[0],91.58492279052734
1967,3471,[1],91.58492279052734
2704,11368,[1],91.45638275146484
3147,8145,[0],91.43693542480469
469,6224,[0],91.41140747070312
1125,9376,[1],91.41140747070312
672,11901,[0],91.37287902832031
154,6589,[0],91.35166931152344
2573,12109,[1],91.3037109375
2935,5231,[1],91.3037109375
3611,4376,[0],91.25645446777344
1565,8009,[0],91.25645446777344
268,11726,[0],91.1454849243164
1191,9067,[0],91.12371826171875
75,11383,[0],91.12371826171875
2341,8907,[0],91.09805297851562
257,10248,[1],91.09805297851562
1873,2365,[0],91.07593536376953
1252,11171,[1],91.07593536376953
2671,2648,[0],91.07593536376953
528,3984,[0],91.07593536376953
1798,10161,[0],91.05538940429688
997,5501,[1],91.05538940429688
1244,8153,[0],91.05538940429688
1049,9351,[0],91.05538940429688
2064,7985,[1],91.05538940429688
3885,5056,[0],91.03023529052734
192,11604,[0],91.03023529052734
1188,4061,[0],91.00283813476562
2193,8005,[1],91.00283813476562
1651,11584,[0],90.94669342041016
3704,11448,[0],90.88421630859375
1198,10266,[0],90.88421630859375
87,1420,[1],90.88087463378906
2916,11516,[1],90.88087463378906
648,11792,[0],90.82808685302734
3219,4304,[0],90.8127670288086
623,9496,[0],90.8127670288086
822,7422,[0],90.77118682861328
1568,11821,[0],90.77118682861328
1310,12148,[0],90.72881317138672
2933,8144,[0],90.69698333740234
1504,11255,[0],90.68982696533203
2537,1082,[0],90.68982696533203
2162,6216,[0],90.68982696533203
1435,1514,[1],90.6435546875
3752,11675,[0],90.58833312988281
3875,11506,[1],90.58833312988281
1732,5108,[0],90.58833312988281
3705,5246,[1],90.58833312988281
