,Idx,Gender_bins,Preds
1589,7510,[0],94.04207611083984
2448,8479,[0],94.04207611083984
1666,11188,[1],94.04207611083984
184,11651,[0],94.04207611083984
2815,11701,[1],94.04207611083984
1063,11734,[1],93.95579528808594
2594,12327,[0],93.95579528808594
843,4303,[0],93.95579528808594
203,9731,[1],93.95579528808594
146,2068,[0],93.86083221435547
1257,9042,[1],93.77455139160156
3230,11564,[1],93.77455139160156
2372,5331,[1],93.77455139160156
560,11157,[0],93.61896514892578
1541,12119,[0],93.61896514892578
1929,11791,[0],93.46528625488281
3952,6461,[0],93.46528625488281
3074,12016,[0],93.27359771728516
3262,2111,[0],93.27359771728516
3625,4566,[0],93.27359771728516
3912,10603,[0],93.18731689453125
471,3224,[0],93.11090850830078
3165,8609,[0],93.11090850830078
428,4386,[1],93.10128021240234
3700,6522,[0],93.10128021240234
2084,9777,[0],92.93350219726562
2692,5035,[1],92.8605728149414
2999,11700,[1],92.85673522949219
2502,7186,[0],92.85673522949219
1432,2248,[1],92.81221008300781
3723,5588,[1],92.81221008300781
3223,8444,[0],92.77828979492188
1348,7804,[0],92.77828979492188
352,8068,[0],92.77828979492188
192,5555,[0],92.77828979492188
1473,6957,[0],92.77828979492188
3858,11244,[1],92.70536041259766
3352,4127,[0],92.6619873046875
2930,9009,[0],92.58905792236328
3611,12116,[0],92.55661010742188
2029,949,[0],92.52411651611328
1673,11526,[0],92.52411651611328
3550,11981,[1],92.52411651611328
286,4479,[1],92.3543472290039
2995,6269,[0],92.32833862304688
795,11784,[0],92.17750549316406
954,8145,[0],92.16414642333984
2962,11596,[0],92.09017944335938
1663,9133,[0],92.07810974121094
3095,10445,[0],92.07810974121094
767,5905,[0],92.07810974121094
1744,11706,[0],92.07810974121094
1266,11991,[1],92.07810974121094
3831,11266,[0],92.07810974121094
2628,1212,[1],92.07810974121094
2931,5318,[1],92.00389862060547
3511,1230,[0],91.98117065429688
4,9631,[0],91.98117065429688
10,6948,[1],91.98117065429688
3769,8357,[0],91.94688415527344
1136,11230,[1],91.94688415527344
880,2825,[0],91.77941131591797
3156,11467,[0],91.760498046875
2924,11535,[0],91.760498046875
3571,11378,[1],91.74549102783203
3278,11514,[1],91.74549102783203
2421,11546,[1],91.74549102783203
2795,8119,[1],91.74549102783203
105,11567,[0],91.74549102783203
2765,9035,[0],91.74549102783203
2814,9351,[0],91.61426544189453
770,7985,[1],91.61426544189453
2791,7796,[1],91.60602569580078
1172,11363,[0],91.60602569580078
1901,2817,[0],91.56165313720703
832,3870,[0],91.56165313720703
85,2270,[1],91.54133605957031
2240,6233,[1],91.52350616455078
8,8492,[1],91.51847839355469
2041,4384,[0],91.5006332397461
2954,7,[1],91.49796295166016
4095,7053,[1],91.49796295166016
602,10266,[0],91.49796295166016
1631,5501,[1],91.49364471435547
2494,8023,[1],91.49364471435547
1385,11655,[0],91.46179962158203
745,6472,[0],91.39258575439453
1117,10,[1],91.39258575439453
526,1145,[1],91.39258575439453
1790,11166,[1],91.31965637207031
3603,3471,[1],91.30876159667969
3561,4760,[1],91.30876159667969
3788,5572,[0],91.30876159667969
1406,10649,[0],91.30516815185547
1325,11218,[0],91.30516815185547
3813,4777,[0],91.30516815185547
427,6962,[0],91.26933288574219
2006,10498,[0],91.26933288574219
1331,9388,[0],91.24857330322266
1115,8005,[1],91.20254516601562
2144,4376,[0],91.20254516601562
3321,8009,[0],91.20254516601562
3932,125,[0],91.05168914794922
2092,8447,[1],91.05168914794922
2116,4291,[0],91.05168914794922
612,12148,[0],91.0202407836914
2520,6755,[0],91.0202407836914
3055,10617,[0],90.87633514404297
3377,11506,[1],90.86717224121094
848,2648,[0],90.86576843261719
3221,2824,[0],90.86576843261719
3513,11880,[1],90.86238098144531
2159,6019,[0],90.78306579589844
924,11980,[1],90.7533187866211
3175,2365,[0],90.74514770507812
3308,1425,[0],90.67154693603516
4016,4912,[0],90.67154693603516
125,4572,[0],90.67154693603516
225,11132,[0],90.67044067382812
2170,10363,[1],90.67044067382812
921,7046,[0],90.62491607666016
1467,5956,[1],90.60771179199219
1902,11692,[1],90.57506561279297
569,5506,[0],90.56707000732422
3461,6769,[1],90.56707000732422
1069,3685,[0],90.54917907714844
354,11513,[1],90.53314971923828
445,9099,[0],90.52568817138672
2049,4457,[1],90.4256591796875
1972,1873,[1],90.3891372680664
2493,4449,[0],90.37382507324219
151,2173,[1],90.36616516113281
587,11821,[0],90.36616516113281
1900,239,[0],90.36616516113281
3752,9067,[0],90.36616516113281
2987,11383,[0],90.36616516113281
764,7422,[0],90.36616516113281
2393,4304,[0],90.32918548583984
3559,5025,[0],90.19808959960938
4044,2371,[1],90.1446762084961
3059,9090,[1],90.1446762084961
3945,5108,[0],90.11366271972656
2611,4356,[1],90.11366271972656
162,4605,[0],90.07521057128906
2978,6699,[0],90.0440902709961
1635,10094,[0],90.0335464477539
2380,1224,[0],90.0335464477539
3679,8257,[0],90.0335464477539
3880,11475,[0],90.0335464477539
4073,2351,[0],89.98253631591797
833,5123,[0],89.98253631591797
4026,7843,[0],89.98253631591797
1456,11685,[0],89.98253631591797
1567,2117,[0],89.96883392333984
2388,2399,[1],89.9522705078125
103,11721,[0],89.9522705078125
3837,6214,[0],89.9294662475586
3811,12079,[0],89.9294662475586
3728,6995,[1],89.9294662475586
2089,1170,[0],89.9294662475586
2215,2261,[0],89.9294662475586
3553,11366,[0],89.92816925048828
2450,4499,[0],89.92816925048828
1350,4515,[0],89.92816925048828
1281,10036,[0],89.8565902709961
3706,6857,[0],89.8565902709961
2959,10922,[1],89.85419464111328
684,11865,[0],89.85419464111328
2932,4360,[0],89.79644775390625
1323,4002,[0],89.77995300292969
3512,7684,[0],89.76020812988281
2123,4976,[1],89.71391296386719
875,4857,[1],89.71391296386719
1023,344,[0],89.71391296386719
3127,9141,[1],89.6955795288086
1799,9171,[0],89.68123626708984
3935,11566,[0],89.68123626708984
3534,11443,[1],89.68123626708984
107,5344,[0],89.68123626708984
3847,11726,[0],89.68123626708984
3233,11424,[1],89.68123626708984
111,2653,[0],89.64727020263672
337,6081,[0],89.64727020263672
1712,11299,[0],89.62737274169922
3703,12141,[0],89.62109375
2524,3162,[1],89.55036163330078
1204,6226,[1],89.51093292236328
2098,12001,[0],89.48637390136719
2481,2344,[1],89.48637390136719
3164,2325,[0],89.48637390136719
1004,11608,[1],89.48002624511719
224,5137,[1],89.48002624511719
195,111,[0],89.45608520507812
2553,8839,[0],89.38180541992188
1953,10029,[0],89.31465148925781
1992,4445,[0],89.31465148925781
2863,6983,[0],89.31465148925781
318,11339,[0],89.25775146484375
1440,5199,[1],89.23448181152344
1312,11680,[0],89.18637084960938
2012,3310,[0],89.1745834350586
1139,1349,[0],89.15692138671875
1002,11896,[1],89.12577056884766
1198,7064,[0],89.11793518066406
3570,11912,[1],89.05632781982422
3437,59,[0],89.0059814453125
2375,6128,[0],88.9815673828125
1996,109,[0],88.94937896728516
2303,7450,[1],88.9428482055664
1027,1213,[1],88.9428482055664
1459,7676,[0],88.9428482055664
2593,11417,[1],88.9428482055664
3892,7483,[0],88.9428482055664
3761,7895,[0],88.9428482055664
913,7797,[0],88.87702941894531
326,8869,[0],88.8764877319336
3941,4190,[0],88.84256744384766
3620,11076,[1],88.82222747802734
3174,4370,[1],88.81414794921875
3744,701,[0],88.81414794921875
784,11883,[0],88.81414794921875
1213,9572,[0],88.81414794921875
2030,11954,[0],88.792724609375
4036,11532,[0],88.75791931152344
1128,9703,[1],88.75678253173828
2189,6489,[1],88.75678253173828
1160,10734,[0],88.727294921875
876,9581,[1],88.727294921875
1243,2895,[0],88.727294921875
6,9217,[0],88.6733627319336
1049,5898,[0],88.6733627319336
2646,12310,[0],88.6733627319336
2840,1832,[0],88.6069107055664
3455,6476,[1],88.60667419433594
775,11507,[1],88.60667419433594
308,971,[0],88.59859466552734
2059,9464,[0],88.58328247070312
3638,8859,[1],88.58221435546875
1797,3237,[0],88.58221435546875
3942,5161,[1],88.56798553466797
