,Idx,Gender_bins,Preds
3939,7510,[0],94.69398498535156
1687,7332,[0],94.69398498535156
3603,11871,[0],94.69398498535156
392,12204,[0],94.54566955566406
187,4514,[0],94.54566955566406
3407,12016,[0],94.37876892089844
2421,10626,[0],94.26294708251953
1805,4303,[0],94.26294708251953
3646,9042,[1],94.05750274658203
1837,9269,[0],93.88711547851562
4095,11734,[1],93.88711547851562
1705,12327,[0],93.88711547851562
1754,2635,[1],93.73880004882812
1961,11887,[0],93.65160369873047
3205,7818,[0],93.54601287841797
2221,12244,[1],93.50328826904297
1670,2111,[0],93.48284149169922
2990,11423,[1],93.23042297363281
2207,3224,[0],93.23042297363281
2574,11492,[0],93.23042297363281
3716,11369,[1],93.23042297363281
371,2262,[0],93.23042297363281
1816,12143,[0],93.23042297363281
3653,5325,[0],93.16572570800781
2679,834,[1],93.08210754394531
1134,132,[0],93.08210754394531
2353,4386,[1],93.05784606933594
2890,7493,[0],93.05180358886719
1828,2731,[1],92.9767074584961
3378,1739,[1],92.9767074584961
3685,11244,[1],92.9767074584961
3690,579,[0],92.9767074584961
1750,11155,[0],92.91520690917969
2957,4276,[0],92.91520690917969
3384,11700,[1],92.91520690917969
3464,5977,[0],92.861328125
1878,9777,[0],92.861328125
1471,8008,[0],92.861328125
395,11238,[1],92.861328125
868,8989,[0],92.8283920288086
2685,11526,[0],92.8283920288086
54,11652,[1],92.73914337158203
3155,8729,[0],92.73468780517578
3755,2782,[0],92.71440124511719
3637,11910,[1],92.71440124511719
705,8878,[0],92.67597198486328
3215,7419,[1],92.67597198486328
1137,7333,[0],92.6136474609375
2404,4435,[0],92.6136474609375
3404,11981,[1],92.60955810546875
3412,5926,[0],92.5986099243164
3388,8905,[0],92.57292938232422
1935,11655,[0],92.4756088256836
953,6179,[0],92.4756088256836
2980,11715,[1],92.45929718017578
1317,11800,[0],92.41159057617188
1394,7879,[1],92.34725189208984
2534,9795,[0],92.27178955078125
468,11784,[0],92.16996002197266
3284,12259,[0],92.08245086669922
2697,9383,[0],91.95695495605469
1815,5141,[1],91.94175720214844
3203,10608,[1],91.94175720214844
1880,11706,[0],91.94175720214844
3934,4642,[0],91.94175720214844
1640,11531,[0],91.94175720214844
3142,25,[0],91.94175720214844
3122,10445,[0],91.94175720214844
2930,7833,[1],91.86439514160156
797,6305,[0],91.86439514160156
3285,10649,[0],91.86439514160156
2572,8145,[0],91.8569107055664
