,Idx,Gender_bins,Preds
495,12120,[1],94.61157989501953
3012,8479,[0],94.61157989501953
2651,10626,[0],94.61157989501953
1551,11871,[0],94.61157989501953
1981,7332,[0],94.61157989501953
1939,9731,[1],94.52861785888672
3396,9269,[0],93.96592712402344
2285,2135,[0],93.90213775634766
2415,12143,[0],93.90213775634766
2294,2248,[1],93.90213775634766
2881,11196,[0],93.90213775634766
1747,4455,[0],93.90213775634766
1795,11258,[0],93.62665557861328
1174,12119,[0],93.48136138916016
208,11423,[1],93.42900848388672
1711,11492,[0],93.42900848388672
2313,102,[0],93.39974212646484
441,2111,[0],93.35888671875
2601,8914,[0],93.35888671875
1547,7818,[0],93.35888671875
4058,6522,[0],93.35888671875
60,8729,[0],93.30913543701172
3176,4900,[0],93.30913543701172
3891,11158,[0],93.11750030517578
2057,12256,[1],93.11750030517578
2721,11864,[1],93.03446960449219
3189,4566,[0],93.03446960449219
3322,8770,[0],93.03446960449219
627,11155,[0],92.9172134399414
1675,132,[0],92.9172134399414
1142,2744,[0],92.7667007446289
1067,11903,[0],92.7132339477539
1820,4386,[1],92.7132339477539
819,6305,[0],92.64944458007812
3937,1212,[1],92.64944458007812
1920,7419,[1],92.64944458007812
3785,2825,[0],92.64944458007812
2416,5141,[1],92.64944458007812
4087,6153,[0],92.64944458007812
2509,7237,[0],92.63146209716797
1914,8444,[0],92.60448455810547
2457,2635,[1],92.50787353515625
1875,7099,[0],92.50482940673828
704,2731,[1],92.50482940673828
963,11866,[0],92.48507690429688
3530,7412,[0],92.46813201904297
3212,8905,[0],92.46813201904297
4041,7393,[1],92.37203979492188
3323,3436,[1],92.37203979492188
2870,12063,[0],92.36846923828125
749,579,[0],92.36502075195312
439,5745,[1],92.26536560058594
17,4479,[1],92.18500518798828
202,10649,[0],92.17631530761719
166,12205,[0],92.17631530761719
1540,11652,[1],92.17631530761719
4064,11868,[0],92.17631530761719
3446,8357,[0],92.1212158203125
1544,7242,[1],92.1042709350586
1146,7796,[1],92.1042709350586
458,11467,[0],92.1042709350586
2583,6163,[0],92.10285949707031
158,10892,[0],92.09545135498047
3143,2817,[0],92.09545135498047
2994,6473,[0],92.09545135498047
560,11706,[0],92.0069808959961
2552,8014,[1],91.93022155761719
2447,9266,[0],91.79288482666016
2344,11318,[0],91.73961639404297
2888,2774,[0],91.73961639404297
3976,4869,[0],91.72138977050781
1578,1426,[0],91.72138977050781
851,5189,[1],91.72138977050781
2948,7998,[0],91.72138977050781
1759,12207,[0],91.7131118774414
876,949,[0],91.61956024169922
1025,11596,[0],91.61714172363281
845,11957,[0],91.50326538085938
111,3471,[1],91.48192596435547
4071,9383,[0],91.4710922241211
2924,11287,[0],91.44979858398438
1137,5056,[0],91.42030334472656
3164,7878,[0],91.38715362548828
1205,8989,[0],91.38715362548828
3960,7563,[0],91.3860092163086
4029,12296,[0],91.3757553100586
2956,2692,[0],91.3757553100586
1677,10171,[0],91.3757553100586
3584,12160,[0],91.33003997802734
2028,11320,[1],91.30028533935547
3350,11784,[0],91.30028533935547
2399,4384,[0],91.25328063964844
434,12109,[1],91.21976470947266
802,5332,[0],91.16320037841797
1454,2824,[0],91.10798645019531
771,2648,[0],91.10798645019531
3710,5506,[0],91.10798645019531
907,6769,[1],91.10798645019531
3194,11792,[0],91.07557678222656
1453,11092,[0],91.03274536132812
