,Idx,Gender_bins,Preds
2239,8893,[0],94.34896087646484
1093,12328,[0],94.34896087646484
1534,11651,[0],94.34896087646484
134,7332,[0],94.34896087646484
3993,5872,[0],94.34896087646484
2799,11871,[0],94.34896087646484
734,11857,[1],94.34896087646484
2230,5248,[0],94.34896087646484
3771,1962,[0],94.29155731201172
3062,9055,[1],94.29155731201172
1555,2068,[0],94.18576049804688
952,12119,[0],94.10246276855469
3145,5576,[0],93.99913024902344
2058,11483,[0],93.9598617553711
1441,11474,[0],93.9598617553711
420,10626,[0],93.9407958984375
2233,9042,[1],93.88339233398438
1928,11734,[1],93.86531066894531
2011,2635,[1],93.80790710449219
2092,8700,[1],93.79193115234375
3094,11257,[0],93.79193115234375
696,2248,[1],93.79193115234375
692,11156,[0],93.79193115234375
3846,11265,[0],93.79193115234375
3784,5588,[1],93.79193115234375
1597,2135,[0],93.79193115234375
926,11159,[0],93.77759552001953
3986,5331,[1],93.77759552001953
2569,11196,[0],93.75129699707031
1764,834,[1],93.73452758789062
1286,132,[0],93.73452758789062
2014,5774,[0],93.70211029052734
3493,5480,[0],93.70211029052734
2787,11158,[0],93.69429779052734
3855,9777,[0],93.6536636352539
1624,8008,[0],93.6536636352539
577,11155,[0],93.62873077392578
1180,7393,[1],93.5909652709961
1479,12018,[1],93.49927520751953
3727,2111,[0],93.49927520751953
2595,12259,[0],93.47621154785156
3721,11655,[0],93.20692443847656
1184,6179,[0],93.20692443847656
2894,2131,[0],93.20035552978516
2300,7117,[0],93.19145202636719
3130,6522,[0],93.09111022949219
2987,7493,[0],93.09111022949219
3725,12203,[0],93.09111022949219
2211,6175,[0],93.09111022949219
3945,3436,[1],93.08415985107422
632,6957,[0],93.05947875976562
985,6207,[0],93.05947875976562
2623,7419,[1],93.015625
761,11903,[0],93.015625
2505,7804,[0],93.00117492675781
2528,7999,[0],92.97180938720703
1985,2825,[0],92.94224548339844
3282,7412,[0],92.92860412597656
3595,7485,[1],92.92860412597656
3830,11866,[0],92.82679748535156
2315,5141,[1],92.8194808959961
1099,12205,[0],92.8194808959961
835,8160,[1],92.71670532226562
135,2731,[1],92.70640563964844
3635,12382,[1],92.62899780273438
1729,5035,[1],92.5218734741211
2426,10649,[0],92.52056121826172
3061,4293,[0],92.52043914794922
3973,8142,[0],92.52043914794922
419,7242,[1],92.39767456054688
2085,4479,[1],92.28416442871094
376,11981,[1],92.18997192382812
221,12063,[0],92.18165588378906
1727,11715,[1],92.14969635009766
2153,12165,[0],92.11481475830078
1978,5318,[1],92.05632019042969
2205,5418,[0],92.03483581542969
1486,8357,[0],91.9979476928711
1288,10892,[0],91.86314392089844
3221,11957,[0],91.86314392089844
3289,4464,[0],91.82495880126953
3269,25,[0],91.79264068603516
1780,12296,[0],91.77010345458984
2089,11792,[0],91.73112487792969
1699,1426,[0],91.68004608154297
1367,4468,[1],91.68004608154297
2691,9133,[0],91.6606674194336
1898,8153,[0],91.63338470458984
3680,6481,[1],91.63338470458984
2901,11546,[1],91.60236358642578
3695,11901,[0],91.60236358642578
3999,8119,[1],91.60236358642578
3833,6962,[0],91.48663330078125
4094,7985,[1],91.48125457763672
2554,12346,[0],91.48125457763672
1077,12160,[0],91.47969818115234
2926,11067,[0],91.4549789428711
2078,4384,[0],91.40909576416016
2393,6019,[0],91.3945083618164
2076,9351,[0],91.35909271240234
2588,11699,[0],91.33879852294922
2769,2937,[0],91.31948852539062
743,5327,[0],91.20074462890625
2746,9182,[0],91.18606567382812
1756,7563,[0],91.183349609375
3804,11383,[0],91.183349609375
1628,4942,[1],91.183349609375
2860,2173,[1],91.183349609375
3318,11041,[1],91.16079711914062
3187,3471,[1],91.1453857421875
2857,7072,[1],91.1453857421875
2706,11629,[0],91.13347625732422
1831,8447,[1],91.13347625732422
2833,125,[0],91.13347625732422
3127,12111,[0],91.13347625732422
2385,4416,[0],91.13347625732422
4044,5132,[1],91.13347625732422
2199,10098,[0],91.07299041748047
3959,8023,[1],91.0414047241211
3200,11493,[0],90.97019958496094
311,11448,[0],90.90869140625
753,11468,[0],90.9056625366211
2257,11329,[0],90.89939880371094
1435,5506,[0],90.88262939453125
3589,7,[1],90.77422332763672
2840,7126,[0],90.67631530761719
680,11141,[0],90.66766357421875
1608,1425,[0],90.66482543945312
407,10266,[0],90.6343994140625
1252,7805,[1],90.62834167480469
3733,11675,[0],90.62296295166016
4038,11534,[0],90.47522735595703
673,11840,[1],90.46336364746094
1005,5907,[1],90.42955017089844
429,11475,[0],90.42071533203125
1877,11721,[0],90.40113830566406
347,9871,[0],90.40113830566406
1020,11133,[0],90.39198303222656
2241,5753,[1],90.39198303222656
1032,4577,[0],90.26815032958984
2340,5618,[0],90.1623764038086
467,4347,[0],90.1192855834961
2156,11980,[1],90.11040496826172
3101,5600,[0],90.0245361328125
449,6919,[1],90.0101318359375
2564,6232,[1],89.99297332763672
3923,4475,[0],89.96896362304688
2163,6857,[0],89.96896362304688
2276,1224,[0],89.96623229980469
1315,7460,[0],89.90133666992188
2203,1349,[0],89.88540649414062
1507,4836,[0],89.88540649414062
1790,11185,[1],89.87446594238281
2701,2658,[0],89.87446594238281
85,7825,[1],89.87446594238281
785,10617,[0],89.87446594238281
3389,4074,[1],89.87446594238281
402,1098,[0],89.87446594238281
641,11171,[1],89.8647689819336
2383,12376,[0],89.8521957397461
2399,8570,[1],89.8388671875
3890,2730,[0],89.8388671875
3319,11069,[0],89.81033325195312
2376,11163,[0],89.7942123413086
1513,9538,[1],89.7942123413086
638,9624,[1],89.76568603515625
3084,9703,[1],89.76548767089844
3346,2365,[0],89.74664306640625
2574,3162,[1],89.74607849121094
3469,3838,[0],89.73342895507812
2017,4449,[0],89.69927978515625
224,9064,[0],89.69464874267578
3877,5265,[0],89.66888427734375
4057,6538,[0],89.66609954833984
528,5895,[0],89.65794372558594
1961,7098,[0],89.65231323242188
1653,11685,[0],89.65231323242188
3840,5123,[0],89.65231323242188
2051,11818,[0],89.65231323242188
2090,3832,[0],89.63410949707031
3165,5692,[0],89.62586212158203
2662,2428,[0],89.61798858642578
3263,10036,[0],89.61580657958984
3138,11147,[0],89.61580657958984
3705,2340,[1],89.61580657958984
1234,5199,[1],89.6109848022461
342,10647,[1],89.581787109375
3782,8869,[0],89.47799682617188
525,4408,[1],89.46179962158203
3949,5250,[1],89.39778137207031
2778,8303,[0],89.38761138916016
2182,6880,[0],89.37605285644531
1974,12238,[0],89.35301971435547
3396,11374,[0],89.33948516845703
653,8839,[0],89.3328628540039
3761,6384,[0],89.31294250488281
3095,1428,[0],89.31294250488281
3323,1873,[1],89.29512023925781
3190,11398,[1],89.28414916992188
1927,4271,[0],89.24715423583984
3667,701,[0],89.21800994873047
1997,2051,[0],89.20281982421875
3552,7064,[0],89.19950866699219
2878,4614,[1],89.15863037109375
1726,9988,[0],89.15863037109375
1306,9033,[0],89.15257263183594
954,5546,[0],89.14384460449219
369,11867,[0],89.12845611572266
2611,11339,[0],89.07656860351562
3033,1057,[1],89.07284545898438
3365,7490,[1],88.98644256591797
800,11658,[1],88.93682098388672
529,5079,[0],88.92760467529297
3720,6983,[0],88.83770751953125
3337,6429,[0],88.83770751953125
3039,10309,[0],88.80013275146484
1529,10149,[0],88.77940368652344
2121,108,[0],88.77940368652344
1027,798,[0],88.77938079833984
2282,4976,[1],88.69984436035156
2268,111,[0],88.69758605957031
1178,2400,[1],88.67736053466797
3671,8766,[0],88.65250396728516
3857,11507,[1],88.6478042602539
1763,8269,[0],88.6412582397461
2232,2059,[0],88.63799285888672
