,Idx,Gender_bins,Preds
3427,1089,[0],94.27041625976562
3830,8893,[0],94.27041625976562
416,7510,[0],94.27041625976562
707,11701,[1],94.20487213134766
2156,11804,[0],94.08842468261719
3889,9731,[1],94.08842468261719
1292,12120,[1],94.08842468261719
2174,11866,[0],93.88198852539062
477,11157,[0],93.85299682617188
585,11791,[0],93.62004089355469
1407,11158,[0],93.62004089355469
3656,12327,[0],93.62004089355469
998,1962,[0],93.4964370727539
1559,8770,[0],93.4964370727539
2826,4566,[0],93.4964370727539
511,2068,[0],93.4964370727539
1309,9055,[1],93.4964370727539
2846,12016,[0],93.4964370727539
1061,11864,[1],93.4964370727539
1397,4514,[0],93.4964370727539
1447,2635,[1],93.31444549560547
162,11159,[0],93.31444549560547
2072,5331,[1],93.31444549560547
366,11258,[0],93.31444549560547
3733,3224,[0],93.02713012695312
3417,1964,[1],93.02713012695312
1460,102,[0],93.02713012695312
3297,8008,[0],93.02713012695312
2336,6461,[0],93.02713012695312
1211,11238,[1],93.02713012695312
1838,5129,[1],93.0118637084961
3822,11483,[0],92.96761322021484
1072,8914,[0],92.96761322021484
3169,11230,[1],92.96554565429688
3928,7117,[0],92.91719055175781
755,2111,[0],92.86998748779297
2377,5480,[0],92.84606170654297
4014,5774,[0],92.84606170654297
3262,11903,[0],92.7856216430664
1865,6224,[0],92.6883316040039
2461,6957,[0],92.67640686035156
2332,4661,[0],92.67640686035156
2137,10161,[0],92.61482238769531
211,11244,[1],92.6108627319336
2340,7485,[1],92.5501937866211
324,8905,[0],92.5501937866211
850,7412,[0],92.5501937866211
2128,11910,[1],92.50273132324219
530,12146,[0],92.50273132324219
1169,11274,[0],92.50273132324219
1201,7,[1],92.44114685058594
1915,5745,[1],92.43718719482422
889,6269,[0],92.34642028808594
1783,5926,[0],92.34642028808594
2289,8142,[0],92.3172378540039
3739,6179,[0],92.2531509399414
3769,11155,[0],92.2531509399414
2348,132,[0],92.2531509399414
3468,7805,[1],91.96337890625
125,8919,[0],91.94938659667969
3187,8357,[0],91.92292022705078
2687,12377,[0],91.90242004394531
2104,11526,[0],91.90242004394531
2948,11596,[0],91.8827133178711
1464,4760,[1],91.84333801269531
2512,4468,[1],91.84333801269531
1744,1426,[0],91.84333801269531
1248,3471,[1],91.77779388427734
1842,3501,[0],91.77779388427734
2508,11535,[0],91.72432708740234
928,4126,[1],91.72432708740234
515,12205,[0],91.72432708740234
3476,9215,[0],91.72432708740234
2427,10445,[0],91.72432708740234
1424,11467,[0],91.72432708740234
942,7796,[1],91.72432708740234
1225,11266,[0],91.72432708740234
2697,11991,[1],91.72432708740234
696,11363,[0],91.72432708740234
1154,4384,[0],91.64571380615234
268,25,[0],91.61438751220703
1935,1212,[1],91.58268737792969
1625,11092,[0],91.57219696044922
3171,4536,[1],91.57219696044922
604,9351,[0],91.57219696044922
3266,7985,[1],91.57219696044922
3701,11957,[0],91.51898193359375
1147,11604,[0],91.51898193359375
2320,11172,[0],91.51898193359375
3891,5664,[1],91.39852142333984
1975,7201,[0],91.38277435302734
288,9496,[0],91.37359619140625
3721,5905,[0],91.37359619140625
1376,9035,[0],91.37359619140625
2708,11546,[1],91.37359619140625
1688,11514,[1],91.37359619140625
695,6473,[0],91.29297637939453
2537,5628,[0],91.29297637939453
24,11067,[0],91.29297637939453
1449,4348,[0],91.29297637939453
2587,11218,[0],91.28512573242188
1751,6305,[0],91.28512573242188
1901,12160,[0],91.20223999023438
2244,11468,[0],91.2007827758789
2713,6589,[0],91.15118408203125
1618,5753,[1],91.15118408203125
3947,11393,[0],91.14737701416016
118,8087,[0],91.14276123046875
1960,5132,[1],91.14276123046875
764,4416,[0],91.14276123046875
983,5956,[1],91.14276123046875
2407,9353,[1],91.14276123046875
3460,11298,[1],91.14276123046875
1983,11629,[0],91.14276123046875
3509,125,[0],91.14276123046875
3679,1650,[1],91.1078109741211
1252,11699,[0],91.02062225341797
2027,9631,[0],91.02062225341797
2433,5332,[0],91.01617431640625
606,10313,[0],91.0095443725586
1457,8907,[0],91.0095443725586
825,11513,[1],91.0057373046875
3265,3311,[1],90.99787139892578
726,11141,[0],90.93439483642578
2005,6538,[0],90.91790771484375
1299,11516,[1],90.87586975097656
1046,4572,[0],90.87555694580078
3535,1425,[0],90.87555694580078
3292,11191,[0],90.82459259033203
2604,11475,[0],90.77538299560547
2911,9388,[0],90.73912811279297
3230,9773,[0],90.73912811279297
337,4360,[0],90.73912811279297
3650,6501,[0],90.73912811279297
2489,9099,[0],90.6902847290039
3858,6755,[0],90.60787200927734
1025,6070,[1],90.49878692626953
2515,7046,[0],90.49039459228516
2344,7624,[1],90.48304748535156
3273,6769,[1],90.46623229980469
1498,12341,[1],90.411865234375
2232,4356,[1],90.411865234375
1455,6857,[0],90.411865234375
3285,5618,[0],90.411865234375
257,10677,[1],90.411865234375
1864,7509,[1],90.411865234375
3016,7096,[0],90.36611938476562
74,3676,[0],90.35591888427734
2376,11992,[0],90.3200454711914
2145,1805,[1],90.3200454711914
1465,11253,[0],90.2757797241211
3678,6214,[0],90.2757797241211
1542,12079,[0],90.2757797241211
3140,2776,[0],90.2757797241211
1137,5525,[1],90.2757797241211
343,9050,[1],90.2757797241211
1259,6919,[1],90.2757797241211
2113,4421,[0],90.27022552490234
231,9871,[0],90.26874542236328
3591,7690,[0],90.26874542236328
1502,1243,[1],90.25713348388672
2898,239,[0],90.23168182373047
2375,2351,[0],90.2231674194336
368,4857,[1],90.2231674194336
2915,2428,[0],90.2231674194336
1108,7483,[0],90.21419525146484
2784,1213,[1],90.21419525146484
3465,11876,[1],90.21419525146484
2082,11185,[1],90.21023559570312
3181,5265,[0],90.21023559570312
1296,11506,[1],90.19507598876953
3957,798,[0],90.16158294677734
946,4162,[0],90.16158294677734
2172,6384,[0],90.15762329101562
3664,9332,[0],90.14865112304688
427,5079,[0],90.10537719726562
3665,1873,[1],90.0826644897461
339,11132,[0],90.04273986816406
3419,6232,[1],90.04273986816406
1852,1082,[0],90.04273986816406
1701,4577,[0],90.04273986816406
3577,5692,[0],90.0385513305664
845,6991,[0],90.03473663330078
533,1224,[0],89.88095092773438
2659,8257,[0],89.88095092773438
3420,7422,[0],89.88095092773438
1163,8839,[0],89.87528228759766
3995,1420,[1],89.845947265625
1957,10621,[1],89.82027435302734
1372,1057,[1],89.82027435302734
1823,2730,[0],89.80873107910156
22,12365,[1],89.78581237792969
1300,6245,[0],89.78581237792969
2272,10300,[1],89.77749633789062
1974,7358,[0],89.7061538696289
1068,10647,[1],89.67147827148438
2571,4449,[0],89.66033172607422
3342,5510,[1],89.66033172607422
3289,9147,[0],89.62532043457031
2311,11954,[0],89.59588623046875
1170,6699,[0],89.57435607910156
301,3757,[1],89.56258392333984
3093,11768,[1],89.51663970947266
1535,5898,[0],89.47169494628906
3396,11371,[0],89.46937561035156
2614,6471,[0],89.46937561035156
1472,11554,[1],89.46937561035156
241,2543,[1],89.46937561035156
3908,11339,[0],89.45306396484375
2655,7825,[1],89.45306396484375
2471,2658,[0],89.45306396484375
757,12274,[0],89.45306396484375
985,5871,[0],89.45306396484375
2511,11377,[1],89.42094421386719
3270,9581,[1],89.41676330566406
3994,10674,[0],89.40045166015625
1140,12001,[0],89.38542175292969
3143,4513,[0],89.35034942626953
1494,319,[1],89.306640625
2629,5554,[0],89.306640625
3051,7797,[0],89.29522705078125
766,6138,[1],89.24949645996094
367,8303,[0],89.22586059570312
3356,2344,[1],89.2109375
3780,8007,[0],89.18428802490234
2753,7789,[1],89.16510009765625
3220,11532,[0],89.12093353271484
551,859,[0],89.12093353271484
316,7604,[0],89.12093353271484
3163,11289,[0],89.11969757080078
2673,3317,[0],89.11969757080078
1071,7051,[1],89.08905029296875
1001,5344,[0],89.06311798095703
3357,9988,[0],89.06311798095703
725,4485,[0],89.05085754394531
2415,2519,[0],89.01127624511719
1215,4268,[1],89.01127624511719
3710,7625,[0],89.01127624511719
3854,8859,[1],89.01127624511719
2666,12176,[0],88.9814453125
