,Idx,Gender_bins,Preds
623,11544,[0],94.49407958984375
194,1089,[0],94.49407958984375
3571,5872,[0],94.49407958984375
1774,9961,[1],94.49407958984375
3507,11701,[1],94.4572982788086
642,9731,[1],94.2177963256836
360,12120,[1],94.2177963256836
674,11651,[0],94.05802154541016
677,3268,[1],93.99925231933594
490,7352,[0],93.72296905517578
856,5331,[1],93.72296905517578
3017,8729,[0],93.62457275390625
1537,12003,[0],93.62457275390625
127,4900,[0],93.62457275390625
2497,11483,[0],93.62457275390625
1292,11864,[1],93.51981353759766
2144,4514,[0],93.51981353759766
3856,5576,[0],93.40048217773438
282,4386,[1],93.2717514038086
2966,2135,[0],93.27115631103516
704,2248,[1],93.27115631103516
651,6461,[0],93.27115631103516
847,8609,[0],93.27115631103516
3451,12143,[0],93.27115631103516
2922,8976,[1],93.27115631103516
60,7999,[0],93.14513397216797
1484,9777,[0],93.09109497070312
1638,5588,[1],93.08364868164062
2755,2262,[0],93.08364868164062
2742,11423,[1],93.08364868164062
2599,11630,[0],93.08364868164062
1421,8700,[1],93.08364868164062
2512,11257,[0],93.08364868164062
622,5480,[0],92.97586059570312
1400,2731,[1],92.86742401123047
1456,7099,[0],92.86742401123047
1192,2782,[0],92.86742401123047
2164,1739,[1],92.86742401123047
588,8905,[0],92.8648452758789
4085,12063,[0],92.8648452758789
246,5745,[1],92.83064270019531
1857,579,[0],92.83064270019531
1354,11244,[1],92.83064270019531
3360,5926,[0],92.79231262207031
1669,11700,[1],92.77632904052734
269,11564,[1],92.77632904052734
2223,4127,[0],92.71368408203125
1810,6957,[0],92.67991638183594
4015,5555,[0],92.67991638183594
1968,12382,[1],92.67991638183594
3674,4931,[0],92.67991638183594
1090,1169,[0],92.6769027709961
1046,4293,[0],92.58856201171875
2349,11274,[0],92.52617645263672
2048,11910,[1],92.52617645263672
3373,7393,[1],92.50264739990234
2503,3525,[1],92.4565200805664
3590,4126,[1],92.40164947509766
2876,4642,[0],92.40164947509766
3216,5141,[1],92.40164947509766
1937,11266,[0],92.40164947509766
2055,11655,[0],92.3823013305664
783,12377,[0],92.37259674072266
1837,7878,[0],92.37259674072266
2569,11706,[0],92.17076110839844
1632,10608,[1],92.17076110839844
3766,9215,[0],92.17076110839844
1679,5074,[1],92.05278778076172
3012,10161,[0],92.05278778076172
2175,12346,[0],92.05278778076172
3070,9582,[1],92.05278778076172
