,Idx,Gender_bins,Preds
968,11145,[0],93.95684814453125
3167,1089,[0],93.95684814453125
3822,8479,[0],93.95684814453125
2497,11871,[0],93.95684814453125
1845,9961,[1],93.95684814453125
2177,7510,[0],93.95684814453125
585,4303,[0],93.88475799560547
3840,9055,[1],93.84583282470703
704,11864,[1],93.84583282470703
2320,8770,[0],93.77374267578125
2427,4566,[0],93.50725555419922
3471,2068,[0],93.50725555419922
2950,12244,[1],93.49280548095703
1666,9731,[1],93.40318298339844
318,2744,[0],93.36611938476562
551,11474,[0],93.36611938476562
3522,7493,[0],93.29402923583984
2012,9042,[1],93.29216766357422
2032,8976,[1],93.27754974365234
1856,12327,[0],93.27754974365234
388,11161,[0],93.27754974365234
562,4900,[0],93.23124694824219
852,11265,[0],93.2306900024414
2580,5588,[1],93.2306900024414
3075,12143,[0],93.2306900024414
11,2262,[0],93.2306900024414
489,6461,[0],93.2306900024414
1510,2635,[1],93.16653442382812
939,7117,[0],93.16168975830078
725,4284,[0],93.12224578857422
2537,11158,[0],93.05992126464844
2788,7352,[0],93.05855560302734
956,11238,[1],93.0130615234375
1775,5977,[0],93.0130615234375
3041,12256,[1],93.0130615234375
904,1964,[1],93.0130615234375
3381,8008,[0],93.0130615234375
3108,5331,[1],92.9535903930664
56,11800,[0],92.87056732177734
387,7485,[1],92.87056732177734
3715,7412,[0],92.87056732177734
515,11700,[1],92.78109741210938
3797,4276,[0],92.78109741210938
2249,2696,[0],92.78109741210938
391,12203,[0],92.7491455078125
673,4931,[0],92.7009506225586
2478,6957,[0],92.7009506225586
1799,8160,[1],92.68682098388672
2730,5926,[0],92.68682098388672
1207,11903,[0],92.68682098388672
3465,949,[0],92.58993530273438
1995,4126,[1],92.54898071289062
971,5141,[1],92.54898071289062
3190,11531,[0],92.54898071289062
3441,12205,[0],92.54898071289062
190,1212,[1],92.54898071289062
1773,11991,[1],92.54898071289062
49,10608,[1],92.54898071289062
1375,11706,[0],92.54898071289062
3722,11910,[1],92.52882385253906
2592,7804,[0],92.52882385253906
959,8444,[0],92.52882385253906
3013,9009,[0],92.52882385253906
1555,11306,[0],92.4904556274414
1357,5035,[1],92.48332214355469
921,25,[0],92.47998046875
1874,11715,[1],92.20018005371094
181,7796,[1],92.18882751464844
2823,11363,[0],92.18882751464844
2394,12377,[0],92.18376922607422
3700,5603,[0],91.92933654785156
1342,7879,[1],91.9163818359375
3813,11320,[1],91.89312744140625
3325,7237,[0],91.80830383300781
3319,7333,[0],91.7760009765625
1809,4479,[1],91.71367645263672
3273,5905,[0],91.66981506347656
1499,8145,[0],91.66981506347656
373,12296,[0],91.55580139160156
3549,11259,[0],91.49768829345703
1742,11546,[1],91.49768829345703
3582,259,[0],91.40673065185547
2633,5598,[0],91.40673065185547
234,8907,[0],91.40242767333984
2159,3471,[1],91.34803009033203
2699,3501,[0],91.34803009033203
2539,10498,[0],91.34803009033203
3160,4760,[1],91.34803009033203
3149,4481,[0],91.34803009033203
2850,6962,[0],91.34803009033203
3707,1426,[0],91.34803009033203
1726,5189,[1],91.34803009033203
2087,5132,[1],91.34803009033203
3257,12111,[0],91.34803009033203
374,1217,[0],91.34803009033203
3536,4468,[1],91.34803009033203
2344,4869,[0],91.34803009033203
2773,9383,[0],91.26957702636719
2197,1230,[0],91.23701477050781
1740,1650,[1],91.2275619506836
245,6224,[0],91.19107055664062
3888,3311,[1],91.15856170654297
2137,11329,[0],91.15856170654297
3124,2692,[0],91.14421081542969
931,11476,[0],91.14421081542969
797,9376,[1],91.14421081542969
3988,4536,[1],91.13707733154297
2929,10161,[0],91.13707733154297
4090,6019,[0],91.13040161132812
1232,11179,[1],91.13040161132812
2510,5231,[1],91.13040161132812
2036,11824,[0],91.13040161132812
3649,11859,[0],91.06868743896484
3186,5753,[1],91.04227447509766
2582,11792,[0],90.9991683959961
228,7985,[1],90.96495056152344
3305,11166,[1],90.96495056152344
2994,7,[1],90.96495056152344
2354,11067,[0],90.91553497314453
520,5628,[0],90.91553497314453
2490,4304,[0],90.86088562011719
1470,2937,[0],90.84258270263672
1930,2648,[0],90.84258270263672
820,10266,[0],90.808837890625
652,10617,[0],90.70956420898438
1745,4074,[1],90.59854888916016
1649,1242,[0],90.57727813720703
1103,8344,[1],90.57727813720703
2007,11162,[0],90.51337432861328
1986,6216,[0],90.4818115234375
2551,1098,[0],90.46626281738281
2667,11253,[0],90.46131134033203
1602,5025,[0],90.454345703125
1308,11475,[0],90.4140853881836
3454,10098,[0],90.39517974853516
429,6564,[0],90.39517974853516
3949,11069,[0],90.38592529296875
4020,8371,[0],90.37065124511719
2918,7076,[1],90.37065124511719
2463,12005,[0],90.36167907714844
2818,11163,[0],90.35029602050781
3218,2428,[0],90.33837890625
3791,9050,[1],90.33837890625
1653,7126,[0],90.29096221923828
3164,4457,[1],90.26210021972656
2568,239,[0],90.2328109741211
2842,7563,[0],90.2328109741211
240,11383,[0],90.2328109741211
2603,2399,[1],90.2188720703125
3095,4996,[1],90.19977569580078
3675,1520,[0],89.98682403564453
3443,11513,[1],89.96341705322266
1224,4577,[0],89.92814636230469
