,Idx,Gender_bins,Preds
1089,12120,[1],94.04759979248047
882,11701,[1],94.04759979248047
4045,7332,[0],94.04759979248047
3210,8479,[0],94.04759979248047
2761,8893,[0],94.0051498413086
3665,11651,[0],94.0051498413086
3685,9042,[1],93.84131622314453
85,11864,[1],93.84131622314453
3648,7352,[0],93.64066314697266
3213,12016,[0],93.64066314697266
159,2068,[0],93.64066314697266
890,10603,[0],93.59821319580078
2917,2744,[0],93.31627655029297
2021,2111,[0],93.27509307861328
3118,12203,[0],93.2326431274414
2546,11791,[0],93.2023696899414
789,11265,[0],93.2023696899414
3389,8976,[1],93.2023696899414
3261,2135,[0],93.2023696899414
2191,12119,[0],93.19966125488281
2356,8700,[1],93.15991973876953
13,5576,[0],93.03582763671875
1041,12244,[1],93.03582763671875
565,132,[0],92.93898010253906
3838,7186,[0],92.93898010253906
240,12003,[0],92.8774642944336
2614,1964,[1],92.80493927001953
3165,11158,[0],92.80493927001953
1868,4276,[0],92.69587707519531
610,2696,[0],92.69587707519531
2250,11700,[1],92.69587707519531
3007,5325,[0],92.63188171386719
151,7999,[0],92.58943176269531
3401,7393,[1],92.54154968261719
1484,8068,[0],92.40293884277344
1467,1212,[1],92.33030700683594
3257,11274,[0],92.32601928710938
45,4479,[1],92.29039764404297
1532,10608,[1],92.28785705566406
1277,11706,[0],92.28785705566406
1897,11652,[1],92.28785705566406
2845,3436,[1],92.13060760498047
1522,11800,[0],92.12561798095703
3110,9795,[0],92.12561798095703
3805,7485,[1],92.12561798095703
552,8989,[0],92.1050796508789
1855,6163,[0],92.04795837402344
588,5035,[1],91.94840240478516
1155,6153,[0],91.93267822265625
4004,4435,[0],91.89567565917969
3803,4777,[0],91.89022827148438
2138,7237,[0],91.8781509399414
1405,3870,[0],91.83570098876953
281,12207,[0],91.70014953613281
3425,8371,[0],91.6849136352539
3106,11604,[0],91.64246368408203
2708,7242,[1],91.63134002685547
3271,5129,[1],91.62405395507812
2137,9133,[0],91.57332611083984
24,2774,[0],91.53738403320312
3598,11596,[0],91.53185272216797
3567,11514,[1],91.53087615966797
2632,3525,[1],91.5023422241211
883,11784,[0],91.37362670898438
2727,11277,[0],91.3670425415039
3870,7879,[1],91.30329132080078
64,12296,[0],91.23895263671875
3564,6962,[0],91.17682647705078
2804,1426,[0],91.17682647705078
206,4760,[1],91.17682647705078
3806,4481,[0],91.17682647705078
2925,12116,[0],91.17682647705078
3241,6481,[1],91.1386947631836
775,10161,[0],91.1386947631836
4094,5572,[0],91.1343765258789
1709,12372,[1],91.1343765258789
3266,10498,[0],91.1343765258789
1749,2398,[1],91.13324737548828
2298,11236,[1],91.10942840576172
2960,3471,[1],91.0772705078125
4065,7,[1],91.06177520751953
124,11448,[0],91.06177520751953
3556,12111,[0],91.05287170410156
2475,11629,[0],91.05287170410156
3253,11298,[1],91.01042175292969
397,8907,[0],90.9377212524414
