,Idx,Gender_bins,Preds
1697,5248,[0],94.37223052978516
821,12204,[0],94.37223052978516
2492,7332,[0],94.37223052978516
28,8479,[0],94.37223052978516
1912,9055,[1],94.24473571777344
738,12244,[1],94.24473571777344
3212,4303,[0],94.24473571777344
1728,12328,[0],94.24473571777344
1244,12119,[0],94.24473571777344
259,1962,[0],94.24473571777344
3051,4514,[0],94.24473571777344
870,9269,[0],94.04692077636719
3307,8976,[1],94.04692077636719
1529,5611,[0],94.04692077636719
1327,2135,[0],93.95211029052734
377,4455,[0],93.95211029052734
1468,6461,[0],93.95211029052734
1293,11192,[0],93.95211029052734
1026,11734,[1],93.91942596435547
2658,4284,[0],93.91942596435547
1546,4931,[0],93.8992691040039
2601,8008,[0],93.8992691040039
232,5977,[0],93.8992691040039
280,7117,[0],93.8992691040039
1168,8700,[1],93.8992691040039
2656,11238,[1],93.8992691040039
2878,9042,[1],93.69609069824219
165,7393,[1],93.5934066772461
2970,11483,[0],93.3643798828125
3935,6163,[0],93.35161590576172
2114,6207,[0],93.35161590576172
2096,6957,[0],93.35161590576172
2796,9249,[0],93.21318817138672
1112,11700,[1],93.16334533691406
3330,4276,[0],93.16334533691406
963,12382,[1],93.1397705078125
1498,11655,[0],93.11050415039062
51,6179,[0],93.11050415039062
167,3436,[1],93.11050415039062
604,6522,[0],93.05548858642578
1133,6269,[0],93.05548858642578
2280,2782,[0],93.03213500976562
1075,12146,[0],92.97695922851562
548,11800,[0],92.88166809082031
2990,5603,[0],92.64726257324219
2901,8729,[0],92.5839614868164
2109,4900,[0],92.5839614868164
2382,11903,[0],92.50684356689453
801,7999,[0],92.45646667480469
1938,9266,[0],92.36643981933594
3558,3525,[1],92.36643981933594
617,6151,[0],92.36643981933594
1657,12165,[0],92.36643981933594
2588,11981,[1],92.35100555419922
2885,5141,[1],92.32950592041016
3362,1212,[1],92.32950592041016
1308,2825,[0],92.32950592041016
3010,11266,[0],92.32950592041016
1853,6305,[0],92.32950592041016
1040,12346,[0],92.3264389038086
1147,12207,[0],92.32195281982422
2193,3870,[0],92.30907440185547
372,5905,[0],92.28950500488281
3064,4777,[0],92.27666473388672
3437,12205,[0],92.27666473388672
1755,10608,[1],92.27666473388672
3480,2817,[0],92.13558197021484
2877,12160,[0],92.09431457519531
2787,5598,[0],92.08199310302734
2266,2774,[0],92.08199310302734
351,11172,[0],92.00808715820312
443,11796,[1],91.96976470947266
3920,1426,[0],91.87850952148438
3796,3471,[1],91.87850952148438
1584,10498,[0],91.87850952148438
770,5231,[1],91.87850952148438
2241,4468,[1],91.87850952148438
2872,6481,[1],91.81878662109375
208,11092,[0],91.81878662109375
3396,11901,[0],91.68199920654297
2969,2398,[1],91.68199920654297
1847,11514,[1],91.68199920654297
2233,5332,[0],91.65774536132812
3452,9182,[0],91.63567352294922
3457,9496,[0],91.63567352294922
181,4541,[0],91.62508392333984
620,5956,[1],91.61688232421875
988,4416,[0],91.61688232421875
1674,11629,[0],91.61688232421875
783,7072,[1],91.61688232421875
2294,6019,[0],91.61688232421875
3734,1217,[0],91.61688232421875
1320,4291,[0],91.61688232421875
2750,8447,[1],91.61688232421875
3725,11287,[0],91.5869369506836
67,4384,[0],91.5333480834961
1118,10171,[0],91.49530792236328
1677,11378,[1],91.47015380859375
1472,11567,[0],91.47015380859375
2541,5056,[0],91.45944213867188
2900,8855,[0],91.44499969482422
932,11448,[0],91.44412994384766
3880,10266,[0],91.44412994384766
4010,4912,[0],91.41311645507812
1592,7563,[0],91.40959930419922
2508,11166,[1],91.35025024414062
3214,8492,[1],91.33538818359375
274,5753,[1],91.31619262695312
960,11133,[0],91.31619262695312
2040,10,[1],91.22570037841797
3590,1145,[1],91.22570037841797
1505,3685,[0],91.220703125
2912,4304,[0],91.16414642333984
2986,11726,[0],91.13397979736328
1014,7693,[0],91.13397979736328
1160,4464,[0],91.00545501708984
2921,11840,[1],90.9476547241211
431,6538,[0],90.91983795166016
1742,8041,[0],90.89635467529297
1022,11604,[0],90.87772369384766
3003,12341,[1],90.8324966430664
37,6755,[0],90.77542114257812
420,11589,[1],90.70384979248047
2401,12376,[0],90.67256164550781
3113,2365,[0],90.66580963134766
3883,11792,[0],90.6520767211914
737,11880,[1],90.64026641845703
2464,5108,[0],90.56993103027344
850,7509,[1],90.56993103027344
3515,4515,[0],90.5251693725586
3738,10677,[1],90.52360534667969
987,11566,[0],90.48097229003906
643,6857,[0],90.39502716064453
2665,11253,[0],90.33541870117188
3884,6919,[1],90.33541870117188
2485,2428,[0],90.33541870117188
3953,2351,[0],90.33541870117188
266,2776,[0],90.33541870117188
1799,1098,[0],90.33541870117188
430,11366,[0],90.33181762695312
557,10648,[0],90.3290786743164
1695,6216,[0],90.31620788574219
2807,11642,[0],90.31620788574219
2140,2399,[1],90.31620788574219
3856,2340,[1],90.30830383300781
731,11147,[0],90.30830383300781
596,10036,[0],90.30830383300781
302,11443,[1],90.30830383300781
139,4572,[0],90.28275299072266
3981,9725,[0],90.27923583984375
1002,2173,[1],90.27923583984375
2806,7422,[0],90.22639465332031
2176,11516,[1],90.2020034790039
233,4344,[0],90.17208099365234
1582,3832,[0],90.1707763671875
1610,5199,[1],90.14238739013672
3748,9099,[0],89.97268676757812
751,8699,[0],89.96476745605469
1386,4605,[0],89.90435028076172
2733,1243,[1],89.85929870605469
1423,5206,[0],89.8525161743164
3897,10674,[0],89.8525161743164
2477,11339,[0],89.8525161743164
808,5123,[0],89.80756378173828
1949,7098,[0],89.80756378173828
2364,344,[0],89.80756378173828
3205,8496,[1],89.80756378173828
1818,4466,[1],89.80756378173828
3275,11844,[1],89.77008819580078
947,6699,[0],89.76756286621094
1343,11255,[0],89.76756286621094
1982,7873,[0],89.75166320800781
572,2371,[1],89.72573852539062
1974,1206,[0],89.70055389404297
146,11000,[1],89.68938446044922
875,8902,[0],89.64006805419922
1494,10107,[1],89.63172912597656
2360,11289,[0],89.60550689697266
1651,9147,[0],89.59374237060547
1130,5051,[1],89.59022521972656
