,Idx,Gender_bins,Preds
128,11871,[0],94.44017791748047
612,9961,[1],94.44017791748047
108,11188,[1],94.44017791748047
1739,11701,[1],94.44017791748047
2700,1962,[0],94.06716918945312
2131,9731,[1],93.95867156982422
2278,11804,[0],93.86814880371094
3526,3324,[0],93.59114074707031
1209,12244,[1],93.59062194824219
2680,9042,[1],93.58566284179688
3860,11159,[0],93.21813201904297
2314,11158,[0],93.10911560058594
1786,4284,[0],93.10911560058594
2872,12018,[1],93.08582305908203
2317,3224,[0],93.00147247314453
1896,8609,[0],93.00147247314453
2710,2135,[0],93.00147247314453
618,8729,[0],92.9787826538086
2954,2262,[0],92.82939910888672
2152,11423,[1],92.82939910888672
186,11369,[1],92.75885772705078
3074,2782,[0],92.75885772705078
1547,949,[0],92.75885772705078
1652,4127,[0],92.75885772705078
3715,579,[0],92.75885772705078
262,9009,[0],92.75885772705078
1596,7878,[0],92.75885772705078
3896,11866,[0],92.75141906738281
3200,11868,[0],92.61729431152344
2738,7804,[0],92.58678436279297
363,4661,[0],92.58678436279297
3198,11526,[0],92.58678436279297
3677,11238,[1],92.58210754394531
1111,1964,[1],92.58210754394531
3963,4276,[0],92.46258544921875
21,11700,[1],92.46258544921875
1440,6175,[0],92.36784362792969
3583,11715,[1],92.33949279785156
3124,4479,[1],92.26991271972656
2118,4435,[0],92.26991271972656
3440,5926,[0],92.2406997680664
31,12377,[0],92.219970703125
364,7237,[0],92.14046478271484
736,11981,[1],92.04789733886719
329,5598,[0],92.04026794433594
694,12160,[0],91.93388366699219
2002,11652,[1],91.92163848876953
3291,11230,[1],91.74290466308594
3873,11699,[0],91.72793579101562
1634,4760,[1],91.72793579101562
3652,6962,[0],91.72793579101562
365,1230,[0],91.72793579101562
1821,1426,[0],91.72793579101562
1142,2774,[0],91.7212142944336
1144,11318,[0],91.66590881347656
1709,7833,[1],91.6471176147461
486,2825,[0],91.6471176147461
2861,5572,[0],91.64321899414062
1441,3501,[0],91.55703735351562
2769,11306,[0],91.5519027709961
2772,8492,[1],91.5384521484375
2882,3525,[1],91.50074768066406
778,1650,[1],91.50074768066406
2571,7,[1],91.50028991699219
3868,11448,[0],91.50028991699219
2016,6481,[1],91.50028991699219
851,11266,[0],91.47576141357422
671,11218,[0],91.47576141357422
3966,11991,[1],91.47576141357422
1574,8014,[1],91.4037094116211
1082,12207,[0],91.4037094116211
3307,4785,[1],91.39592742919922
855,5327,[0],91.39592742919922
1814,11166,[1],91.38627624511719
857,11535,[0],91.38054656982422
1349,11287,[0],91.3739242553711
1192,8145,[0],91.32923126220703
256,11824,[0],91.30974578857422
2234,12109,[1],91.30974578857422
3455,10608,[1],91.3036880493164
1781,11692,[1],91.27784729003906
3044,3311,[1],91.25813293457031
3042,7053,[1],91.25813293457031
3919,9351,[0],91.25813293457031
2124,3685,[0],91.18904876708984
1635,8371,[0],91.18389892578125
440,11584,[0],91.15805053710938
2108,11493,[0],91.10433197021484
3212,9631,[0],91.10433197021484
1657,11236,[1],91.05694580078125
324,7126,[0],91.05377197265625
3159,9557,[1],91.01454162597656
1182,11992,[0],91.01454162597656
2833,5132,[1],91.01454162597656
136,11368,[1],91.01454162597656
2551,4416,[0],91.01454162597656
681,9353,[1],91.01454162597656
3105,7796,[1],91.00395202636719
1116,11363,[0],91.00395202636719
2862,25,[0],90.94384765625
918,5664,[1],90.87355041503906
705,11329,[0],90.87355041503906
1816,5905,[0],90.83541107177734
3814,9133,[0],90.83541107177734
2650,9035,[0],90.83541107177734
1436,5956,[1],90.76725006103516
1934,11179,[1],90.76725006103516
534,10098,[0],90.7634048461914
175,6233,[1],90.71924591064453
2819,7127,[0],90.71145629882812
2206,4383,[1],90.67329406738281
854,11514,[1],90.66333770751953
433,2398,[1],90.66333770751953
2036,11259,[0],90.66333770751953
4030,11892,[0],90.66333770751953
573,11901,[0],90.66333770751953
2848,4605,[0],90.63617706298828
3022,2399,[1],90.63307189941406
2514,6538,[0],90.55672454833984
521,11476,[0],90.54134368896484
2345,9067,[0],90.50724792480469
197,6699,[0],90.48174285888672
238,7831,[0],90.48174285888672
2799,5332,[0],90.47927856445312
567,7046,[0],90.45329284667969
2051,259,[0],90.44065856933594
1667,5510,[1],90.40144348144531
3116,7825,[1],90.40144348144531
3359,11406,[0],90.40144348144531
1658,4270,[1],90.40144348144531
3373,2713,[0],90.40144348144531
3251,11709,[1],90.36360168457031
3900,2648,[0],90.35858154296875
181,8839,[0],90.31456756591797
2666,5907,[1],90.31282043457031
3608,11516,[1],90.25154113769531
2164,1129,[0],90.22669982910156
2482,2173,[1],90.22669982910156
635,4942,[1],90.22669982910156
30,10300,[1],90.2028579711914
2948,5246,[1],90.14192199707031
3562,2824,[0],90.11642456054688
1204,11171,[1],89.94813537597656
1796,5025,[0],89.94342041015625
3505,8496,[1],89.94342041015625
674,11818,[0],89.94342041015625
2184,9450,[0],89.94342041015625
1544,2351,[0],89.94342041015625
3189,1098,[0],89.94342041015625
3561,11388,[1],89.94342041015625
3674,9141,[1],89.94342041015625
1687,7097,[0],89.94342041015625
394,9388,[0],89.92998504638672
1857,4347,[0],89.92874145507812
3026,12341,[1],89.9283676147461
3475,10094,[0],89.86689758300781
293,4449,[0],89.86255645751953
1459,1520,[0],89.8459243774414
435,11069,[0],89.7638931274414
2763,5199,[1],89.73107147216797
488,8879,[1],89.72917938232422
51,11393,[0],89.71823120117188
2290,6214,[0],89.69612884521484
3333,11163,[0],89.69612884521484
3363,9050,[1],89.69612884521484
3392,12079,[0],89.69612884521484
1468,7490,[1],89.67682647705078
312,4376,[0],89.64692687988281
390,5206,[0],89.61526489257812
127,5600,[0],89.58634948730469
3667,8005,[1],89.56221008300781
1832,1349,[0],89.5334701538086
1104,12238,[0],89.47607421875
2508,4271,[0],89.44587707519531
344,8904,[1],89.4429931640625
3361,7096,[0],89.42573547363281
1017,5348,[0],89.41427612304688
2465,10107,[1],89.41427612304688
2472,7797,[0],89.41163635253906
2333,3676,[0],89.40113067626953
2602,6192,[0],89.38748168945312
405,6138,[1],89.37330627441406
2540,11954,[0],89.37330627441406
1317,10982,[1],89.34459686279297
3356,10647,[1],89.34378814697266
2379,5895,[0],89.32111358642578
1342,11844,[1],89.32075500488281
3079,10889,[1],89.32075500488281
2810,4080,[1],89.32075500488281
2017,111,[0],89.28107452392578
1608,2004,[0],89.26971435546875
1397,4421,[0],89.2624740600586
3829,10677,[1],89.2624740600586
156,6226,[1],89.2624740600586
3156,6880,[0],89.25711822509766
1870,11768,[1],89.18511962890625
3054,3237,[0],89.18353271484375
3000,8869,[0],89.14325714111328
2072,12176,[0],89.14325714111328
3347,6590,[0],89.11454010009766
24,2371,[1],89.08916473388672
2852,3838,[0],89.03862762451172
1222,7789,[1],89.02489471435547
3635,2117,[0],89.00235748291016
848,7358,[0],88.990966796875
2800,6429,[0],88.97471618652344
3032,12008,[0],88.94309997558594
1998,4513,[0],88.94309997558594
1587,9033,[0],88.93617248535156
2105,10036,[0],88.93353271484375
1810,11147,[0],88.93353271484375
1301,4976,[1],88.93053436279297
3034,9171,[0],88.91175079345703
3954,4614,[1],88.91175079345703
1390,9988,[0],88.91175079345703
2094,11424,[1],88.91175079345703
3495,6471,[0],88.86272430419922
1126,2543,[1],88.86272430419922
2999,7895,[0],88.86272430419922
2743,2895,[0],88.86272430419922
