,Idx,Gender_bins,Preds
1705,8479,[0],94.21980285644531
1864,7510,[0],94.21980285644531
3685,11544,[0],94.21980285644531
4048,8893,[0],94.21980285644531
1432,5248,[0],94.21980285644531
2240,11871,[0],94.21980285644531
3610,11701,[1],94.21980285644531
884,7332,[0],94.21980285644531
1693,4566,[0],94.0880355834961
3008,2068,[0],94.0880355834961
1400,11474,[0],94.0880355834961
2852,11483,[0],94.0880355834961
383,8914,[0],94.0880355834961
3104,12016,[0],94.0880355834961
3154,9055,[1],94.06659698486328
2033,8770,[0],94.06659698486328
3636,5611,[0],93.91336059570312
2038,11804,[0],93.91336059570312
414,11734,[1],93.91336059570312
504,11258,[0],93.7601547241211
3374,2635,[1],93.7601547241211
2257,9249,[0],93.65214538574219
1703,10603,[0],93.65214538574219
536,11791,[0],93.55892944335938
3672,11265,[0],93.48890686035156
2981,11192,[0],93.48890686035156
2306,11156,[0],93.48890686035156
1148,8609,[0],93.48890686035156
1024,102,[0],93.48890686035156
354,2135,[0],93.48890686035156
803,12143,[0],93.48890686035156
3922,5588,[1],93.48890686035156
447,11492,[0],93.48890686035156
32,6461,[0],93.48890686035156
3540,8700,[1],93.48890686035156
1533,4455,[0],93.48890686035156
3319,834,[1],93.33570098876953
2523,132,[0],93.33570098876953
1309,8008,[0],93.28791809082031
2740,9777,[0],93.28791809082031
3281,2131,[0],93.22935485839844
4028,8729,[0],93.22935485839844
1504,4900,[0],93.22935485839844
3951,7393,[1],93.2047348022461
769,12259,[0],93.13231658935547
1384,4386,[1],92.92339324951172
883,8878,[0],92.92339324951172
57,6207,[0],92.90030670166016
293,7804,[0],92.90030670166016
83,6175,[0],92.80755615234375
3074,7099,[0],92.73400115966797
2144,9009,[0],92.73400115966797
3942,5745,[1],92.73400115966797
1970,11910,[1],92.73400115966797
3217,11274,[0],92.73400115966797
862,6163,[0],92.6993179321289
3886,11535,[0],92.68782806396484
3021,4293,[0],92.46527099609375
1619,11866,[0],92.45313262939453
1612,7237,[0],92.45289611816406
3646,10445,[0],92.33354187011719
3588,11991,[1],92.33354187011719
2598,8160,[1],92.27363586425781
2204,1169,[0],92.22418975830078
3229,1212,[1],92.20361328125
266,4777,[0],92.20361328125
1475,11266,[0],92.20361328125
3623,2825,[0],92.20361328125
1103,10608,[1],92.20361328125
2200,11218,[0],92.20361328125
3631,4479,[1],92.14669036865234
1018,11320,[1],92.09922790527344
3752,11596,[0],92.0457534790039
4039,2774,[0],91.97612762451172
259,11363,[0],91.95907592773438
1462,5517,[1],91.89251708984375
2064,5332,[0],91.86304473876953
2091,9682,[0],91.8106689453125
3044,2817,[0],91.8106689453125
1402,11957,[0],91.8106689453125
2059,11230,[1],91.80589294433594
1982,1426,[0],91.76786041259766
1112,12116,[0],91.76786041259766
1130,12372,[1],91.76786041259766
1816,11378,[1],91.74494171142578
281,11742,[0],91.74494171142578
2448,5905,[0],91.74494171142578
3676,12296,[0],91.6526870727539
1895,12165,[0],91.62174224853516
3096,9383,[0],91.62174224853516
2071,2398,[1],91.6150131225586
562,8119,[1],91.6150131225586
2034,12111,[0],91.59988403320312
680,8087,[0],91.59988403320312
2330,125,[0],91.59988403320312
3501,5132,[1],91.59988403320312
543,9557,[1],91.59988403320312
2368,11629,[0],91.59988403320312
1687,11318,[0],91.55432891845703
2686,3311,[1],91.46853637695312
