,Idx,Gender_bins,Preds
3977,5248,[0],94.61878967285156
2958,7332,[0],94.61878967285156
2880,7510,[0],94.61878967285156
3549,11871,[0],94.61878967285156
462,8479,[0],94.61878967285156
3809,8770,[0],94.3749771118164
2819,4514,[0],94.3749771118164
225,11864,[1],94.3749771118164
140,2068,[0],94.05072784423828
601,4303,[0],94.0406723022461
1580,7818,[0],93.9711685180664
2108,11474,[0],93.8932113647461
323,9042,[1],93.70291137695312
1469,2111,[0],93.68788146972656
298,2131,[0],93.68788146972656
955,4900,[0],93.46825408935547
856,5325,[0],93.46825408935547
3327,3324,[0],93.378662109375
1236,5331,[1],93.378662109375
307,11804,[0],93.37615203857422
3539,12327,[0],93.37615203857422
1071,5611,[0],93.37615203857422
3415,8609,[0],93.28264617919922
123,8976,[1],93.28264617919922
2686,12143,[0],93.28264617919922
151,3224,[0],93.28264617919922
2622,6461,[0],93.28264617919922
1232,11423,[1],93.28264617919922
2278,11158,[0],93.27967071533203
1717,11238,[1],93.18616485595703
1242,9777,[0],93.18616485595703
579,8008,[0],93.18616485595703
896,2635,[1],93.03839111328125
3302,11866,[0],93.03150939941406
3780,6269,[0],93.01581573486328
2611,12203,[0],92.93785858154297
457,4127,[0],92.78351593017578
2551,2782,[0],92.78351593017578
3664,2731,[1],92.78351593017578
412,579,[0],92.78351593017578
3896,9009,[0],92.70110321044922
133,12244,[1],92.68917846679688
2898,5035,[1],92.6870346069336
620,6163,[0],92.6870346069336
854,6175,[0],92.65190124511719
2736,2696,[0],92.62063598632812
1274,11564,[1],92.62063598632812
521,1169,[0],92.59098815917969
1261,7237,[0],92.5905990600586
2339,11868,[0],92.55662536621094
3104,5327,[0],92.4699478149414
1679,12259,[0],92.46311950683594
3297,7485,[1],92.39696502685547
2140,11903,[0],92.3512954711914
2111,7878,[0],92.32807159423828
875,8989,[0],92.32807159423828
278,5056,[0],92.30635833740234
1298,5926,[0],92.2733383178711
886,8878,[0],92.2733383178711
2313,11991,[1],92.2577896118164
922,11266,[0],92.2577896118164
1449,25,[0],92.2577896118164
326,7833,[1],92.2577896118164
2288,7419,[1],92.2577896118164
3019,4642,[0],92.2577896118164
2226,4435,[0],92.23729705810547
2421,9266,[0],92.23729705810547
3052,11596,[0],92.2278823852539
3921,5517,[1],92.06665802001953
3434,12377,[0],92.04962921142578
202,1426,[0],92.0394515991211
2672,9383,[0],91.97315216064453
3613,6962,[0],91.89583587646484
3937,12372,[1],91.89583587646484
3616,7998,[0],91.89583587646484
2004,8014,[1],91.86991882324219
1678,7879,[1],91.84345245361328
3902,12346,[0],91.73816680908203
3461,8153,[0],91.73816680908203
3766,11467,[0],91.70092010498047
3020,11448,[0],91.65575408935547
2568,7053,[1],91.65575408935547
395,7,[1],91.65575408935547
2098,11132,[0],91.63145446777344
2038,9035,[0],91.51154327392578
2665,11320,[1],91.47357177734375
1852,7690,[0],91.44773864746094
2484,11514,[1],91.43358612060547
3499,11567,[0],91.43358612060547
540,11259,[0],91.43358612060547
3668,11892,[0],91.43358612060547
2298,10313,[0],91.42913055419922
1911,8023,[1],91.3660659790039
316,4376,[0],91.20978546142578
1613,8009,[0],91.20978546142578
2908,7072,[1],91.17715454101562
1825,10145,[0],91.16195678710938
1481,4061,[0],91.13182830810547
3011,8005,[1],91.13182830810547
404,10098,[0],91.11336517333984
524,4541,[0],91.0841064453125
2329,6019,[0],91.08067321777344
3754,11824,[0],91.08067321777344
3959,5907,[1],90.95191192626953
1782,9773,[0],90.94422912597656
3513,125,[0],90.90560150146484
2166,1217,[0],90.90560150146484
2447,4416,[0],90.90560150146484
2043,12111,[0],90.90560150146484
2922,259,[0],90.90037536621094
