,Idx,Gender_bins,Preds
2973,11188,[1],94.18943786621094
3956,1089,[0],94.18943786621094
925,1962,[0],94.18943786621094
2341,11857,[1],94.12197875976562
3298,11651,[0],94.12197875976562
2622,4455,[0],94.12197875976562
109,834,[1],94.12197875976562
2434,8700,[1],94.12197875976562
177,11161,[0],94.12197875976562
3611,6461,[0],94.12197875976562
2463,12120,[1],94.12197875976562
377,11156,[0],94.12197875976562
923,8893,[0],94.12197875976562
864,2248,[1],94.12197875976562
1355,11701,[1],94.12197875976562
2395,11734,[1],94.12197875976562
80,9731,[1],94.12197875976562
966,2068,[0],94.06886291503906
1696,11564,[1],94.00140380859375
2613,5774,[0],94.00140380859375
3543,5331,[1],94.00140380859375
1425,11159,[0],93.8791732788086
1513,12143,[0],93.78558349609375
2485,12244,[1],93.5064468383789
3880,11887,[0],93.5064468383789
3780,5977,[0],93.5064468383789
2619,11158,[0],93.5064468383789
3441,11157,[0],93.5064468383789
3408,7818,[0],93.49955749511719
1085,7186,[0],93.46231842041016
2679,8609,[0],93.46231842041016
1031,4931,[0],93.46231842041016
2166,3224,[0],93.46231842041016
3510,7352,[0],93.43209838867188
60,11155,[0],93.43209838867188
937,9777,[0],93.38811492919922
2886,12377,[0],93.34174346923828
1998,4276,[0],93.34174346923828
2778,4566,[0],93.30986785888672
2663,12259,[0],93.30986785888672
2788,9215,[0],93.30986785888672
3416,12018,[1],93.25846862792969
1241,5325,[0],93.19679260253906
30,4900,[0],93.19679260253906
1603,6153,[0],93.12933349609375
1039,8729,[0],93.12933349609375
1583,6175,[0],93.12933349609375
3568,7833,[1],93.12933349609375
2524,5926,[0],93.0071029663086
756,8160,[1],93.0071029663086
2561,5141,[1],92.8546142578125
97,7878,[0],92.78092193603516
2396,7099,[0],92.78092193603516
1550,4869,[0],92.78092193603516
3912,12382,[1],92.78092193603516
3546,11274,[0],92.78092193603516
58,2782,[0],92.78092193603516
1623,4479,[1],92.75773620605469
3457,10608,[1],92.67070770263672
2278,579,[0],92.66239929199219
855,8068,[0],92.66239929199219
2968,949,[0],92.66239929199219
4006,2731,[1],92.66239929199219
136,25,[0],92.5313491821289
3999,6179,[0],92.52136993408203
914,11655,[0],92.52136993408203
1090,11306,[0],92.52136993408203
1092,11467,[0],92.52136993408203
2391,6224,[0],92.51493072509766
159,12160,[0],92.49348449707031
566,11266,[0],92.46967315673828
1390,4126,[1],92.46967315673828
1380,1212,[1],92.46967315673828
1770,11715,[1],92.38345336914062
1081,7485,[1],92.3477554321289
2039,12063,[0],92.28607940673828
251,7412,[0],92.2802963256836
3030,11363,[0],92.2802963256836
3622,8357,[0],92.27291870117188
2006,5517,[1],92.27291870117188
2038,12296,[0],92.27291870117188
3878,6163,[0],92.26493072509766
1158,9795,[0],92.21862030029297
1522,10892,[0],92.1390151977539
806,5598,[0],92.09757232666016
885,11067,[0],92.0715560913086
3386,5332,[0],92.0393295288086
2196,11027,[0],92.03011322021484
1826,4536,[1],91.8313217163086
525,8145,[0],91.80565643310547
1294,7127,[0],91.79216003417969
2333,8009,[0],91.74364471435547
3403,11329,[0],91.70355987548828
339,5905,[0],91.68679809570312
1005,11742,[0],91.68679809570312
700,2774,[0],91.67251586914062
297,11166,[1],91.6347427368164
3383,2270,[1],91.6347427368164
327,6538,[0],91.6347427368164
2421,8119,[1],91.6251220703125
680,9035,[0],91.6251220703125
2417,11892,[0],91.62141418457031
