,Idx,Gender_bins,Preds
1496,12328,[0],94.24882507324219
3115,12120,[1],94.24882507324219
1152,1089,[0],94.24882507324219
3097,11544,[0],94.24882507324219
690,7332,[0],94.24882507324219
583,11161,[0],94.00127410888672
3773,8770,[0],93.72979736328125
2707,2068,[0],93.72979736328125
2772,11188,[1],93.72979736328125
3760,9269,[0],93.6948471069336
2352,11804,[0],93.6948471069336
3086,12119,[0],93.6090087890625
2649,3324,[0],93.48224639892578
186,12327,[0],93.45134735107422
2524,8976,[1],93.37237548828125
3519,11791,[0],93.37237548828125
2821,2111,[0],93.31865692138672
286,7493,[0],93.31865692138672
947,8914,[0],93.31865692138672
2412,6175,[0],93.31865692138672
1770,11192,[0],93.26726531982422
3173,11156,[0],93.26726531982422
773,11492,[0],93.26726531982422
322,6461,[0],93.26726531982422
2488,8609,[0],93.26726531982422
1609,8008,[0],93.17737579345703
3488,12256,[1],93.17737579345703
625,9777,[0],93.17737579345703
3962,5977,[0],93.17737579345703
509,11238,[1],93.17737579345703
3403,2635,[1],93.17581939697266
4011,6269,[0],93.13619995117188
640,12203,[0],93.07110595703125
2179,7999,[0],92.86222839355469
129,4127,[0],92.80577850341797
2368,1739,[1],92.80577850341797
2439,2731,[1],92.80577850341797
1013,11910,[1],92.80577850341797
3758,11903,[0],92.76467895507812
616,12377,[0],92.74823760986328
2428,4276,[0],92.74823760986328
28,3436,[1],92.54132080078125
3782,11652,[1],92.44220733642578
1757,10649,[0],92.33709716796875
3259,25,[0],92.33709716796875
3658,7878,[0],92.28675079345703
2135,579,[0],92.28675079345703
1601,12165,[0],92.10852813720703
3210,6151,[0],92.10852813720703
1980,12207,[0],92.06134033203125
289,11277,[0],92.04206848144531
3788,12160,[0],92.04206848144531
501,11363,[0],91.97655487060547
3539,11784,[0],91.91398620605469
418,11715,[1],91.91398620605469
3101,5598,[0],91.90411376953125
1311,5129,[1],91.90411376953125
2411,5905,[0],91.72911071777344
2683,5517,[1],91.65656280517578
329,5318,[1],91.65656280517578
1504,12372,[1],91.64012908935547
2414,12116,[0],91.64012908935547
16,4481,[0],91.64012908935547
3028,9035,[0],91.62629699707031
3994,2398,[1],91.62629699707031
3412,6589,[0],91.62629699707031
4000,10313,[0],91.62629699707031
2096,11742,[0],91.62629699707031
2475,11892,[0],91.62629699707031
2590,11378,[1],91.62629699707031
2472,12346,[0],91.5840072631836
2518,10171,[0],91.57758331298828
793,10498,[0],91.54757690429688
2400,12111,[0],91.53204345703125
632,7,[1],91.48119354248047
2796,3270,[1],91.48119354248047
1370,7985,[1],91.48119354248047
1625,11448,[0],91.48119354248047
2561,10161,[0],91.48119354248047
562,11092,[0],91.48119354248047
810,866,[0],91.47247314453125
3901,3311,[1],91.47247314453125
3244,4464,[0],91.45979309082031
3718,7201,[0],91.44844055175781
897,8014,[1],91.42528533935547
1087,5618,[0],91.3816146850586
3905,4061,[0],91.3816146850586
40,8009,[0],91.3816146850586
851,2817,[0],91.36841583251953
1033,11067,[0],91.36841583251953
662,5628,[0],91.36841583251953
344,12109,[1],91.29183959960938
2415,11179,[1],91.27630615234375
3391,10,[1],91.23651885986328
3483,10145,[0],91.16986846923828
2838,4384,[0],91.1219253540039
