,Idx,Gender_bins,Preds
2212,11544,[0],94.32955169677734
1034,11651,[0],94.32955169677734
3050,9961,[1],94.32955169677734
874,11864,[1],94.20794677734375
3052,12016,[0],94.20794677734375
1302,3268,[1],94.20794677734375
865,4566,[0],94.20794677734375
1731,4514,[0],94.20794677734375
2136,7818,[0],94.20794677734375
1579,11474,[0],94.20794677734375
598,10626,[0],93.96997833251953
1791,12120,[1],93.96997833251953
3010,11161,[0],93.96997833251953
1669,12119,[0],93.96285247802734
2938,10603,[0],93.84837341308594
1786,2635,[1],93.84837341308594
1288,3324,[0],93.84837341308594
3440,12327,[0],93.75067901611328
1128,5611,[0],93.75067901611328
584,11887,[0],93.69236755371094
481,5480,[0],93.53959655761719
2998,8976,[1],93.37528228759766
3707,12003,[0],93.34565734863281
3234,6522,[0],92.986083984375
734,12203,[0],92.986083984375
1461,2817,[0],92.94560241699219
1029,10892,[0],92.94560241699219
2478,3224,[0],92.94489288330078
3965,8700,[1],92.94489288330078
2715,6461,[0],92.94489288330078
3787,11492,[0],92.94489288330078
3840,11369,[1],92.94489288330078
2754,11423,[1],92.94489288330078
2003,2248,[1],92.94489288330078
2975,8609,[0],92.94489288330078
465,11192,[0],92.94489288330078
1788,12256,[1],92.88658142089844
685,1964,[1],92.88658142089844
2882,7099,[0],92.79084014892578
1924,579,[0],92.79084014892578
1190,8444,[0],92.79084014892578
2123,6957,[0],92.79084014892578
3984,4661,[0],92.79084014892578
883,1739,[1],92.79084014892578
871,5555,[0],92.79084014892578
1883,5035,[1],92.73252868652344
1972,9215,[0],92.68826293945312
2156,1169,[0],92.66082763671875
1042,9795,[0],92.60128021240234
2426,8989,[0],92.53421020507812
3574,11318,[0],92.49954223632812
1043,6179,[0],92.4959945678711
2083,11655,[0],92.4959945678711
275,11306,[0],92.4959945678711
3797,11535,[0],92.4959945678711
353,7879,[1],92.45681762695312
2951,4479,[1],92.35066223144531
3773,5598,[0],92.08501434326172
1047,11596,[0],92.08501434326172
3205,9266,[0],91.99505615234375
2930,7333,[0],91.9361343383789
1165,10161,[0],91.84100341796875
943,8153,[0],91.84100341796875
996,10608,[1],91.82597351074219
999,6153,[0],91.82597351074219
3535,4126,[1],91.82597351074219
3484,5141,[1],91.82597351074219
3729,7833,[1],91.82597351074219
3392,4642,[0],91.82597351074219
320,8041,[0],91.80562591552734
1931,8855,[0],91.80562591552734
3595,9496,[0],91.74360656738281
151,1425,[0],91.71725463867188
3562,5612,[1],91.71725463867188
3970,11166,[1],91.71099090576172
1030,11957,[0],91.6904067993164
4018,9682,[0],91.6904067993164
3276,11901,[0],91.67192077636719
1241,9035,[0],91.67192077636719
3302,11514,[1],91.67192077636719
2540,5332,[0],91.60746002197266
2471,10968,[0],91.45340728759766
2261,11475,[0],91.45340728759766
2603,7053,[1],91.42647552490234
1697,9351,[0],91.42647552490234
4044,9582,[1],91.42647552490234
1067,11363,[0],91.38998413085938
1003,7076,[1],91.3308334350586
1612,1650,[1],91.32389831542969
1867,5501,[1],91.2824478149414
3483,10094,[0],91.27186584472656
1863,8005,[1],91.26648712158203
3260,11236,[1],91.20729064941406
469,12148,[0],91.16094207763672
475,11709,[1],91.15853881835938
3380,11534,[0],91.09245300292969
295,11980,[1],91.09245300292969
3322,10,[1],91.08039855957031
760,1145,[1],91.08039855957031
2470,11191,[0],91.02205657958984
702,11692,[1],90.93281555175781
1035,6216,[0],90.87191772460938
1311,7690,[0],90.87191772460938
3382,4376,[0],90.83392333984375
1730,5618,[0],90.83392333984375
2530,11162,[0],90.76202392578125
1422,11171,[1],90.74641418457031
1215,7072,[1],90.7459716796875
4017,12111,[0],90.7459716796875
3611,12116,[0],90.7459716796875
2068,4760,[1],90.7459716796875
1677,9353,[1],90.7459716796875
1050,11406,[0],90.7459716796875
401,125,[0],90.7459716796875
1123,4468,[1],90.7459716796875
2967,3501,[0],90.7459716796875
2568,11859,[0],90.72025299072266
3319,11179,[1],90.68766021728516
2955,6019,[0],90.68766021728516
3604,12109,[1],90.68766021728516
1117,4996,[1],90.63114166259766
1915,4499,[0],90.61540985107422
13,12135,[1],90.51769256591797
442,2937,[0],90.51769256591797
3572,7831,[0],90.51234436035156
4067,1082,[0],90.51234436035156
1326,11366,[0],90.51126098632812
893,4572,[0],90.4620590209961
2418,7126,[0],90.42804718017578
1243,11368,[1],90.41194915771484
1177,6948,[1],90.41194915771484
131,5246,[1],90.41194915771484
502,3685,[0],90.41194915771484
1803,7693,[0],90.41194915771484
61,11493,[0],90.41194915771484
1918,11513,[1],90.36363983154297
285,11393,[0],90.36363983154297
292,8515,[0],90.3536376953125
3647,9090,[1],90.32294464111328
3317,2824,[0],90.30213165283203
3436,12341,[1],90.21968078613281
2559,11796,[1],90.21968078613281
363,9768,[1],90.21968078613281
2707,2173,[1],90.17072296142578
3463,11530,[0],90.08535766601562
1937,6991,[0],90.08535766601562
3423,7873,[0],90.07068634033203
3482,11821,[0],90.01667022705078
606,4271,[0],90.00062561035156
3277,4614,[1],89.95638275146484
220,9064,[0],89.94911193847656
587,989,[0],89.94911193847656
3686,2340,[1],89.9112319946289
3545,6857,[0],89.9112319946289
1998,8269,[0],89.87171936035156
1407,4308,[0],89.80508422851562
153,5692,[0],89.79613494873047
877,11713,[0],89.78262329101562
351,3832,[0],89.73416900634766
407,6192,[0],89.73416900634766
3822,5562,[0],89.71082305908203
2458,8344,[1],89.71082305908203
573,6110,[0],89.71082305908203
779,10895,[1],89.71082305908203
1421,5025,[0],89.71082305908203
2446,2776,[0],89.71082305908203
2399,11185,[1],89.71082305908203
3661,5525,[1],89.65251159667969
4037,9050,[1],89.65251159667969
2081,12079,[0],89.65251159667969
3985,9538,[1],89.65251159667969
2350,11685,[0],89.54718017578125
904,7501,[1],89.54718017578125
1133,8496,[1],89.54718017578125
1540,5546,[0],89.53654479980469
2383,2487,[0],89.52564239501953
4074,9450,[0],89.51182556152344
3597,7825,[1],89.51182556152344
2466,344,[0],89.4888687133789
2916,4857,[1],89.4888687133789
21,5108,[0],89.47866821289062
281,10036,[0],89.47866821289062
3488,4475,[0],89.47866821289062
1129,11506,[1],89.47866821289062
2942,11147,[0],89.47866821289062
2437,5344,[0],89.47866821289062
2129,8349,[0],89.47866821289062
156,11424,[1],89.46467590332031
2663,4370,[1],89.46467590332031
4093,11508,[1],89.46467590332031
1187,11289,[0],89.46211242675781
836,8839,[0],89.46211242675781
2098,8303,[0],89.45600128173828
660,10307,[0],89.4535140991211
467,6590,[0],89.36719512939453
3398,6081,[0],89.35223388671875
935,4858,[0],89.35223388671875
52,11290,[0],89.34818267822266
905,9641,[0],89.34818267822266
854,4976,[1],89.3392333984375
1505,2400,[1],89.30103302001953
94,4403,[0],89.29256439208984
2940,10309,[0],89.27240753173828
235,4515,[0],89.2601547241211
1983,11000,[1],89.2601547241211
3982,2519,[0],89.25606536865234
4027,6501,[0],89.23052215576172
2138,4836,[0],89.23052215576172
541,8448,[0],89.1113510131836
1319,1349,[0],89.05543518066406
2025,11377,[1],89.04267883300781
2588,7064,[0],89.04267883300781
1161,11532,[0],88.97671508789062
2691,3317,[0],88.97671508789062
596,6901,[1],88.96395874023438
2644,11525,[0],88.96395874023438
2031,11408,[0],88.78765106201172
1290,11876,[1],88.760986328125
2094,6785,[0],88.760986328125
2506,9332,[0],88.760986328125
1119,11554,[1],88.760986328125
2137,12008,[0],88.760986328125
693,11849,[1],88.75431060791016
404,2045,[0],88.75431060791016
1411,10347,[0],88.75431060791016
44,9763,[1],88.71855926513672
1694,12001,[0],88.60003662109375
791,9581,[1],88.59734344482422
84,2133,[0],88.565673828125
614,9703,[1],88.565673828125
1323,5438,[1],88.5619888305664
1338,10889,[1],88.5619888305664
3530,11284,[1],88.5313949584961
3492,10168,[1],88.5313949584961
4087,9658,[1],88.5313949584961
2492,9572,[0],88.5313949584961
3800,10104,[0],88.52393341064453
2547,10659,[1],88.5000228881836
2934,10734,[0],88.44770812988281
3508,9127,[0],88.36988067626953
3167,5898,[0],88.36988067626953
2140,8927,[1],88.36988067626953
2694,59,[0],88.36988067626953
523,2830,[1],88.36775207519531
608,5394,[1],88.36775207519531
1246,10136,[1],88.36406707763672
2052,4485,[0],88.35384368896484
3497,319,[1],88.34542846679688
3080,9985,[1],88.29129028320312
673,12067,[1],88.27690124511719
3451,4743,[0],88.26087188720703
1457,11501,[0],88.26087188720703
981,10750,[0],88.2398681640625
1501,12006,[0],88.23744201660156
2495,8766,[0],88.17204284667969
1794,3440,[0],88.1703872680664
2810,2264,[0],88.1048355102539
1255,4634,[0],88.09540557861328
1483,2265,[0],88.09540557861328
921,3987,[0],88.09540557861328
1647,11780,[1],88.0914077758789
2285,8034,[1],88.0914077758789
3555,2338,[0],88.0914077758789
1140,6694,[0],88.03044128417969
1817,10033,[1],88.02635955810547
245,6117,[0],88.02029418945312
2392,11426,[1],87.99637603759766
1565,12404,[1],87.95535278320312
984,4752,[1],87.95535278320312
2653,7639,[0],87.94759368896484
2831,8474,[1],87.93631744384766
1263,476,[0],87.9317626953125
933,10140,[0],87.92776489257812
2807,5554,[0],87.90155792236328
720,7789,[1],87.90155792236328
3130,8859,[1],87.90081024169922
2817,4453,[1],87.90081024169922
356,2523,[0],87.89647674560547
2186,5044,[1],87.83273315429688
