,Idx,Gender_bins,Preds
2981,7332,[0],94.33876037597656
1994,8479,[0],94.33876037597656
3265,11188,[1],94.33876037597656
1562,11871,[0],94.33876037597656
3829,12120,[1],94.27030944824219
3614,2068,[0],94.17639923095703
1033,12204,[0],94.17639923095703
1211,3324,[0],94.10794830322266
1380,11258,[0],94.10794830322266
153,4514,[0],94.09790802001953
3104,9042,[1],94.02945709228516
735,5611,[0],93.89969635009766
2150,9249,[0],93.65884399414062
1463,8976,[1],93.63734436035156
230,4566,[0],93.60789489746094
318,7818,[0],93.53836059570312
1611,12018,[1],93.53836059570312
2712,6175,[0],93.46990966796875
901,4284,[0],93.39556121826172
970,12119,[0],93.39556121826172
2938,7493,[0],93.39141845703125
2424,2744,[0],93.39141845703125
3084,11474,[0],93.39141845703125
2795,11791,[0],93.25424194335938
107,4455,[0],93.25424194335938
1550,6461,[0],93.25424194335938
1016,5480,[0],93.24423217773438
3724,11423,[1],93.17575073242188
145,11492,[0],93.17575073242188
1601,102,[0],93.14910125732422
755,7186,[0],93.09188079833984
2803,4276,[0],93.09188079833984
522,11868,[0],93.02080535888672
1387,12203,[0],93.02080535888672
3331,4900,[0],92.9932861328125
2276,2131,[0],92.9932861328125
1208,8729,[0],92.92483520507812
1288,1739,[1],92.7662353515625
3305,579,[0],92.7662353515625
2951,11244,[1],92.7662353515625
1248,5977,[0],92.75010681152344
2715,6207,[0],92.687744140625
2572,7117,[0],92.687744140625
2989,12377,[0],92.60387420654297
2853,7485,[1],92.59642791748047
2014,7393,[1],92.5877456665039
1019,7412,[0],92.5279769897461
409,8160,[1],92.48268127441406
2406,4126,[1],92.45384216308594
432,11991,[1],92.45384216308594
4087,2825,[0],92.45384216308594
4007,11266,[0],92.45384216308594
3548,10445,[0],92.37535095214844
887,11531,[0],92.34870147705078
3045,11706,[0],92.33484649658203
2296,11866,[0],92.31829071044922
57,11910,[1],92.28433990478516
1576,11715,[1],92.00686645507812
3353,5517,[1],91.93509674072266
494,7333,[0],91.93509674072266
2961,11218,[0],91.90876770019531
424,7833,[1],91.90876770019531
2514,6305,[0],91.90876770019531
1599,11535,[0],91.88252258300781
2766,11363,[0],91.88252258300781
4067,7796,[1],91.88252258300781
3920,11467,[0],91.88252258300781
1065,25,[0],91.87113952636719
110,5905,[0],91.87113952636719
2404,6589,[0],91.87113952636719
860,9133,[0],91.87113952636719
3977,5598,[0],91.8411865234375
2987,4869,[0],91.8204574584961
3688,11901,[0],91.79264831542969
1468,8145,[0],91.79264831542969
2438,11378,[1],91.79264831542969
971,11041,[1],91.79264831542969
1515,11596,[0],91.77273559570312
427,1230,[0],91.65809631347656
1796,12160,[0],91.57960510253906
3147,4481,[0],91.51586151123047
1142,4468,[1],91.51586151123047
467,6224,[0],91.5104751586914
289,3501,[0],91.49546813964844
1904,11067,[0],91.48141479492188
3745,2817,[0],91.48141479492188
2728,12111,[0],91.37409210205078
1423,9557,[1],91.37409210205078
1768,5132,[1],91.29560089111328
3928,9353,[1],91.29560089111328
1999,7201,[0],91.28398895263672
2294,11468,[0],91.21244812011719
1656,9496,[0],91.20694732666016
3085,7076,[1],91.11080169677734
3319,8371,[0],91.11080169677734
1696,11493,[0],91.11061096191406
2347,6481,[1],91.09195709228516
2699,11476,[0],91.08891296386719
124,4376,[0],90.92616271972656
2366,11092,[0],90.89957427978516
3859,5074,[1],90.89957427978516
2692,9582,[1],90.89957427978516
1747,9351,[0],90.89957427978516
1710,5231,[1],90.8438720703125
2521,6755,[0],90.829345703125
4008,12109,[1],90.82347869873047
719,11824,[0],90.82347869873047
3473,5753,[1],90.80354309082031
3483,11133,[0],90.80354309082031
3504,4061,[0],90.78303527832031
1367,10248,[1],90.78303527832031
301,11329,[0],90.73721313476562
99,6233,[1],90.73721313476562
1686,3311,[1],90.73721313476562
595,7,[1],90.68855285644531
2677,11692,[1],90.59309387207031
667,11475,[0],90.5828857421875
3040,9002,[0],90.5828857421875
3259,10968,[0],90.5828857421875
1819,5332,[0],90.5828857421875
2243,11796,[1],90.57569122314453
1721,4304,[0],90.51409912109375
21,10266,[0],90.49617004394531
2581,7693,[0],90.48344421386719
51,4383,[1],90.46534729003906
2932,9067,[0],90.46534729003906
2104,239,[0],90.46534729003906
3033,11383,[0],90.46534729003906
462,7563,[0],90.46534729003906
798,10098,[0],90.46015930175781
3419,11584,[0],90.44649505615234
3890,7127,[0],90.44649505615234
2415,9099,[0],90.43073272705078
1105,11513,[1],90.4107894897461
872,2776,[0],90.40972137451172
2970,5907,[1],90.39253234863281
242,11675,[0],90.39253234863281
3355,5108,[0],90.39253234863281
1267,1425,[0],90.39170837402344
398,5246,[1],90.37213897705078
496,11393,[0],90.34615325927734
351,11642,[0],90.33383178710938
2472,9871,[0],90.33383178710938
2937,11980,[1],90.33380889892578
3843,6110,[0],90.33123016357422
1220,11506,[1],90.31645202636719
3287,11840,[1],90.3156509399414
1574,4356,[1],90.31404113769531
2503,11516,[1],90.26727294921875
481,11721,[0],90.265380859375
3680,1098,[0],90.24736022949219
3213,7825,[1],90.24736022949219
1104,11443,[1],90.18340301513672
3703,9064,[0],90.15377044677734
1530,4308,[0],90.15377044677734
1047,989,[0],90.15377044677734
1435,7805,[1],90.14617919921875
3404,11166,[1],90.14617919921875
3624,11162,[0],90.1384506225586
619,12005,[0],90.1384506225586
2000,1420,[1],90.0083999633789
2329,7460,[0],90.0083999633789
4025,10648,[0],89.98099517822266
2418,7098,[0],89.96292877197266
3804,1145,[1],89.95379638671875
2198,10,[1],89.95379638671875
3466,4271,[0],89.93241882324219
2968,2325,[0],89.93241882324219
2421,8902,[0],89.89476776123047
3099,7831,[0],89.89476776123047
1965,9768,[1],89.88994598388672
1022,7501,[1],89.88443756103516
1665,11388,[1],89.88443756103516
3087,5123,[0],89.88443756103516
2753,9988,[0],89.8837661743164
2844,5344,[0],89.8837661743164
2868,5600,[0],89.88264465332031
1048,7422,[0],89.88264465332031
2732,1224,[0],89.88264465332031
92,11137,[0],89.88264465332031
3382,6070,[1],89.81600189208984
2908,11148,[0],89.81500244140625
3877,11290,[0],89.80056762695312
4036,9641,[0],89.80056762695312
2044,9141,[1],89.80056762695312
262,7873,[0],89.7503662109375
656,11178,[0],89.7503662109375
2500,5525,[1],89.73773193359375
2038,6214,[0],89.73773193359375
3024,6995,[1],89.73773193359375
687,1206,[0],89.7295150756836
615,11608,[1],89.72207641601562
3604,5323,[0],89.6818618774414
404,11530,[0],89.6714859008789
1457,4874,[0],89.6714859008789
720,4605,[0],89.65364074707031
2507,12341,[1],89.65335845947266
841,11713,[0],89.63241577148438
1730,9388,[0],89.619140625
2488,6501,[0],89.619140625
781,4499,[0],89.57327270507812
2499,4515,[0],89.57327270507812
2300,4360,[0],89.55382537841797
3149,11768,[1],89.48734283447266
1793,10094,[0],89.47924041748047
2179,3757,[1],89.45808410644531
1592,7064,[0],89.45808410644531
2334,3832,[0],89.43244934082031
1826,3676,[0],89.42500305175781
1621,10307,[0],89.41097259521484
221,8699,[0],89.34758758544922
1193,3838,[0],89.34758758544922
3161,2371,[1],89.33654022216797
3249,4064,[0],89.30603790283203
2694,6384,[0],89.29093933105469
1383,4857,[1],89.29093933105469
851,9050,[1],89.29093933105469
3376,2261,[0],89.29093933105469
423,4466,[1],89.29093933105469
1972,5051,[1],89.24931335449219
2147,10168,[1],89.23588562011719
2303,3520,[1],89.23262023925781
2519,2730,[0],89.232421875
2218,12238,[0],89.232177734375
915,11063,[0],89.17567443847656
1774,4370,[1],89.17124938964844
2250,2728,[0],89.17124938964844
989,11508,[1],89.17124938964844
1723,2487,[0],89.14415740966797
2548,2489,[1],89.14415740966797
2278,5919,[0],89.11603546142578
3503,11865,[0],89.1156997680664
2045,5250,[1],89.09779357910156
3320,11424,[1],89.09275817871094
3125,9171,[0],89.09275817871094
