,Idx,Gender_bins,Preds
2990,12328,[0],94.34609985351562
3073,8479,[0],94.34609985351562
699,8893,[0],94.34609985351562
1890,10626,[0],94.282958984375
3047,11804,[0],94.282958984375
2215,4514,[0],94.19241333007812
423,12204,[0],94.19241333007812
48,1962,[0],94.19241333007812
4052,2068,[0],94.00132751464844
3156,11474,[0],93.95352172851562
573,3324,[0],93.93818664550781
798,5331,[1],93.93818664550781
505,11159,[0],93.93818664550781
1865,11492,[0],93.89105224609375
2617,3224,[0],93.89105224609375
24,11156,[0],93.89105224609375
1084,102,[0],93.89105224609375
3760,8609,[0],93.89105224609375
2642,5588,[1],93.89105224609375
2026,2248,[1],93.89105224609375
3975,12143,[0],93.89105224609375
195,8700,[1],93.89105224609375
3444,11265,[0],93.89105224609375
3191,4455,[0],93.89105224609375
628,10603,[0],93.890380859375
2021,12018,[1],93.81538391113281
866,11734,[1],93.80033874511719
1390,5611,[0],93.80033874511719
3418,4386,[1],93.75224304199219
2715,8878,[0],93.75224304199219
2363,834,[1],93.73736572265625
1108,12244,[1],93.68502044677734
2657,5576,[0],93.68502044677734
687,11700,[1],93.54627990722656
1631,4276,[0],93.54627990722656
3528,7999,[0],93.49851989746094
539,5977,[0],93.38365936279297
1158,12256,[1],93.38365936279297
403,11531,[0],93.29670715332031
3948,4126,[1],93.29670715332031
626,10445,[0],93.29670715332031
1222,4642,[0],93.29670715332031
3182,11266,[0],93.29670715332031
3349,2731,[1],93.29405212402344
2402,12382,[1],93.29405212402344
3055,2782,[0],93.29405212402344
1614,7804,[0],93.29405212402344
284,5555,[0],93.29405212402344
3560,6957,[0],93.29405212402344
2569,11158,[0],93.2929458618164
2563,7485,[1],93.24573516845703
498,10649,[0],92.97984313964844
1306,11218,[0],92.97984313964844
4044,7833,[1],92.97984313964844
57,11306,[0],92.86519622802734
4023,8989,[0],92.8504409790039
432,7878,[0],92.8504409790039
664,12377,[0],92.80756378173828
462,7796,[1],92.72705841064453
3831,11910,[1],92.71141815185547
1836,7237,[0],92.68403625488281
3207,8142,[0],92.63634490966797
1627,11981,[1],92.51763916015625
1207,9133,[0],92.2604751586914
83,11546,[1],92.2604751586914
3085,8119,[1],92.2604751586914
890,5905,[0],92.2604751586914
3365,11784,[0],92.2379150390625
373,11596,[0],91.9957046508789
3731,11567,[0],91.97055053710938
2634,7333,[0],91.93256378173828
2409,11318,[0],91.8370361328125
1109,11230,[1],91.78901672363281
3437,6151,[0],91.78901672363281
3387,5603,[0],91.70065307617188
515,4435,[0],91.69830322265625
982,12165,[0],91.69434356689453
710,12207,[0],91.63751220703125
28,12296,[0],91.54065704345703
3343,4541,[0],91.5390396118164
662,5189,[1],91.53582000732422
2066,4481,[0],91.53582000732422
1243,10498,[0],91.53582000732422
1804,6962,[0],91.53582000732422
396,11172,[0],91.52153015136719
3783,11957,[0],91.52153015136719
3664,8492,[1],91.48295593261719
2361,7076,[1],91.45838928222656
2882,8371,[0],91.45838928222656
2050,4348,[0],91.45838928222656
3647,11067,[0],91.45838928222656
534,11236,[1],91.41981506347656
1848,5560,[0],91.4009017944336
3010,5753,[1],91.4009017944336
3591,11589,[1],91.32514190673828
3856,5332,[0],91.19226837158203
1041,8153,[0],91.1920166015625
3559,6564,[0],91.1357650756836
2425,9582,[1],91.09734344482422
772,12346,[0],91.09734344482422
3352,5074,[1],91.09734344482422
3661,9383,[0],91.09734344482422
1400,4536,[1],91.09734344482422
2505,6948,[1],91.09220886230469
795,5612,[1],91.07262420654297
3950,4572,[0],91.07262420654297
507,6755,[0],91.00774383544922
147,9376,[1],91.00774383544922
1522,125,[0],91.006591796875
375,4416,[0],91.006591796875
901,11162,[0],91.00634765625
781,7188,[0],91.00285339355469
854,9725,[0],91.00285339355469
3497,2173,[1],91.00285339355469
353,11383,[0],91.00285339355469
2116,9067,[0],91.00285339355469
3169,4383,[1],91.00285339355469
2913,2937,[0],90.96427917480469
3165,11792,[0],90.94951629638672
3508,4384,[0],90.76494598388672
4026,11493,[0],90.75940704345703
112,9631,[0],90.75940704345703
1052,8919,[0],90.74048614501953
530,5506,[0],90.73652648925781
3985,4061,[0],90.68746185302734
3556,12135,[1],90.64958190917969
3729,11468,[0],90.6268081665039
2141,5327,[0],90.5848159790039
1248,6505,[1],90.56298065185547
3836,4376,[0],90.55438232421875
580,5025,[0],90.50621795654297
1278,8087,[0],90.50621795654297
1444,7010,[0],90.50621795654297
883,8344,[1],90.50621795654297
1393,6110,[0],90.50621795654297
1737,6019,[0],90.49919891357422
361,12109,[1],90.49919891357422
1298,1420,[1],90.40282440185547
1524,7097,[0],90.30524444580078
943,2351,[0],90.30524444580078
2887,11818,[0],90.28799438476562
1805,2399,[1],90.24407958984375
1563,7126,[0],90.24407958984375
3026,10363,[1],90.24407958984375
2377,7831,[0],90.18093872070312
1077,8902,[0],90.18093872070312
378,9050,[1],90.13978576660156
3074,5956,[1],90.13978576660156
3422,7624,[1],90.13978576660156
1103,4457,[1],90.11321258544922
