,Idx,Gender_bins,Preds
2799,7332,[0],94.28299713134766
4055,11651,[0],94.28299713134766
1174,7510,[0],94.28299713134766
1532,12204,[0],94.28299713134766
2774,1962,[0],94.28299713134766
1460,4303,[0],94.28299713134766
3241,5872,[0],94.28299713134766
608,5611,[0],94.22102355957031
3946,11804,[0],94.22102355957031
1689,11161,[0],94.22102355957031
1646,9731,[1],94.22102355957031
2581,8976,[1],94.22102355957031
1998,11483,[0],93.86627197265625
312,12016,[0],93.86627197265625
1163,5331,[1],93.8042984008789
3457,9249,[0],93.8042984008789
833,11564,[1],93.8042984008789
1019,5576,[0],93.72391510009766
2530,11887,[0],93.66194152832031
3257,11158,[0],93.66194152832031
3851,7393,[1],93.66194152832031
2906,12143,[0],93.44977569580078
3995,8700,[1],93.44977569580078
3668,132,[0],93.44977569580078
2924,6461,[0],93.44977569580078
342,102,[0],93.44977569580078
818,11156,[0],93.44977569580078
323,1739,[1],93.39128112792969
1762,6957,[0],93.30121612548828
3240,4127,[0],93.30121612548828
3674,6522,[0],93.30064392089844
2831,12018,[1],93.30064392089844
1307,4900,[0],93.27938842773438
1141,8729,[0],93.27938842773438
3681,12146,[0],93.26703643798828
1645,11903,[0],93.2386703491211
2168,12203,[0],93.2386703491211
3729,11652,[1],93.2386703491211
155,8878,[0],93.2386703491211
3272,12256,[1],93.22228240966797
3010,5035,[1],93.22228240966797
2472,8008,[0],93.22228240966797
1923,1964,[1],93.22228240966797
1613,7237,[0],93.21741485595703
2122,11715,[1],93.07372283935547
2691,1426,[0],93.05850982666016
1890,5572,[0],93.05850982666016
3213,12377,[0],92.84319305419922
2830,11981,[1],92.69463348388672
2271,7998,[0],92.62162017822266
789,6179,[0],92.6156997680664
2203,11320,[1],92.6156997680664
2668,7879,[1],92.60636901855469
2866,12160,[0],92.60636901855469
2275,11800,[0],92.56822204589844
3337,11467,[0],92.56644439697266
1780,11535,[0],92.56644439697266
1234,11067,[0],92.51432800292969
2026,8142,[0],92.5062484741211
1705,4541,[0],92.41788482666016
3630,8447,[1],92.3907699584961
2236,3501,[0],92.3907699584961
2858,4291,[0],92.3907699584961
2681,5318,[1],92.17918395996094
3258,11796,[1],92.17034912109375
1536,4785,[1],92.16327667236328
687,11179,[1],92.16327667236328
3432,11824,[0],92.16327667236328
1349,11596,[0],92.13720703125
2739,9133,[0],92.12654113769531
3968,11218,[0],92.12654113769531
350,10649,[0],92.12654113769531
1346,11531,[0],92.12654113769531
59,5905,[0],92.12654113769531
1386,11706,[0],92.12654113769531
63,1217,[0],92.07941436767578
1699,6505,[1],91.9135971069336
1583,11992,[0],91.9135971069336
1122,10617,[0],91.9135971069336
1551,10663,[0],91.9135971069336
2250,1805,[1],91.9135971069336
488,11406,[0],91.9135971069336
2344,4074,[1],91.9135971069336
88,8515,[0],91.85192108154297
3074,8144,[0],91.84387969970703
3614,5129,[1],91.82443237304688
3926,11742,[0],91.81845092773438
1391,10968,[0],91.79719543457031
3763,6224,[0],91.76245880126953
2009,3685,[0],91.7301025390625
1765,11567,[0],91.72838592529297
1086,11892,[0],91.72838592529297
2044,259,[0],91.7204818725586
3929,11027,[0],91.7204818725586
2699,11475,[0],91.7071304321289
1424,7127,[0],91.70445251464844
2312,12341,[1],91.6842041015625
3924,8014,[1],91.65975189208984
75,1650,[1],91.63557434082031
1538,4536,[1],91.63557434082031
1240,2270,[1],91.5909652709961
1413,9582,[1],91.48701477050781
1507,10266,[0],91.45283508300781
2100,7053,[1],91.45283508300781
1089,8009,[0],91.43159484863281
811,4464,[0],91.35710906982422
3225,5418,[0],91.35710906982422
2239,1145,[1],91.3550033569336
2687,10,[1],91.3550033569336
2513,2692,[0],91.3529281616211
832,9182,[0],91.32755279541016
2996,9682,[0],91.30608367919922
3964,11957,[0],91.30608367919922
2909,9099,[0],91.30500030517578
1481,11726,[0],91.2529296875
418,4449,[0],91.2529296875
738,5501,[1],91.20854949951172
745,11880,[1],91.20854949951172
3252,4614,[1],91.20367431640625
94,9988,[0],91.20367431640625
407,7076,[1],91.14835357666016
1757,866,[0],91.13294219970703
263,12148,[0],91.13294219970703
2345,9376,[1],91.02899169921875
3915,10094,[0],91.00404357910156
3166,1224,[0],91.00404357910156
812,6755,[0],90.979736328125
3909,1242,[0],90.9637222290039
3832,10895,[1],90.9637222290039
1429,5265,[0],90.82781982421875
3468,6110,[0],90.82781982421875
1352,9141,[1],90.82781982421875
427,9450,[0],90.82781982421875
3158,5025,[0],90.82781982421875
3557,4075,[0],90.82781982421875
