,Idx,Gender_bins,Preds
708,11857,[1],94.21420288085938
3109,11544,[0],94.21420288085938
1813,12120,[1],94.1297607421875
3927,5611,[0],93.93720245361328
1295,12327,[0],93.93720245361328
1094,11161,[0],93.93720245361328
2755,1962,[0],93.84040832519531
142,9055,[1],93.84040832519531
1508,11864,[1],93.84040832519531
3123,4514,[0],93.84040832519531
2957,8770,[0],93.84040832519531
3297,11258,[0],93.75596618652344
2900,3324,[0],93.65931701660156
1993,9249,[0],93.65931701660156
1399,11474,[0],93.61698913574219
1506,2744,[0],93.61698913574219
1185,7818,[0],93.61698913574219
1734,5588,[1],93.54609680175781
2769,2248,[1],93.54609680175781
2563,6461,[0],93.54609680175781
1445,11791,[0],93.54609680175781
2685,2635,[1],93.47296905517578
2932,6175,[0],93.46366119384766
2943,12119,[0],93.43993377685547
2621,2131,[0],93.30062103271484
1696,6570,[0],93.08245849609375
3303,8878,[0],93.08245849609375
1039,11564,[1],93.08186340332031
2907,11423,[1],93.0784912109375
3871,11196,[0],93.0784912109375
2303,11192,[0],93.0784912109375
724,3224,[0],93.0784912109375
2348,7117,[0],93.0784912109375
1136,11257,[0],93.0784912109375
409,8729,[0],93.07733917236328
2848,4900,[0],93.07733917236328
3916,6269,[0],93.02132415771484
1461,1739,[1],92.84806823730469
3278,5926,[0],92.83497619628906
1719,8160,[1],92.83497619628906
1148,9777,[0],92.71940612792969
1261,7485,[1],92.67356872558594
1915,2696,[0],92.6142578125
3370,4293,[0],92.58912658691406
2417,9009,[0],92.57798767089844
1602,2782,[0],92.57798767089844
1758,12146,[0],92.57798767089844
3065,1169,[0],92.57798767089844
667,11274,[0],92.57798767089844
1709,7833,[1],92.4438705444336
2421,949,[0],92.38383483886719
539,8142,[0],92.3038330078125
1144,11155,[0],92.29263305664062
1265,10445,[0],92.22374725341797
2546,25,[0],92.22374725341797
135,7878,[0],92.11375427246094
869,6179,[0],92.08187866210938
3471,11306,[0],92.08187866210938
2007,11655,[0],92.08187866210938
1855,7879,[1],92.06481170654297
3544,7237,[0],91.99420928955078
777,10649,[0],91.97626495361328
1391,11604,[0],91.95805358886719
1015,9682,[0],91.95805358886719
2239,11866,[0],91.93638610839844
3495,11535,[0],91.83328247070312
3239,4435,[0],91.75529479980469
3668,5517,[1],91.75529479980469
2838,11715,[1],91.75466918945312
1671,8371,[0],91.58284759521484
3677,8119,[1],91.57898712158203
3546,11901,[0],91.57898712158203
3739,11742,[0],91.57898712158203
244,5905,[0],91.57898712158203
2100,11027,[0],91.49640655517578
2631,11596,[0],91.49640655517578
90,11378,[1],91.47551727294922
4088,5418,[0],91.36418914794922
2525,2398,[1],91.33150482177734
1446,10248,[1],91.32884979248047
904,1514,[1],91.32474517822266
3662,6216,[0],91.221923828125
549,3501,[0],91.20851135253906
2080,4291,[0],91.20851135253906
4009,12116,[0],91.20851135253906
422,7072,[1],91.20851135253906
459,4760,[1],91.20851135253906
1769,4383,[1],91.19174194335938
1705,11092,[0],91.1337661743164
3425,9582,[1],91.1337661743164
1682,8153,[0],91.1337661743164
417,10161,[0],91.1337661743164
3605,9182,[0],91.11963653564453
3675,7201,[0],91.1078109741211
2497,5332,[0],91.03958892822266
1637,6505,[1],91.00918579101562
577,11406,[0],91.00918579101562
2716,11132,[0],90.942626953125
3906,4577,[0],90.942626953125
1315,10098,[0],90.89118194580078
1994,9099,[0],90.884765625
1760,7053,[1],90.86368560791016
71,11166,[1],90.86368560791016
850,7805,[1],90.86368560791016
1357,2270,[1],90.86368560791016
2464,3270,[1],90.86368560791016
1131,11448,[0],90.86368560791016
3036,10648,[0],90.84671783447266
1784,1650,[1],90.83377075195312
1000,10171,[0],90.83377075195312
2597,11141,[0],90.82677459716797
687,5753,[1],90.80061340332031
1388,11133,[0],90.80061340332031
3646,11368,[1],90.74427795410156
2914,1230,[0],90.74427795410156
186,11468,[0],90.73807525634766
3223,8041,[0],90.73807525634766
2832,9725,[0],90.72413635253906
1715,2173,[1],90.72413635253906
3551,4942,[1],90.72413635253906
1954,5348,[0],90.72413635253906
1218,9067,[0],90.72413635253906
3630,8009,[0],90.71240234375
2633,11493,[0],90.6953353881836
658,9631,[0],90.6953353881836
2874,2399,[1],90.64391326904297
807,11880,[1],90.62458801269531
1492,4912,[0],90.61188507080078
4087,11992,[0],90.54495239257812
515,4384,[0],90.51214599609375
1754,7624,[1],90.51171875
3122,11713,[0],90.45561218261719
3042,4074,[1],90.40657043457031
1180,6699,[0],90.37764739990234
1918,6769,[1],90.34696960449219
366,2937,[0],90.34696960449219
3666,10,[1],90.31612396240234
17,4270,[1],90.3089828491211
1418,7010,[0],90.3089828491211
189,12005,[0],90.29159545898438
3957,11069,[0],90.28341674804688
2551,10982,[1],90.28172302246094
2175,8515,[0],90.18586730957031
31,11726,[0],90.17438507080078
1632,11137,[0],90.07937622070312
1240,5123,[0],90.07664489746094
