,Idx,Gender_bins,Preds
2264,11701,[1],94.15999603271484
2556,11544,[0],94.15999603271484
466,5248,[0],94.15999603271484
360,7332,[0],94.15999603271484
3111,9961,[1],94.15999603271484
1888,11857,[1],94.15999603271484
100,11864,[1],94.03649139404297
900,8893,[0],94.03649139404297
669,4566,[0],94.03649139404297
185,4514,[0],94.03649139404297
2576,11258,[0],93.90927124023438
2928,11161,[0],93.90927124023438
3879,9269,[0],93.90927124023438
2430,12120,[1],93.90927124023438
1268,10626,[0],93.90927124023438
2899,10603,[0],93.7857666015625
1271,11159,[0],93.7857666015625
996,2131,[0],93.53848266601562
1673,12143,[0],93.48877716064453
4062,4276,[0],93.48877716064453
3436,3224,[0],93.48877716064453
3497,12377,[0],93.48877716064453
3656,102,[0],93.48877716064453
91,11265,[0],93.48877716064453
2783,2248,[1],93.48877716064453
1858,12119,[0],93.46027374267578
3965,11868,[0],93.43661499023438
3560,11423,[1],93.36527252197266
1961,834,[1],93.36527252197266
2919,11492,[0],93.36527252197266
628,2262,[0],93.36527252197266
2981,4386,[1],93.33031463623047
442,8729,[0],93.31340789794922
2714,6570,[0],93.24455261230469
447,7999,[0],93.18990325927734
107,5977,[0],93.14836883544922
2295,3436,[1],93.14836883544922
2902,9777,[0],93.14836883544922
1947,5926,[0],93.12104797363281
2748,9215,[0],93.09437561035156
321,1739,[1],92.84864807128906
3866,11218,[0],92.82405853271484
3030,7833,[1],92.82405853271484
1112,4126,[1],92.82405853271484
1087,4642,[0],92.82405853271484
3131,11266,[0],92.82405853271484
2623,6153,[0],92.82405853271484
2784,6305,[0],92.82405853271484
2705,7485,[1],92.8204345703125
1938,12205,[0],92.78631591796875
2858,10445,[0],92.78631591796875
554,11652,[1],92.78631591796875
681,11866,[0],92.78518676757812
3502,5129,[1],92.78518676757812
2605,8160,[1],92.76173400878906
2389,12382,[1],92.72514343261719
1218,4661,[0],92.72514343261719
4095,11981,[1],92.72514343261719
2445,11706,[0],92.70055389404297
6,10608,[1],92.70055389404297
1542,10649,[0],92.70055389404297
3282,4479,[1],92.53446197509766
3464,12063,[0],92.50959777832031
2663,11715,[1],92.50823974609375
2704,5332,[0],92.47547912597656
3236,3525,[1],92.47328186035156
3896,6224,[0],92.47328186035156
2566,12296,[0],92.47328186035156
2485,8357,[0],92.47328186035156
3463,2692,[0],92.47328186035156
485,10892,[0],92.21288299560547
3167,259,[0],92.17090606689453
133,5603,[0],92.17090606689453
872,6755,[0],92.0180892944336
932,12146,[0],91.94794464111328
2240,9009,[0],91.94794464111328
3838,4869,[0],91.85562133789062
1776,7985,[1],91.8331527709961
956,6481,[1],91.8331527709961
2255,8153,[0],91.8331527709961
2439,11514,[1],91.80955505371094
1307,11041,[1],91.80955505371094
3467,11589,[1],91.6854476928711
105,6948,[1],91.67512512207031
3075,4468,[1],91.67512512207031
2957,11629,[0],91.67512512207031
398,3501,[0],91.67512512207031
3247,4760,[1],91.67512512207031
2909,8919,[0],91.6277084350586
1292,2937,[0],91.624267578125
2261,9035,[0],91.57666778564453
2651,5189,[1],91.55162048339844
1600,9067,[0],91.49845886230469
1299,9496,[0],91.48856353759766
1396,9351,[0],91.46959686279297
1068,2398,[1],91.45316314697266
2743,11259,[0],91.45316314697266
3711,9631,[0],91.43721771240234
3289,11475,[0],91.35159301757812
1875,12135,[1],91.3414535522461
3027,11516,[1],91.3414535522461
365,7096,[0],91.3414535522461
2186,5231,[1],91.334716796875
496,11824,[0],91.334716796875
1243,1217,[0],91.29676055908203
591,10968,[0],91.22808837890625
2477,11796,[1],91.2203140258789
639,8087,[0],91.17325592041016
630,11298,[1],91.17325592041016
3136,5132,[1],91.17325592041016
3803,9182,[0],91.13217163085938
2230,11141,[0],91.13217163085938
2197,12005,[0],90.98014068603516
2320,8515,[0],90.95635223388672
3301,7805,[1],90.93244934082031
3364,11166,[1],90.93244934082031
1247,7,[1],90.93244934082031
431,6473,[0],90.9263687133789
1602,1420,[1],90.89171600341797
2650,7460,[0],90.89171600341797
421,11604,[0],90.80286407470703
1020,10266,[0],90.76364135742188
3885,1145,[1],90.67131805419922
2853,7076,[1],90.63243865966797
600,4577,[0],90.63243865966797
2449,8371,[0],90.63243865966797
16,10363,[1],90.63243865966797
2574,8005,[1],90.57535552978516
1161,1520,[0],90.5719985961914
3872,7509,[1],90.51836395263672
3413,10648,[0],90.5089340209961
2526,4360,[0],90.4908218383789
2791,6192,[0],90.4908218383789
602,10313,[0],90.4347915649414
1337,5664,[1],90.41035461425781
877,10621,[1],90.37641906738281
2896,7690,[0],90.36591339111328
3753,5753,[1],90.34668731689453
1666,8009,[0],90.34246826171875
3669,7490,[1],90.34231567382812
58,7684,[0],90.31913757324219
1979,8873,[0],90.28126525878906
47,9624,[1],90.28126525878906
2390,6501,[0],90.2298583984375
3614,4061,[0],90.21896362304688
3704,2653,[0],90.21194458007812
3875,10145,[0],90.209716796875
2143,11506,[1],90.16197204589844
1994,11191,[0],90.14962005615234
3540,7126,[0],90.11863708496094
1864,2399,[1],90.11863708496094
3052,4499,[0],90.11739349365234
690,5692,[0],90.11245727539062
1932,3520,[1],90.11245727539062
2492,3832,[0],90.11245727539062
2092,11821,[0],90.08843994140625
1051,239,[0],90.08843994140625
214,7831,[0],90.07198333740234
3869,10036,[0],90.05970001220703
2897,1873,[1],90.01642608642578
3036,8448,[0],89.9872055053711
1098,8349,[0],89.93689727783203
1638,9064,[0],89.92713928222656
2158,11608,[1],89.8744888305664
1008,11685,[0],89.8744888305664
3998,1242,[0],89.8744888305664
2586,7501,[1],89.8744888305664
479,10895,[1],89.8744888305664
3573,10617,[0],89.8744888305664
2529,4075,[0],89.8744888305664
2729,9450,[0],89.8744888305664
2412,5265,[0],89.8744888305664
3856,7010,[0],89.8744888305664
3346,2776,[0],89.8744888305664
2315,5510,[1],89.8744888305664
1018,4270,[1],89.8744888305664
1052,8699,[0],89.83704376220703
2318,12274,[0],89.76008605957031
2958,5902,[0],89.76008605957031
2133,5137,[1],89.76008605957031
363,4421,[0],89.71747589111328
1083,11443,[1],89.70330810546875
1192,11532,[0],89.69620513916016
1534,6070,[1],89.6764144897461
3313,1170,[0],89.65758514404297
2284,9050,[1],89.65758514404297
3727,7624,[1],89.65758514404297
3327,11163,[0],89.65758514404297
2298,6214,[0],89.65758514404297
61,11253,[0],89.65758514404297
3057,5051,[1],89.6514892578125
1187,8269,[0],89.64432525634766
1934,2730,[0],89.5431137084961
3768,9763,[1],89.49240112304688
557,1206,[0],89.47823333740234
2835,7873,[0],89.4225845336914
