,Idx,Gender_bins,Preds
1926,8479,[0],94.5275650024414
4091,10626,[0],94.5275650024414
76,1089,[0],94.5275650024414
3492,5872,[0],94.5275650024414
3162,11871,[0],94.5275650024414
2830,8893,[0],94.5275650024414
2479,11701,[1],94.5275650024414
413,12120,[1],94.22918701171875
397,11258,[0],94.08350372314453
2746,12204,[0],94.08350372314453
913,11864,[1],94.08350372314453
1298,9055,[1],94.08350372314453
2138,8976,[1],93.8251953125
1627,11734,[1],93.8251953125
34,11483,[0],93.7392807006836
1473,2744,[0],93.7392807006836
2832,11474,[0],93.7392807006836
2192,11887,[0],93.6168441772461
2652,11492,[0],93.3985824584961
3200,11564,[1],93.38113403320312
2255,12203,[0],93.34133911132812
2918,11866,[0],93.30562591552734
1304,4900,[0],93.2618637084961
1253,5325,[0],93.2618637084961
242,11192,[0],93.09523010253906
2121,11369,[1],93.09523010253906
1228,3224,[0],93.09523010253906
2175,6269,[0],93.0531005859375
3052,12259,[0],93.03691101074219
2534,5603,[0],92.98416137695312
2359,7485,[1],92.9804458618164
415,6570,[0],92.93734741210938
600,7419,[1],92.93734741210938
1357,3870,[0],92.88700103759766
2108,5517,[1],92.8662109375
1913,7333,[0],92.8662109375
2599,9777,[0],92.76375579833984
1010,12256,[1],92.76375579833984
2000,9009,[0],92.6939697265625
2185,6957,[0],92.6939697265625
2385,6207,[0],92.6939697265625
1880,11244,[1],92.6939697265625
1170,11155,[0],92.65116882324219
3956,132,[0],92.65116882324219
2768,4276,[0],92.65116882324219
527,5926,[0],92.64910888671875
87,8142,[0],92.60850524902344
2302,5129,[1],92.59886932373047
211,2774,[0],92.59886932373047
3402,11318,[0],92.59886932373047
375,259,[0],92.45783233642578
365,1169,[0],92.43147277832031
299,5035,[1],92.36249542236328
1400,6163,[0],92.36249542236328
2749,5318,[1],92.35808563232422
3225,3436,[1],92.26210021972656
2058,6179,[0],92.26210021972656
421,11230,[1],92.22772216796875
3884,4384,[0],92.15945434570312
62,7833,[1],92.13799285888672
3582,4126,[1],92.12287902832031
1876,5141,[1],92.12287902832031
104,12205,[0],92.12287902832031
3281,4642,[0],92.12287902832031
2078,12165,[0],92.08668518066406
531,6473,[0],91.95991516113281
3253,11604,[0],91.95991516113281
782,10892,[0],91.95991516113281
640,8492,[1],91.93180084228516
2396,11715,[1],91.9184341430664
1636,11320,[1],91.86083984375
2066,11277,[0],91.8480453491211
742,12116,[0],91.8480453491211
2442,4869,[0],91.8480453491211
3848,6305,[0],91.83464050292969
3408,2270,[1],91.82646179199219
1796,7,[1],91.82646179199219
432,11567,[0],91.82118225097656
1578,7242,[1],91.74447631835938
676,2692,[0],91.73284149169922
317,10313,[0],91.72161865234375
3033,11892,[0],91.72161865234375
2881,11041,[1],91.72161865234375
1784,9035,[0],91.72161865234375
1327,7072,[1],91.68965911865234
144,4536,[1],91.6854248046875
3991,5074,[1],91.6854248046875
647,7053,[1],91.6854248046875
562,11092,[0],91.6854248046875
1667,8371,[0],91.66153717041016
534,5327,[0],91.51657104492188
2963,7796,[1],91.51052856445312
2846,11363,[0],91.51052856445312
2854,11589,[1],91.49238586425781
359,11468,[0],91.49238586425781
2838,2398,[1],91.43338012695312
2648,11329,[0],91.37051391601562
31,5231,[1],91.35818481445312
2294,4785,[1],91.35818481445312
582,6019,[0],91.35818481445312
1957,10145,[0],91.34376525878906
1071,9496,[0],91.34321594238281
3154,4541,[0],91.34321594238281
548,3685,[0],91.20568084716797
461,12192,[0],91.20568084716797
37,12148,[0],91.11970520019531
1457,9182,[0],91.10926818847656
793,5753,[1],91.10926818847656
1099,11534,[0],91.03626251220703
3856,6472,[0],90.98053741455078
3070,6233,[1],90.97866821289062
3035,6216,[0],90.97545623779297
2702,6505,[1],90.82598876953125
2346,9557,[1],90.82598876953125
2878,5132,[1],90.82598876953125
3634,1217,[0],90.82598876953125
3530,4416,[0],90.82598876953125
1964,11141,[0],90.82102966308594
75,3984,[0],90.76939392089844
1283,11642,[0],90.75439453125
2,11675,[0],90.69135284423828
1029,5612,[1],90.6649169921875
2770,6769,[1],90.62835693359375
585,1420,[1],90.6034164428711
2668,4061,[0],90.59178924560547
3231,8009,[0],90.59178924560547
1021,4376,[0],90.59178924560547
3179,1425,[0],90.59135437011719
786,2365,[0],90.56134796142578
396,5246,[1],90.53296661376953
780,7509,[1],90.53296661376953
3368,6857,[0],90.53296661376953
3463,5956,[1],90.49451446533203
2500,11162,[0],90.49090576171875
944,4464,[0],90.49090576171875
2263,7873,[0],90.46104431152344
2676,7188,[0],90.44307708740234
3763,11383,[0],90.44307708740234
1007,239,[0],90.44307708740234
1174,7563,[0],90.44307708740234
1505,4457,[1],90.40284729003906
3478,11368,[1],90.38192749023438
1260,5059,[1],90.35920715332031
1775,11880,[1],90.35920715332031
3795,7648,[0],90.30355072021484
3465,11713,[0],90.27308654785156
765,4075,[0],90.26145935058594
3288,7010,[0],90.26145935058594
1230,5025,[0],90.26145935058594
1152,5265,[0],90.26145935058594
3571,6919,[1],90.26145935058594
844,7624,[1],90.22718811035156
658,989,[0],90.22709655761719
2505,9064,[0],90.22709655761719
3693,11178,[0],90.22709655761719
836,11069,[0],90.20004272460938
747,7460,[0],90.1834945678711
3918,4002,[0],90.12178802490234
3447,6232,[1],90.12178802490234
2207,4074,[1],90.1146011352539
2332,4064,[0],90.09282684326172
1078,11685,[0],90.07433319091797
845,11200,[1],90.07433319091797
1188,11388,[1],90.07433319091797
2557,8349,[0],90.05554962158203
3433,12341,[1],90.05500030517578
1382,8902,[0],90.0520248413086
3612,11821,[0],90.04181671142578
2368,1224,[0],90.04181671142578
3067,8257,[0],90.04181671142578
730,5348,[0],90.04181671142578
2968,7422,[0],90.04181671142578
2117,8839,[0],90.03195190429688
97,10621,[1],90.02581787109375
3301,2428,[0],89.97321319580078
3784,2261,[0],89.97321319580078
1474,12141,[0],89.95848083496094
4080,9624,[1],89.95848083496094
3389,9768,[1],89.95294189453125
2420,4874,[0],89.92131042480469
90,11530,[0],89.92131042480469
670,8269,[0],89.8492431640625
3457,6226,[1],89.82105255126953
1858,5692,[0],89.81744384765625
2052,7825,[1],89.81739807128906
3085,4515,[0],89.80030059814453
1845,4499,[0],89.80030059814453
20,5871,[0],89.77748107910156
3087,5919,[0],89.75777435302734
3949,4605,[0],89.7536849975586
2587,6192,[0],89.75043487548828
2373,6880,[0],89.74063873291016
1289,11398,[1],89.69115447998047
369,7450,[1],89.69115447998047
1119,2340,[1],89.66929626464844
2896,798,[0],89.65837097167969
508,11163,[0],89.65569305419922
3495,3237,[0],89.64191436767578
1314,11063,[0],89.60689544677734
2177,4162,[0],89.59778594970703
3661,11339,[0],89.55818176269531
3082,5206,[0],89.55818176269531
665,10307,[0],89.55818176269531
238,7676,[0],89.55011749267578
3645,8699,[0],89.54800415039062
3982,1428,[0],89.5291519165039
514,11371,[0],89.48310852050781
2387,11076,[1],89.48310852050781
2516,4347,[0],89.4586181640625
924,6476,[1],89.45032501220703
1933,10674,[0],89.431640625
3220,1520,[0],89.38028717041016
2170,5081,[0],89.33121490478516
2280,4344,[0],89.30240631103516
861,1399,[0],89.30240631103516
195,9171,[0],89.2745361328125
2187,11424,[1],89.2745361328125
860,2344,[1],89.26183319091797
2039,5250,[1],89.2585678100586
1041,5546,[0],89.25579071044922
2713,7496,[0],89.25145721435547
1091,4858,[0],89.23755645751953
3326,10168,[1],89.17497253417969
1912,11532,[0],89.10581970214844
186,4370,[1],89.10476684570312
2455,11508,[1],89.10476684570312
3361,2728,[0],89.10476684570312
522,9765,[0],89.10476684570312
963,11289,[0],89.07077026367188
2715,111,[0],89.06356811523438
3534,6983,[0],89.05735778808594
2653,9572,[0],89.00520324707031
2991,3317,[0],89.0037612915039
3057,3310,[0],88.92455291748047
3673,1206,[0],88.92455291748047
2428,11246,[0],88.91169738769531
152,4080,[1],88.90095520019531
493,7665,[0],88.878662109375
3101,12123,[1],88.87413787841797
3729,2519,[0],88.87321472167969
2766,11366,[0],88.87321472167969
3709,5438,[1],88.86817169189453
2019,1649,[0],88.85111236572266
3324,10922,[1],88.8381118774414
898,11849,[1],88.83629608154297
692,6429,[0],88.83629608154297
2240,10090,[0],88.83056640625
1475,4350,[0],88.83056640625
3839,2117,[0],88.7358627319336
1125,9343,[1],88.70365142822266
918,12365,[1],88.70206451416016
163,11867,[0],88.69263458251953
1291,11299,[0],88.60416412353516
