,Idx,Gender_bins,Preds
3948,5872,[0],94.01480102539062
2645,11544,[0],94.01480102539062
2760,11188,[1],94.01480102539062
2295,7510,[0],94.01480102539062
1677,1089,[0],94.01480102539062
3750,11701,[1],94.01480102539062
3705,3324,[0],93.93306732177734
230,5331,[1],93.93306732177734
486,9269,[0],93.93306732177734
2751,11483,[0],93.88829803466797
351,7352,[0],93.80656433105469
1167,1962,[0],93.74054718017578
3869,12328,[0],93.74054718017578
2311,11864,[1],93.74054718017578
175,8893,[0],93.74054718017578
444,9055,[1],93.74054718017578
2568,11804,[0],93.63892364501953
1110,2744,[0],93.57096099853516
1893,11474,[0],93.57096099853516
1270,8770,[0],93.5309829711914
3916,10603,[0],93.48922729492188
2146,2131,[0],93.36829376220703
1904,12003,[0],93.36829376220703
2651,2111,[0],93.36829376220703
4009,12119,[0],93.33842468261719
2926,4386,[1],93.28656005859375
2803,6175,[0],93.28656005859375
1610,6269,[0],93.28656005859375
1263,11196,[0],93.26239013671875
221,11156,[0],93.26239013671875
99,6461,[0],93.26239013671875
397,4455,[0],93.26239013671875
3717,2248,[1],93.26239013671875
1102,4284,[0],93.2566909790039
2265,11887,[0],93.2566909790039
1844,5774,[0],93.18780517578125
1109,4276,[0],93.18780517578125
3236,2696,[0],93.18780517578125
2985,12244,[1],93.12886047363281
1655,5325,[0],93.09003448486328
1896,8729,[0],93.09003448486328
1422,11155,[0],93.0613021850586
2030,12327,[0],92.9881362915039
258,11423,[1],92.9881362915039
2272,7117,[0],92.9881362915039
354,5926,[0],92.96922302246094
2135,11238,[1],92.88015747070312
1807,1964,[1],92.88015747070312
2978,7999,[0],92.77269744873047
2216,9215,[0],92.74396514892578
2219,8878,[0],92.67507934570312
3088,11655,[0],92.58177185058594
2870,11467,[0],92.58177185058594
2364,11306,[0],92.58177185058594
684,11535,[0],92.58177185058594
1429,4642,[0],92.54129791259766
1650,11531,[0],92.54129791259766
862,9795,[0],92.32205963134766
3115,6207,[0],92.31095123291016
2924,7804,[0],92.31095123291016
913,4661,[0],92.31095123291016
1384,8068,[0],92.31095123291016
698,579,[0],92.26526641845703
2166,11244,[1],92.26526641845703
646,8444,[0],92.26526641845703
3816,12205,[0],92.22396087646484
233,10445,[0],92.22396087646484
4062,10608,[1],92.22396087646484
1853,12377,[0],92.19068145751953
123,11274,[0],92.1523666381836
3783,4127,[0],92.10668182373047
710,9009,[0],92.10668182373047
3353,8145,[0],92.06678009033203
2673,11715,[1],91.96980285644531
327,4479,[1],91.90814971923828
1633,5318,[1],91.90814971923828
4067,11318,[0],91.86506652832031
2576,4435,[0],91.59996795654297
2444,11596,[0],91.51422882080078
847,6224,[0],91.4822998046875
783,11546,[1],91.48202514648438
393,9035,[0],91.47942352294922
934,5905,[0],91.47942352294922
265,2817,[0],91.4552001953125
1576,5517,[1],91.4324951171875
1311,12207,[0],91.4324951171875
3044,5603,[0],91.4324951171875
3952,8014,[1],91.4324951171875
3425,7333,[0],91.37165832519531
66,9496,[0],91.2568359375
304,9182,[0],91.2568359375
2984,5418,[0],91.23959350585938
3014,9383,[0],91.23959350585938
3449,11476,[0],91.21514892578125
2346,11567,[0],91.181884765625
1679,3311,[1],91.16500854492188
664,1650,[1],91.16500854492188
781,11277,[0],91.15109252929688
1248,7998,[0],91.15109252929688
986,5332,[0],91.15013885498047
1869,9631,[0],91.1080093383789
1875,3501,[0],91.10540771484375
1108,7072,[1],91.10540771484375
100,3525,[1],91.0634765625
991,5327,[0],91.0431137084961
877,6019,[0],91.0431137084961
612,3984,[0],91.03954315185547
1766,2648,[0],91.03954315185547
72,10248,[1],90.9698715209961
1388,5560,[0],90.95669555664062
3181,7127,[0],90.9249496459961
2868,11584,[0],90.9249496459961
2688,7046,[0],90.92465209960938
2818,10145,[0],90.9010238647461
1190,11589,[1],90.88581848144531
2966,7076,[1],90.83113098144531
1763,4577,[0],90.83113098144531
3027,5501,[1],90.76602172851562
1713,12135,[1],90.76128387451172
1805,4384,[0],90.75103759765625
3741,9376,[1],90.67865753173828
3107,11162,[0],90.60839080810547
2124,10266,[0],90.60743713378906
1291,11368,[1],90.58195495605469
2931,11298,[1],90.58195495605469
1617,11992,[0],90.58195495605469
17,5132,[1],90.58195495605469
406,4356,[1],90.57291412353516
1834,11675,[0],90.5703125
1177,12148,[0],90.5379638671875
3594,5612,[1],90.53679656982422
680,1425,[0],90.53679656982422
3301,4912,[0],90.53679656982422
3268,10663,[0],90.53627014160156
577,12111,[0],90.53627014160156
1391,4348,[0],90.5137939453125
3652,9871,[0],90.48442077636719
150,11721,[0],90.48442077636719
3467,8515,[0],90.4739761352539
3024,11692,[1],90.45346069335938
3311,11796,[1],90.41072082519531
1962,8144,[0],90.40896606445312
1042,11475,[0],90.40560150146484
2949,4002,[0],90.4026870727539
1478,6232,[1],90.4026870727539
3665,7831,[0],90.28101348876953
436,5027,[0],90.11402893066406
3164,4996,[1],90.10417938232422
2023,2173,[1],90.08586883544922
1651,1129,[0],90.08586883544922
1028,4347,[0],90.08586883544922
420,7188,[0],90.08586883544922
3015,11383,[0],90.08586883544922
2388,9725,[0],90.08586883544922
2012,10617,[0],90.0777587890625
2210,9064,[0],90.037109375
747,2713,[0],90.03207397460938
463,4074,[1],90.03207397460938
3776,7693,[0],90.00377655029297
1888,11726,[0],90.00117492675781
1481,4572,[0],89.99446105957031
2960,6564,[0],89.99446105957031
2175,4376,[0],89.98555755615234
3036,4475,[0],89.98555755615234
3608,8349,[0],89.97433471679688
398,8699,[0],89.88629913330078
1121,11530,[0],89.88629913330078
3001,4874,[0],89.88629913330078
3114,9768,[1],89.84158325195312
1518,9450,[0],89.83377075195312
229,7097,[0],89.83377075195312
19,6081,[0],89.82989501953125
1700,1873,[1],89.82486724853516
1956,5025,[0],89.7880859375
2139,11185,[1],89.7880859375
505,10895,[1],89.7880859375
244,5265,[0],89.7880859375
3462,8344,[1],89.7880859375
1988,9141,[1],89.7880859375
1842,6919,[1],89.7880859375
858,11191,[0],89.7685317993164
