,Idx,Gender_bins,Preds
645,12120,[1],94.03462982177734
1152,7332,[0],94.03462982177734
2750,7510,[0],94.03462982177734
3320,8479,[0],94.03462982177734
1656,11857,[1],93.97953033447266
3469,9731,[1],93.97953033447266
1130,8893,[0],93.97953033447266
3331,9961,[1],93.97953033447266
397,11161,[0],93.97953033447266
4023,5872,[0],93.97953033447266
3157,12328,[0],93.97953033447266
2219,4514,[0],93.93721008300781
3033,4303,[0],93.93721008300781
3449,9055,[1],93.93721008300781
1070,12327,[0],93.90158081054688
4053,9249,[0],93.69176483154297
205,2068,[0],93.69176483154297
665,11791,[0],93.64933776855469
1610,5480,[0],93.61381530761719
1680,8976,[1],93.59423828125
2506,11630,[0],93.58790588378906
1882,7117,[0],93.58790588378906
1417,4455,[0],93.58790588378906
2694,5588,[1],93.58790588378906
903,8700,[1],93.58790588378906
3385,11265,[0],93.53280639648438
1834,11156,[0],93.53280639648438
2364,2262,[0],93.53280639648438
2601,834,[1],93.49048614501953
2571,11887,[0],93.38641357421875
3351,5576,[0],93.3440933227539
3072,4276,[0],93.24504089355469
1730,12256,[1],93.2301254272461
2845,11910,[1],93.1173095703125
0,5555,[0],93.1173095703125
3515,8989,[0],93.07498931884766
936,5745,[1],93.07498931884766
2348,949,[0],93.07498931884766
2135,11981,[1],92.82954406738281
528,7879,[1],92.82954406738281
396,11306,[0],92.80805969238281
1805,8729,[0],92.74774932861328
1643,12203,[0],92.74774932861328
3930,4900,[0],92.74774932861328
703,2131,[0],92.74774932861328
681,11903,[0],92.6697998046875
1809,8878,[0],92.6697998046875
553,5926,[0],92.6697998046875
1118,1169,[0],92.40677642822266
162,11784,[0],92.39256286621094
3484,12259,[0],92.36245727539062
3234,4435,[0],92.35633850097656
1335,5318,[1],92.31401824951172
617,5141,[1],92.301025390625
972,25,[0],92.301025390625
533,4126,[1],92.2451400756836
1515,11172,[0],92.22264862060547
394,12207,[0],92.21846008300781
1316,5418,[0],92.2071762084961
602,4536,[1],92.06087493896484
