,Idx,Gender_bins,Preds
155,9961,[1],93.7650375366211
1879,11804,[0],93.7650375366211
2799,11857,[1],93.7650375366211
1627,10626,[0],93.7650375366211
2827,9269,[0],93.7650375366211
853,11871,[0],93.7650375366211
770,11145,[0],93.7650375366211
3539,11258,[0],93.42997741699219
3740,12204,[0],93.42997741699219
341,4303,[0],93.38652801513672
3674,8893,[0],93.38652801513672
3155,11651,[0],93.38652801513672
2443,4455,[0],93.11698913574219
3240,102,[0],93.11698913574219
2149,3224,[0],93.11698913574219
922,11791,[0],93.11698913574219
1199,12143,[0],93.11698913574219
3946,11257,[0],93.06075286865234
1727,2262,[0],93.06075286865234
717,8700,[1],93.06075286865234
4034,10603,[0],93.05146789550781
146,1962,[0],93.05146789550781
733,2635,[1],93.05146789550781
1874,9055,[1],93.05146789550781
2520,11483,[0],92.94058227539062
3487,12003,[0],92.94058227539062
1261,2111,[0],92.94058227539062
136,8914,[0],92.94058227539062
1606,6570,[0],92.94058227539062
3682,11903,[0],92.94058227539062
1298,7818,[0],92.94058227539062
3317,4386,[1],92.94058227539062
2453,11157,[0],92.87422943115234
1050,4284,[0],92.87422943115234
3192,6957,[0],92.83634948730469
2887,4931,[0],92.83634948730469
3299,7186,[0],92.78192901611328
3716,5774,[0],92.78192901611328
3387,11155,[0],92.78192901611328
1949,5480,[0],92.78192901611328
2535,2696,[0],92.78192901611328
746,11158,[0],92.76408386230469
3297,4127,[0],92.7093276977539
3659,12256,[1],92.68902587890625
2857,1964,[1],92.68902587890625
1650,8729,[0],92.6436767578125
2822,4900,[0],92.6436767578125
2813,7493,[0],92.56207275390625
3445,8878,[0],92.56207275390625
3870,12203,[0],92.56207275390625
2532,2744,[0],92.56207275390625
2889,949,[0],92.55752563476562
3620,5576,[0],92.53916931152344
2301,6163,[0],92.4646224975586
740,7393,[1],92.35396575927734
1828,11868,[0],92.31135559082031
4044,11991,[1],92.29253387451172
4004,11266,[0],92.29253387451172
1037,10608,[1],92.23629760742188
1558,9215,[0],92.23629760742188
312,10445,[0],92.23629760742188
3364,4777,[0],92.23629760742188
3206,11655,[0],92.2103271484375
1119,3870,[0],92.1660385131836
1974,11910,[1],92.13585662841797
1871,9035,[0],92.01042938232422
324,25,[0],92.01042938232422
283,4293,[0],91.90613555908203
1534,8119,[1],91.83474731445312
1126,4479,[1],91.80276489257812
4052,11467,[0],91.72093200683594
2349,7242,[1],91.72093200683594
1594,1169,[0],91.71424865722656
3560,12116,[0],91.71424865722656
3912,10498,[0],91.65801239013672
1000,11041,[1],91.64818572998047
3847,11378,[1],91.64818572998047
603,5517,[1],91.51749420166016
3397,7879,[1],91.49478912353516
1838,3525,[1],91.45216369628906
107,7072,[1],91.41963195800781
1681,12111,[0],91.41963195800781
3347,3501,[0],91.41963195800781
2715,4416,[0],91.41963195800781
2392,9353,[1],91.36339569091797
3622,5132,[1],91.36339569091797
1559,2270,[1],91.34370422363281
2831,9002,[0],91.26034545898438
1449,7,[1],91.16044616699219
3925,11448,[0],91.16044616699219
83,5129,[1],91.1597900390625
2717,11318,[0],91.1597900390625
3154,11067,[0],91.15802001953125
1694,5628,[0],91.15802001953125
2270,2817,[0],91.15802001953125
3340,10892,[0],91.15802001953125
1223,11287,[0],91.15802001953125
837,5560,[0],91.13282012939453
732,4577,[0],91.09127044677734
2115,10363,[1],91.09127044677734
277,6948,[1],91.07318115234375
313,9351,[0],91.05843353271484
2419,11596,[0],91.01815795898438
3077,12160,[0],91.0169448852539
1264,11179,[1],90.99166870117188
2523,6019,[0],90.99166870117188
3737,11824,[0],90.99166870117188
1776,866,[0],90.92513275146484
1010,5598,[0],90.87451934814453
1277,259,[0],90.87451934814453
2743,11493,[0],90.8609848022461
3029,2692,[0],90.80918884277344
3287,1650,[1],90.78350067138672
3074,5056,[0],90.77951049804688
2529,12207,[0],90.7794418334961
2267,10663,[0],90.778564453125
2774,12148,[0],90.70072937011719
858,11255,[0],90.66646575927734
2844,1082,[0],90.66646575927734
1345,7509,[1],90.52608489990234
762,2937,[0],90.4976577758789
3475,8041,[0],90.4976577758789
2282,8919,[0],90.4976577758789
1070,4061,[0],90.4698486328125
3494,7648,[0],90.44564056396484
2123,11792,[0],90.4326171875
1547,11840,[1],90.41545867919922
1564,7563,[0],90.41204833984375
2973,4383,[1],90.41204833984375
1581,4942,[1],90.41204833984375
3613,1129,[0],90.41204833984375
393,11383,[0],90.41204833984375
1342,7188,[0],90.41204833984375
305,6755,[0],90.3817138671875
465,5506,[0],90.3817138671875
843,2824,[0],90.3817138671875
3894,5501,[1],90.38048553466797
78,5907,[1],90.37012481689453
2303,1242,[0],90.36644744873047
