,Idx,Gender_bins,Preds
0,12328,0,93.74393463134766
1,2068,0,93.74393463134766
2,5248,0,93.74393463134766
3,7510,0,93.74393463134766
4,4900,0,93.51071166992188
5,7126,0,93.43038940429688
6,7493,0,93.31450653076172
7,11986,0,92.85611724853516
8,11714,0,92.85611724853516
9,7342,1,92.78253173828125
10,2131,0,92.7748031616211
11,2607,0,92.74330139160156
12,2730,0,92.70852661132812
13,6862,1,92.67334747314453
14,5673,1,92.67334747314453
15,10626,0,92.66085815429688
16,8479,0,92.66085815429688
17,11161,0,92.66085815429688
18,4303,0,92.66085815429688
19,11474,0,92.66085815429688
20,12205,0,92.66085815429688
21,8878,0,92.66085815429688
22,8905,0,92.60665893554688
23,11800,0,92.60665893554688
24,5576,0,92.60665893554688
25,11791,0,92.57857513427734
26,3268,1,92.55010986328125
27,11188,1,92.55010986328125
28,10363,1,92.5400161743164
29,11721,0,92.48539733886719
30,12063,0,92.48262023925781
31,5926,0,92.47135162353516
32,11257,0,92.46463012695312
33,7999,0,92.4276351928711
34,4348,0,92.4276351928711
35,11713,0,92.4276351928711
36,1082,0,92.4276351928711
37,11172,0,92.4276351928711
38,8068,0,92.34537506103516
39,9834,0,92.27909851074219
40,2825,0,92.23143005371094
41,7690,0,92.23140716552734
42,12259,0,92.22662353515625
43,10968,0,92.2213363647461
44,11260,1,92.1824951171875
45,2173,1,92.12738037109375
46,5588,1,92.12068176269531
47,8883,0,92.10865020751953
48,7235,0,91.99617004394531
49,10652,0,91.99617004394531
50,11408,0,91.8855209350586
51,10318,0,91.77304077148438
52,258,0,91.77304077148438
53,6522,0,91.70610809326172
54,2135,0,91.70610809326172
55,10603,0,91.70610809326172
56,637,0,91.70101928710938
57,11239,1,91.66229248046875
58,8609,0,91.60823059082031
59,7117,0,91.5166015625
60,5336,0,91.48771667480469
61,11853,0,91.42939758300781
62,7804,0,91.41419982910156
63,1216,0,91.40982818603516
64,11158,0,91.3583755493164
65,12327,0,91.1845474243164
66,2071,0,91.17327880859375
67,12067,1,91.09941864013672
68,5919,0,91.09413146972656
69,7201,0,91.08323669433594
70,8474,1,91.06253051757812
71,9067,0,91.04998016357422
72,4802,0,91.03250885009766
73,5129,1,91.0049819946289
74,6179,0,90.99415588378906
75,6153,0,90.99352264404297
76,8476,0,90.96048736572266
77,12077,0,90.96048736572266
78,5628,0,90.95862579345703
79,8682,0,90.9062271118164
80,11526,0,90.89295196533203
81,12176,0,90.86093139648438
82,8273,0,90.85889434814453
83,6880,0,90.85001373291016
84,7333,0,90.84523010253906
85,1964,1,90.8422622680664
86,9547,0,90.8342056274414
87,8098,1,90.7454605102539
88,8005,1,90.6635971069336
89,118,0,90.6357650756836
90,4493,0,90.61741638183594
91,10558,0,90.6118392944336
92,6207,0,90.56671142578125
93,2262,0,90.55611419677734
94,622,1,90.52278900146484
95,1222,0,90.51180267333984
96,9736,0,90.49935913085938
97,11218,0,90.44915008544922
98,9035,0,90.43205261230469
99,7237,0,90.42303466796875
100,11287,0,90.42303466796875
101,6473,0,90.42303466796875
102,12116,0,90.39859771728516
103,12189,0,90.394287109375
104,6769,1,90.35133361816406
105,4347,0,90.35076904296875
106,5907,1,90.34870147705078
107,11409,0,90.32207489013672
108,7490,1,90.20025634765625
109,4455,0,90.18753814697266
110,2373,1,90.18276977539062
111,11564,1,90.17707061767578
112,5198,1,90.17587280273438
113,11435,1,90.17587280273438
114,11274,0,90.13619995117188
115,8160,1,90.11266326904297
116,11132,0,90.11038970947266
117,11383,0,90.11038970947266
118,11191,0,90.11038970947266
119,8119,1,90.08700561523438
120,8907,0,90.08375549316406
121,8982,0,90.06369018554688
122,6489,1,90.05757141113281
123,11238,1,90.04691314697266
124,10677,1,90.0392837524414
125,7046,0,90.00016021728516
126,12238,0,89.99006652832031
127,6912,0,89.93655395507812
128,2519,0,89.93624114990234
129,11589,1,89.92190551757812
130,5554,0,89.869384765625
131,10663,0,89.84117126464844
132,10975,1,89.82176971435547
133,11447,0,89.79383850097656
134,1340,0,89.78506469726562
135,6305,0,89.7843246459961
136,4495,0,89.76693725585938
137,7393,1,89.74498748779297
138,7354,1,89.73450469970703
139,11423,1,89.72528076171875
140,7422,0,89.67711639404297
141,5914,0,89.64321899414062
142,9496,0,89.60488891601562
143,2489,1,89.58431243896484
144,7014,0,89.57743072509766
145,8566,0,89.56774139404297
146,12404,1,89.56599426269531
147,2003,0,89.5652847290039
148,8928,0,89.5652847290039
149,11535,0,89.55367279052734
150,5132,1,89.54796600341797
151,2051,0,89.51447296142578
152,4473,0,89.4874496459961
153,5745,1,89.4869613647461
154,7099,0,89.48335266113281
155,5344,0,89.47357940673828
156,12239,0,89.46099090576172
157,11363,0,89.46073150634766
158,2408,0,89.4423828125
159,11516,1,89.43971252441406
160,10648,0,89.4248046875
161,8016,0,89.4154281616211
162,10029,0,89.40653991699219
163,4421,0,89.38555908203125
164,5027,0,89.37678527832031
165,7605,1,89.31595611572266
166,9246,1,89.2781753540039
167,5097,0,89.26984405517578
168,11692,1,89.26492309570312
169,11796,1,89.26150512695312
170,7946,0,89.21925354003906
171,5506,0,89.21858215332031
172,11171,1,89.20489501953125
173,11205,0,89.2021255493164
174,10094,0,89.17240142822266
175,6287,0,89.16775512695312
176,11306,0,89.10987091064453
177,1212,1,89.09664916992188
178,8190,0,89.09537506103516
179,2593,1,89.09513092041016
180,4304,0,89.09104919433594
181,4572,0,89.08375549316406
182,1008,0,89.0802230834961
183,2340,1,88.98388671875
184,2365,0,88.96766662597656
185,11849,1,88.96141815185547
186,2692,0,88.95866394042969
187,2079,0,88.94025421142578
188,10515,0,88.92134857177734
189,4270,1,88.9178237915039
190,5869,0,88.90008544921875
191,7460,0,88.89000701904297
192,2679,1,88.886962890625
193,10341,0,88.876220703125
194,10171,0,88.85372161865234
195,8087,0,88.84030151367188
196,10178,0,88.83702087402344
197,8008,0,88.82958221435547
198,11160,0,88.80545043945312
199,10137,1,88.77668762207031
200,5662,1,88.75222778320312
201,9957,1,88.74427032470703
202,3162,1,88.7157211303711
203,2824,0,88.68851470947266
204,1425,0,88.68416595458984
205,3803,0,88.67205810546875
206,8023,1,88.62980651855469
207,5318,1,88.6164321899414
208,333,1,88.58890533447266
209,32,0,88.58780670166016
210,8549,0,88.57743835449219
211,11133,0,88.5745849609375
212,12240,0,88.57147216796875
213,8471,0,88.54145812988281
214,5910,0,88.52569580078125
215,7296,0,88.5234603881836
216,5310,0,88.51939392089844
217,5529,1,88.49240112304688
218,8486,0,88.47872161865234
219,11169,1,88.47278594970703
