,Idx,Gender_bins,Preds
1301,1089,[0],94.12361145019531
1736,11145,[0],94.12361145019531
3034,7332,[0],94.12361145019531
738,8479,[0],94.12361145019531
469,12328,[0],94.03827667236328
1932,8893,[0],94.03827667236328
1620,4455,[0],93.8288345336914
2647,12143,[0],93.8288345336914
1858,3224,[0],93.8288345336914
1541,8609,[0],93.8288345336914
2599,8976,[1],93.8288345336914
4060,11734,[1],93.74349975585938
3162,8700,[1],93.74349975585938
1757,2262,[0],93.74349975585938
3204,5588,[1],93.74349975585938
302,11157,[0],93.65362548828125
956,9042,[1],93.56950378417969
3030,2068,[0],93.30392456054688
378,5331,[1],93.30392456054688
75,7352,[0],93.30392456054688
162,834,[1],93.27472686767578
339,9249,[0],93.21858978271484
683,7818,[0],93.05825805664062
3092,6570,[0],93.0110092163086
1853,5774,[0],93.00914764404297
3360,7493,[0],92.92567443847656
2290,12203,[0],92.92567443847656
3268,8729,[0],92.7649917602539
776,2782,[0],92.75887298583984
647,2731,[1],92.75887298583984
1729,4642,[0],92.71623229980469
2976,1212,[1],92.71623229980469
3285,7999,[0],92.67965698242188
3250,11652,[1],92.67814636230469
1044,9215,[0],92.67814636230469
3393,4661,[0],92.67353820800781
1211,8068,[0],92.67353820800781
1198,6957,[0],92.67353820800781
3958,5555,[0],92.67353820800781
2865,12382,[1],92.67353820800781
1830,10445,[0],92.63089752197266
3699,11706,[0],92.63089752197266
975,12205,[0],92.63089752197266
3330,11244,[1],92.61201477050781
3872,579,[0],92.61201477050781
2116,11369,[1],92.60792541503906
3076,5745,[1],92.55433654785156
3557,8160,[1],92.41526794433594
493,7833,[1],92.40442657470703
214,11535,[0],92.39313507080078
1993,7485,[1],92.39313507080078
333,7242,[1],92.39313507080078
409,3870,[0],92.37493896484375
3249,11800,[0],92.34588623046875
572,10649,[0],92.319091796875
2474,12146,[0],92.19762420654297
191,12116,[0],92.0334243774414
1893,6962,[0],92.0334243774414
714,11866,[0],92.02099609375
2153,4435,[0],92.02099609375
622,4479,[1],92.02099609375
2592,10498,[0],91.94808959960938
2210,5189,[1],91.94808959960938
1703,11715,[1],91.86207580566406
3702,5603,[0],91.8578872680664
807,1169,[0],91.82888793945312
1221,3471,[1],91.82888793945312
201,11277,[0],91.7435531616211
281,8014,[1],91.71102905273438
437,5517,[1],91.71102905273438
3077,5905,[0],91.69351959228516
147,12377,[0],91.68038177490234
495,9133,[0],91.64627075195312
3103,8145,[0],91.60818481445312
1637,11584,[0],91.60665893554688
1743,11320,[1],91.56884002685547
3712,10892,[0],91.45571899414062
930,11629,[0],91.27519226074219
470,4541,[0],91.26549530029297
1701,5560,[0],91.26549530029297
288,5318,[1],91.25599670410156
812,8447,[1],91.18985748291016
1110,7072,[1],91.0706558227539
49,1514,[1],90.97930145263672
456,2173,[1],90.97245025634766
2351,9582,[1],90.95103454589844
498,7985,[1],90.95103454589844
4044,10161,[0],90.95103454589844
2356,10313,[0],90.93917846679688
3466,11475,[0],90.90704345703125
376,5129,[1],90.90508270263672
623,866,[0],90.90508270263672
1298,11318,[0],90.90508270263672
1122,2774,[0],90.90508270263672
2533,6224,[0],90.90508270263672
3061,11892,[0],90.85384368896484
1867,11448,[0],90.82447814941406
2215,10266,[0],90.82447814941406
2692,10968,[0],90.82170867919922
1513,10098,[0],90.79059600830078
1319,8144,[0],90.79059600830078
4,9351,[0],90.78792572021484
296,7509,[1],90.75768280029297
1991,5907,[1],90.7568359375
1791,4384,[0],90.74197387695312
3047,5598,[0],90.74197387695312
2654,4383,[1],90.73400115966797
3022,9773,[0],90.6602783203125
2306,6472,[0],90.6602783203125
2890,239,[0],90.64866638183594
918,4475,[0],90.62142181396484
2417,6769,[1],90.61216735839844
4019,8919,[0],90.61216735839844
3538,2937,[0],90.61216735839844
2148,5506,[0],90.61216735839844
2636,10145,[0],90.56234741210938
68,11992,[0],90.51953125
1489,7648,[0],90.45630645751953
1684,7201,[0],90.44905853271484
2445,8087,[0],90.40613555908203
2402,8515,[0],90.3783950805664
3747,3162,[1],90.340087890625
3670,6226,[1],90.340087890625
164,12376,[0],90.33360290527344
251,11709,[1],90.31470489501953
1323,11642,[0],90.2947998046875
2532,2399,[1],90.2947998046875
513,7690,[0],90.28321075439453
3824,11255,[0],90.28321075439453
1384,9388,[0],90.24842834472656
1423,4836,[0],90.24842834472656
206,11253,[0],90.22527313232422
4076,4457,[1],90.21739196777344
461,5525,[1],90.0725326538086
3847,5692,[0],90.03131103515625
2694,3832,[0],90.03131103515625
910,9624,[1],90.03131103515625
155,4499,[0],90.02888488769531
2832,8485,[0],90.02073669433594
2593,9099,[0],90.01024627685547
1889,11534,[0],89.96524810791016
3123,11721,[0],89.94823455810547
2159,12028,[0],89.94823455810547
3515,2730,[0],89.94823455810547
3485,9871,[0],89.94823455810547
1365,6232,[1],89.94823455810547
2804,11200,[1],89.94776153564453
3464,2004,[0],89.94355010986328
329,8330,[1],89.93738555908203
612,5600,[0],89.9024887084961
3286,11713,[0],89.8961181640625
1979,3311,[1],89.87197875976562
218,9538,[1],89.86799621582031
1565,7501,[1],89.8624267578125
3281,11818,[0],89.8624267578125
417,7097,[0],89.8624267578125
2239,8496,[1],89.8624267578125
3950,5562,[0],89.8624267578125
3773,8839,[0],89.83760070800781
1498,4857,[1],89.8334732055664
4071,2261,[0],89.8334732055664
984,2428,[0],89.8334732055664
1427,2653,[0],89.81765747070312
1652,7825,[1],89.8131103515625
2652,5051,[1],89.79994201660156
1784,11853,[0],89.79994201660156
3704,11147,[0],89.74626159667969
1267,4075,[0],89.74322509765625
2344,8904,[1],89.71460723876953
971,8699,[0],89.69596099853516
3769,6233,[1],89.67201232910156
375,4449,[0],89.61410522460938
1217,11726,[0],89.61410522460938
2962,10107,[1],89.57870483398438
231,11821,[0],89.558349609375
1505,5348,[0],89.558349609375
3257,989,[0],89.54220581054688
605,6590,[0],89.53214263916016
1896,7693,[0],89.52877044677734
401,10621,[1],89.48668670654297
931,8873,[0],89.45238494873047
2041,8879,[1],89.42634582519531
589,9641,[0],89.42131042480469
842,9141,[1],89.42131042480469
1289,4605,[0],89.4161148071289
578,1213,[1],89.41603088378906
3708,11371,[0],89.41603088378906
2513,11554,[1],89.41603088378906
3470,11789,[0],89.41603088378906
1686,9147,[0],89.39387512207031
1242,5919,[0],89.39387512207031
407,1349,[0],89.3602066040039
404,11178,[0],89.35797119140625
2642,11148,[0],89.35797119140625
1158,11163,[0],89.35094451904297
825,11608,[1],89.33597564697266
3721,9768,[1],89.30467987060547
2896,5199,[1],89.28924560546875
537,6471,[0],89.26329040527344
1482,7483,[0],89.26329040527344
3243,7676,[0],89.26329040527344
2350,11417,[1],89.26329040527344
859,9988,[0],89.24182891845703
1362,3237,[0],89.20858764648438
4086,11680,[0],89.15277099609375
3247,5206,[0],89.15277099609375
325,7490,[1],89.13522338867188
1808,2487,[0],89.12922668457031
4074,11000,[1],89.12325286865234
1660,1428,[0],89.11188507080078
459,5344,[0],89.10641479492188
3585,4344,[0],89.10641479492188
1651,6070,[1],89.10588073730469
703,12274,[0],89.07039642333984
1243,5250,[1],89.04053497314453
2585,6605,[0],89.02433013916016
958,11366,[0],89.02433013916016
3537,2519,[0],89.02433013916016
3170,4162,[0],89.02423095703125
1995,11507,[1],89.02423095703125
3320,11876,[1],89.02423095703125
3550,9581,[1],89.02423095703125
1642,5323,[0],89.0076904296875
3546,5902,[0],88.98506164550781
3210,9171,[0],88.95951843261719
41,11424,[1],88.95951843261719
3064,11508,[1],88.8921127319336
964,10104,[0],88.88648986816406
1359,3317,[0],88.85771942138672
2316,7450,[1],88.81969451904297
3194,11682,[0],88.81969451904297
1036,12008,[0],88.81969451904297
95,7051,[1],88.81953430175781
2063,11525,[0],88.80394744873047
901,10309,[0],88.73542785644531
90,8007,[0],88.71979522705078
811,7604,[0],88.71737670898438
2602,5312,[0],88.67354583740234
476,12365,[1],88.67354583740234
3815,6527,[0],88.65623474121094
997,6983,[0],88.64464569091797
97,5895,[0],88.6351547241211
1402,109,[0],88.62970733642578
4029,4634,[0],88.60001373291016
2999,2415,[1],88.59335327148438
1926,2400,[1],88.56771850585938
4040,10090,[0],88.54981994628906
1774,6656,[0],88.51763916015625
2263,11658,[1],88.50191497802734
2288,11867,[0],88.48773956298828
2327,6429,[0],88.47117614746094
3954,9569,[0],88.4525146484375
684,11959,[0],88.45143127441406
19,4513,[0],88.44061279296875
217,5352,[0],88.43230438232422
1255,5546,[0],88.37133026123047
813,11896,[1],88.30191040039062
4051,7390,[0],88.26351165771484
3474,2265,[0],88.20821380615234
3916,6138,[1],88.2071304321289
2972,6091,[0],88.20402526855469
1579,5438,[1],88.20155334472656
2254,11837,[1],88.16930389404297
3573,9834,[0],88.15872192382812
3322,8474,[1],88.15188598632812
3004,11136,[1],88.15188598632812
2005,2830,[1],88.14080810546875
2465,12273,[0],88.14080810546875
269,8471,[0],88.13542175292969
2490,12239,[0],88.13542175292969
3426,3440,[0],88.11953735351562
3626,4962,[0],88.1187744140625
2754,8563,[0],88.11869049072266
3609,1780,[0],88.03079223632812
152,1,[1],87.95489501953125
266,4976,[1],87.93348693847656
1113,11607,[0],87.9065170288086
2573,6133,[1],87.9065170288086
372,7014,[0],87.8816146850586
2768,4695,[1],87.86261749267578
2706,7789,[1],87.86257934570312
3536,5169,[0],87.85182189941406
1374,8766,[0],87.85026550292969
3255,8034,[1],87.8250961303711
1890,4752,[1],87.8165283203125
2556,5044,[1],87.78970336914062
138,3963,[1],87.77784729003906
284,7747,[0],87.77784729003906
3761,10198,[0],87.77728271484375
3128,556,[0],87.77728271484375
2004,12170,[1],87.76708984375
3752,1061,[0],87.76640319824219
3806,11786,[1],87.76640319824219
1927,11299,[0],87.76377868652344
1188,11501,[0],87.7507553100586
213,1246,[0],87.7507553100586
497,8078,[0],87.74832916259766
3841,9031,[1],87.6966781616211
1095,5898,[0],87.68997192382812
1216,2264,[0],87.6842269897461
1882,296,[1],87.6226806640625
3710,4190,[0],87.6012191772461
973,8610,[0],87.57343292236328
183,9217,[0],87.56102752685547
279,1858,[0],87.52666473388672
1375,4495,[0],87.51090240478516
3692,4888,[1],87.50370025634766
114,8789,[1],87.45914459228516
2250,9867,[0],87.44434356689453
1279,4981,[1],87.44110870361328
2443,5242,[1],87.43329620361328
2819,1809,[0],87.43195343017578
2320,7340,[0],87.4062728881836
2939,10750,[0],87.39393615722656
2525,8011,[0],87.38604736328125
3518,1459,[1],87.38604736328125
1633,11300,[0],87.38604736328125
3104,8488,[0],87.38604736328125
2931,5161,[1],87.36883544921875
2619,1851,[0],87.3490219116211
3615,5454,[0],87.31119537353516
1202,12004,[1],87.29883575439453
3163,7564,[1],87.29883575439453
2891,10033,[1],87.28224182128906
531,4325,[0],87.26737213134766
761,11540,[1],87.21037292480469
2079,7771,[1],87.19913482666016
2196,10056,[0],87.19013214111328
462,2771,[0],87.17923736572266
2412,11207,[0],87.1319580078125
2273,10672,[1],87.1319580078125
1327,11569,[1],87.0938720703125
3967,107,[1],87.07015228271484
2086,3537,[1],87.04662322998047
337,8429,[1],87.04212951660156
2133,8544,[0],87.04212951660156
3882,11888,[1],87.04019165039062
2366,9441,[0],87.02144622802734
3800,7687,[0],86.98524475097656
25,7903,[1],86.96389770507812
1494,11411,[0],86.95679473876953
2154,4591,[0],86.94618225097656
3988,4510,[0],86.94062805175781
52,6723,[0],86.9390869140625
307,2989,[0],86.93036651611328
1618,1819,[0],86.90094757080078
3963,2246,[0],86.8778305053711
1212,11958,[0],86.8225326538086
3418,9966,[1],86.8225326538086
270,5469,[0],86.8225326538086
