,Idx,Gender_bins,Preds
1429,11701,[1],94.05276489257812
3835,11651,[0],94.04379272460938
2887,9269,[0],93.99447631835938
713,8976,[1],93.99447631835938
1859,12120,[1],93.99447631835938
2028,8479,[0],93.98875427246094
3262,7332,[0],93.98875427246094
409,12204,[0],93.88863372802734
358,10626,[0],93.88551330566406
1578,12328,[0],93.88526916503906
208,12119,[0],93.8110122680664
28,11864,[1],93.78514862060547
523,4514,[0],93.78514862060547
1465,9055,[1],93.78514862060547
779,4303,[0],93.78202819824219
1460,5774,[0],93.53621673583984
3321,4435,[0],93.2861099243164
4035,4900,[0],93.10822296142578
653,12018,[1],93.10822296142578
3799,2131,[0],93.10822296142578
3358,12003,[0],93.10822296142578
1948,11265,[0],93.07479858398438
2218,11192,[0],93.07479858398438
2204,11423,[1],93.07479858398438
667,11156,[0],93.07479858398438
899,11196,[0],93.07479858398438
3671,11492,[0],93.07479858398438
1356,6175,[0],93.01371002197266
3344,11238,[1],93.00890350341797
725,8008,[0],93.00890350341797
354,1964,[1],93.00890350341797
590,5977,[0],93.00890350341797
3956,9777,[0],93.00890350341797
629,6570,[0],92.9554214477539
1620,2744,[0],92.91022491455078
2173,8160,[1],92.85193634033203
772,11652,[1],92.85193634033203
660,8878,[0],92.85193634033203
2175,6522,[0],92.8464584350586
2024,132,[0],92.81615447998047
3542,7186,[0],92.81615447998047
3961,7393,[1],92.75025939941406
454,6151,[0],92.60286712646484
651,7333,[0],92.572021484375
2752,1739,[1],92.53942108154297
1488,11244,[1],92.53942108154297
2026,2782,[0],92.53942108154297
3150,11800,[0],92.49545288085938
3387,12146,[0],92.44398498535156
2906,1169,[0],92.44398498535156
3918,9009,[0],92.44398498535156
3674,8014,[1],92.41480255126953
1692,5517,[1],92.41480255126953
3315,12207,[0],92.41480255126953
3781,7412,[0],92.40093994140625
377,4293,[0],92.3426513671875
1064,5572,[0],92.33597564697266
3637,4481,[0],92.33597564697266
40,5603,[0],92.30583953857422
3813,8989,[0],92.28077697753906
405,11155,[0],92.27342224121094
1619,8357,[0],92.22310638427734
2574,3525,[1],92.22310638427734
2103,9383,[0],92.17210388183594
2701,2774,[0],92.16022491455078
