,Idx,Gender_bins,Preds
3322,9961,[1],94.17951202392578
227,7332,[0],94.17951202392578
888,12120,[1],94.17951202392578
3915,11145,[0],94.17951202392578
208,11701,[1],94.17951202392578
3747,11871,[0],94.17951202392578
2899,1089,[0],94.17951202392578
971,11258,[0],94.17951202392578
196,8976,[1],93.89288330078125
2089,9269,[0],93.89288330078125
3,12328,[0],93.82109832763672
3935,11651,[0],93.82109832763672
280,8770,[0],93.82109832763672
3975,11864,[1],93.82109832763672
2817,11734,[1],93.5985336303711
2769,12327,[0],93.5985336303711
1847,6461,[0],93.44927978515625
668,102,[0],93.44927978515625
3037,4455,[0],93.44927978515625
1765,11192,[0],93.44927978515625
793,2135,[0],93.44927978515625
542,3224,[0],93.44927978515625
645,11265,[0],93.44927978515625
3548,12143,[0],93.44927978515625
1806,12016,[0],93.34315490722656
1893,3324,[0],93.24896240234375
934,5331,[1],93.24896240234375
3916,2262,[0],93.212890625
3830,5588,[1],93.212890625
2859,11492,[0],93.212890625
2130,11257,[0],93.212890625
1090,834,[1],93.212890625
996,11483,[0],93.04364013671875
3782,12018,[1],93.04364013671875
3766,11887,[0],92.92073059082031
725,4869,[0],92.71694946289062
3190,6570,[0],92.71001434326172
204,5318,[1],92.69816589355469
1386,11158,[0],92.69816589355469
68,4435,[0],92.69816589355469
222,12377,[0],92.58826446533203
3395,2744,[0],92.50992584228516
3787,11526,[0],92.48056030273438
1889,11910,[1],92.48056030273438
2424,12382,[1],92.48056030273438
2712,5325,[0],92.46587371826172
3110,4900,[0],92.46587371826172
3183,9777,[0],92.3125228881836
3481,9266,[0],92.3125228881836
792,3525,[1],92.3125228881836
939,6151,[0],92.3125228881836
2681,8008,[0],92.3125228881836
2513,11238,[1],92.3125228881836
2920,5141,[1],92.22259521484375
1206,11266,[0],92.17559814453125
698,4642,[0],92.17559814453125
1336,4126,[1],92.17559814453125
297,1650,[1],92.08271026611328
2794,5926,[0],92.00135803222656
2480,10171,[0],91.99018096923828
820,6224,[0],91.99018096923828
2430,12207,[0],91.96405029296875
2510,6948,[1],91.88854217529297
251,1426,[0],91.88854217529297
3686,2692,[0],91.86180877685547
1728,7833,[1],91.85782623291016
3765,3501,[0],91.83161926269531
2225,12205,[0],91.81090545654297
1763,259,[0],91.78241729736328
3777,11981,[1],91.6817626953125
1831,7879,[1],91.6817626953125
2165,7412,[0],91.66032409667969
1144,8855,[0],91.66032409667969
472,4293,[0],91.66032409667969
362,12372,[1],91.65215301513672
2776,10498,[0],91.65215301513672
228,5189,[1],91.65215301513672
849,11329,[0],91.65055084228516
2047,7985,[1],91.58019256591797
255,10161,[0],91.58019256591797
3132,9582,[1],91.58019256591797
450,11166,[1],91.58019256591797
71,10,[1],91.58019256591797
991,5074,[1],91.58019256591797
3770,3436,[1],91.51372528076172
1531,866,[0],91.51372528076172
614,1514,[1],91.48310089111328
