,Idx,Gender_bins,Preds
1073,11871,[0],94.31450653076172
410,8479,[0],94.31450653076172
1339,5248,[0],94.31450653076172
815,5872,[0],94.31450653076172
488,11651,[0],93.68305206298828
354,5325,[0],93.59945678710938
1244,4900,[0],93.59945678710938
622,7352,[0],93.56784057617188
2449,11791,[0],93.55778503417969
306,11157,[0],93.55548858642578
2126,9055,[1],93.4190444946289
1116,5576,[0],93.2914810180664
3221,5588,[1],93.19668579101562
1545,11156,[0],93.19668579101562
3417,102,[0],93.19668579101562
1944,8609,[0],93.19668579101562
3620,11630,[0],93.19668579101562
3749,11369,[1],93.1563720703125
122,11192,[0],93.1563720703125
687,8008,[0],93.00138854980469
752,11159,[0],92.9946517944336
2484,7493,[0],92.96800231933594
2829,2744,[0],92.96800231933594
2763,4386,[1],92.95115661621094
237,11800,[0],92.93702697753906
3638,7485,[1],92.93702697753906
3537,11564,[1],92.869384765625
3943,7393,[1],92.84239196777344
928,4293,[0],92.77985382080078
320,7412,[0],92.77985382080078
2559,9795,[0],92.77985382080078
3566,12259,[0],92.74382019042969
2701,8444,[0],92.6968994140625
3961,5745,[1],92.6968994140625
2620,2731,[1],92.6968994140625
2255,6207,[0],92.6968994140625
4028,2782,[0],92.6968994140625
2209,12146,[0],92.6968994140625
3302,11868,[0],92.69196319580078
1384,8878,[0],92.69196319580078
117,132,[0],92.67660522460938
3048,7186,[0],92.67660522460938
371,11492,[0],92.66539001464844
1655,4455,[0],92.66539001464844
3267,11700,[1],92.50828552246094
1497,6163,[0],92.50160217285156
2713,12205,[0],92.38273620605469
2127,11531,[0],92.38273620605469
2049,4777,[0],92.38273620605469
1123,2825,[0],92.38273620605469
3075,5141,[1],92.38273620605469
2722,4126,[1],92.38273620605469
1862,6153,[0],92.38273620605469
2457,6305,[0],92.38273620605469
2512,10649,[0],92.38273620605469
2022,11467,[0],92.1268539428711
2046,7242,[1],92.1268539428711
3881,7796,[1],92.1268539428711
2894,11363,[0],92.1268539428711
2554,11981,[1],92.00849914550781
3774,1426,[0],91.96998596191406
556,7072,[1],91.96998596191406
3092,3501,[0],91.96998596191406
99,11866,[0],91.82059478759766
1744,4435,[0],91.82059478759766
3706,8014,[1],91.82059478759766
2311,12207,[0],91.82059478759766
3750,7237,[0],91.81441497802734
2074,11514,[1],91.77915954589844
1587,2398,[1],91.77915954589844
3102,4785,[1],91.77468872070312
1468,11824,[0],91.77468872070312
1207,11320,[1],91.64884185791016
272,6505,[1],91.64158630371094
2023,9353,[1],91.64158630371094
3529,7879,[1],91.62937927246094
862,11715,[1],91.60238647460938
1124,11596,[0],91.55658721923828
962,12165,[0],91.45950317382812
3364,9266,[0],91.45950317382812
1208,5418,[0],91.45950317382812
2261,11892,[0],91.40003967285156
1084,11041,[1],91.40003967285156
3145,5129,[1],91.32769012451172
200,5628,[0],91.24683380126953
2271,2817,[0],91.24683380126953
2672,11067,[0],91.24683380126953
4044,6473,[0],91.24683380126953
3232,2774,[0],91.17051696777344
1222,11709,[1],91.14415740966797
2145,11133,[0],91.14415740966797
314,4541,[0],91.14415740966797
845,10171,[0],91.07160949707031
1709,259,[0],91.05621337890625
2645,8492,[1],91.04496002197266
1431,7624,[1],91.02067565917969
3343,7,[1],91.00003051757812
210,12346,[0],91.00003051757812
2467,9582,[1],91.00003051757812
268,11448,[0],91.00003051757812
341,5074,[1],91.00003051757812
3407,11584,[0],90.958984375
82,8919,[0],90.94605255126953
1055,1650,[1],90.93941497802734
2005,11604,[0],90.92972564697266
1601,4270,[1],90.88662719726562
1396,11692,[1],90.85882568359375
646,11468,[0],90.83174896240234
1398,5332,[0],90.8134536743164
149,1805,[1],90.74238586425781
2986,10663,[0],90.74238586425781
2068,10098,[0],90.7415771484375
1602,11476,[0],90.71051788330078
287,11792,[0],90.70165252685547
1772,1514,[1],90.70165252685547
2211,8485,[0],90.69132995605469
1687,5265,[0],90.64022827148438
3410,4577,[0],90.62435150146484
227,7127,[0],90.59788513183594
3874,3984,[0],90.5849609375
3301,2648,[0],90.5849609375
3247,6755,[0],90.5849609375
1957,11255,[0],90.53548431396484
3912,8009,[0],90.50337219238281
2716,8005,[1],90.50337219238281
2430,5246,[1],90.50337219238281
3958,4475,[0],90.50337219238281
1726,5108,[0],90.50337219238281
926,5907,[1],90.50337219238281
655,7648,[0],90.50337219238281
1617,12135,[1],90.48998260498047
2637,4912,[0],90.4854965209961
3899,5612,[1],90.4854965209961
2772,5525,[1],90.44493103027344
679,9050,[1],90.44493103027344
2039,7097,[0],90.43684387207031
848,5664,[1],90.38436889648438
2229,11796,[1],90.37305450439453
2913,12005,[0],90.34056091308594
3843,4348,[0],90.32086944580078
2027,7076,[1],90.30402374267578
37,11726,[0],90.300537109375
95,7693,[0],90.300537109375
2114,1425,[0],90.29249572753906
2232,9773,[0],90.27311706542969
668,6472,[0],90.27311706542969
3372,9002,[0],90.25020599365234
856,3162,[1],90.24748992919922
1680,12341,[1],90.24748992919922
3190,6226,[1],90.24748992919922
1412,6384,[0],90.24154663085938
3003,2351,[0],90.23385620117188
669,7501,[1],90.23385620117188
1900,7188,[0],90.1872787475586
2991,4942,[1],90.1872787475586
984,5059,[1],90.18217468261719
2388,9768,[1],90.0446548461914
3314,4874,[0],90.03492736816406
1696,11642,[0],90.03492736816406
2905,6991,[0],90.03492736816406
3415,11393,[0],90.02171325683594
786,11513,[1],90.02171325683594
1868,10648,[0],89.97294616699219
3345,12141,[0],89.9447250366211
1878,9099,[0],89.93727111816406
2654,11713,[0],89.9359359741211
560,3757,[1],89.91910552978516
943,11377,[1],89.91910552978516
781,11069,[0],89.91500091552734
2706,11721,[0],89.87775421142578
2438,2399,[1],89.87775421142578
3215,8496,[1],89.85214233398438
2755,11388,[1],89.85214233398438
2770,6232,[1],89.77884674072266
2180,5344,[0],89.74935913085938
910,1206,[0],89.74935913085938
141,3310,[0],89.74935913085938
3711,1399,[0],89.74935913085938
1220,2658,[0],89.74101257324219
2004,1098,[0],89.74101257324219
1500,11383,[0],89.73560333251953
3332,11063,[0],89.6800537109375
3664,4836,[0],89.65745544433594
3322,5348,[0],89.63567352294922
77,11821,[0],89.63567352294922
2628,6081,[0],89.57483673095703
2969,8902,[0],89.47007751464844
1845,10647,[1],89.45893096923828
2186,8269,[0],89.43331146240234
1765,1832,[0],89.42001342773438
1737,6471,[0],89.40985870361328
2993,9332,[0],89.40985870361328
3697,11371,[0],89.40985870361328
3679,2059,[0],89.40985870361328
1637,11398,[1],89.40985870361328
2956,8303,[0],89.39676666259766
3887,11768,[1],89.35171508789062
2251,11608,[1],89.33465576171875
2708,9641,[0],89.33465576171875
2019,8869,[0],89.31895446777344
2529,4499,[0],89.27962493896484
1961,6128,[0],89.24886322021484
4066,2051,[0],89.21532440185547
3991,11717,[1],89.19332885742188
218,11570,[0],89.17361450195312
447,9772,[0],89.17361450195312
581,6656,[0],89.17361450195312
3984,4504,[0],89.17361450195312
3885,11284,[1],89.17361450195312
2051,1428,[0],89.13935852050781
3477,8104,[1],89.01640319824219
3227,5895,[0],89.00454711914062
1414,11507,[1],89.00349426269531
817,10300,[1],88.92671203613281
2052,4605,[0],88.92610168457031
1014,10309,[0],88.91773223876953
2524,12176,[0],88.90495300292969
391,701,[0],88.89280700683594
2817,10674,[0],88.83991241455078
1922,4445,[0],88.82193756103516
128,10029,[0],88.82193756103516
1968,11272,[1],88.814208984375
2526,5394,[1],88.76725769042969
3692,2371,[1],88.74592590332031
3454,4976,[1],88.7279052734375
1579,9993,[0],88.71289825439453
1154,6245,[0],88.65094757080078
443,5312,[0],88.65094757080078
390,4162,[0],88.62178039550781
3621,5323,[0],88.59114074707031
1432,4190,[0],88.58100891113281
3763,12067,[1],88.55836486816406
653,11366,[0],88.52106475830078
1633,6880,[0],88.46800994873047
2374,2519,[0],88.46379852294922
3767,7051,[1],88.45734405517578
1751,2133,[0],88.45316314697266
96,11136,[1],88.43612670898438
1748,8474,[1],88.43612670898438
1705,1340,[0],88.43038177490234
251,3317,[0],88.42878723144531
1998,10104,[0],88.41951751708984
2007,8038,[0],88.41753387451172
310,11607,[0],88.41753387451172
3366,2830,[1],88.38554382324219
3440,971,[0],88.38554382324219
2,5438,[1],88.3072738647461
76,8341,[0],88.30323028564453
800,11954,[0],88.2680435180664
2131,6489,[1],88.26659393310547
1480,7140,[0],88.19266510009766
3628,6091,[0],88.1353988647461
886,5554,[0],88.13460540771484
2677,7604,[0],88.11973571777344
704,859,[0],88.11973571777344
1413,2679,[1],88.03953552246094
972,8967,[1],88.03953552246094
3739,5137,[1],88.02204895019531
1395,10888,[0],88.01476287841797
3599,11659,[1],87.99378967285156
1060,11153,[1],87.99378967285156
2611,10347,[0],87.97391510009766
2563,11849,[1],87.97391510009766
709,2045,[0],87.97391510009766
1334,4962,[0],87.91797637939453
3303,11896,[1],87.91797637939453
1572,8011,[0],87.8826675415039
465,7481,[0],87.8826675415039
1145,1126,[0],87.79849243164062
611,2308,[1],87.7919692993164
1329,6764,[0],87.76836395263672
895,1066,[1],87.75225830078125
1727,12170,[1],87.71114349365234
3732,2646,[0],87.69500732421875
2191,11215,[0],87.69306182861328
805,1061,[0],87.67460632324219
3582,7340,[0],87.66883850097656
3074,11835,[1],87.64555358886719
2439,12279,[0],87.61182403564453
1724,11536,[0],87.6088638305664
1851,9985,[1],87.59182739257812
3892,12374,[0],87.5913314819336
1999,6135,[0],87.54823303222656
1994,6236,[0],87.5284194946289
2798,2567,[0],87.49971008300781
264,5055,[0],87.49971008300781
3795,10125,[0],87.49506378173828
2754,9217,[0],87.48389434814453
3977,8488,[0],87.47630310058594
3481,11392,[0],87.45402526855469
3070,5169,[0],87.41988372802734
214,10255,[1],87.40478515625
2624,1512,[1],87.40478515625
3909,90,[0],87.40286254882812
2983,9283,[0],87.40286254882812
1577,9127,[0],87.40190887451172
1876,4981,[1],87.3999252319336
3840,11426,[1],87.38203430175781
1383,2251,[0],87.38203430175781
3503,6651,[1],87.38099670410156
2936,6138,[1],87.36883544921875
4086,11888,[1],87.35414123535156
1790,11115,[0],87.3150634765625
184,10136,[1],87.25930786132812
3100,9441,[0],87.25647735595703
2813,1858,[0],87.23918151855469
727,11251,[0],87.1357421875
1810,6516,[0],87.09148406982422
4073,2578,[0],87.0859603881836
904,2484,[1],87.081298828125
3846,2697,[1],87.08047485351562
2723,5310,[0],87.0772476196289
1848,5910,[0],87.02565002441406
1005,11422,[1],87.00894165039062
3452,11540,[1],86.98886108398438
3780,6581,[0],86.93761444091797
1479,1764,[0],86.93091583251953
2531,10033,[1],86.93091583251953
3258,5243,[1],86.907958984375
1109,926,[0],86.86331176757812
2501,6407,[0],86.86331176757812
587,4325,[0],86.86331176757812
2468,11313,[1],86.86331176757812
3009,8150,[0],86.86331176757812
3751,12159,[0],86.85011291503906
434,11217,[0],86.79386901855469
2719,10673,[1],86.79386901855469
2742,9449,[0],86.76991271972656
1245,3070,[0],86.76342010498047
3645,1260,[0],86.76342010498047
398,2667,[1],86.76342010498047
1764,6525,[0],86.76342010498047
349,2818,[1],86.68783569335938
3929,11184,[0],86.68173217773438
3428,10505,[0],86.6797866821289
2896,10477,[0],86.64759826660156
3231,9966,[1],86.60742950439453
1490,7382,[1],86.56452941894531
903,11207,[0],86.56452941894531
202,4798,[0],86.56452941894531
3476,4811,[1],86.56452941894531
3218,11770,[0],86.56452941894531
2275,6146,[0],86.56452941894531
1042,10919,[0],86.56452941894531
3705,9949,[1],86.5436019897461
633,8362,[0],86.52037048339844
2107,1113,[1],86.51375579833984
2128,11264,[0],86.50426483154297
3187,7681,[1],86.50177001953125
3707,4895,[0],86.50146484375
968,11585,[0],86.46464538574219
2087,8224,[0],86.46464538574219
1202,9845,[1],86.46464538574219
1536,5140,[1],86.46464538574219
2902,12153,[0],86.46464538574219
1540,8835,[0],86.43421173095703
2979,8046,[1],86.41839599609375
715,822,[0],86.39604949951172
3363,5208,[1],86.37608337402344
3681,10749,[0],86.36186981201172
2879,5324,[1],86.35216522216797
1963,3563,[0],86.30864715576172
1809,2137,[0],86.2668685913086
2595,7836,[1],86.18492126464844
2095,2892,[0],86.17532348632812
2360,7620,[0],86.1708755493164
280,5974,[0],86.15437316894531
2492,12366,[1],86.150634765625
602,2417,[0],86.150634765625
1762,10167,[1],86.14775848388672
12,5896,[0],86.13809204101562
3687,4452,[1],86.11547088623047
3576,7521,[0],86.11547088623047
2562,78,[0],86.11547088623047
1515,4587,[0],86.10673522949219
3534,354,[0],86.10051727294922
1401,7094,[1],86.10051727294922
2395,4679,[0],86.0897445678711
3930,6640,[0],86.02230072021484
575,5446,[0],86.01329803466797
3924,7951,[0],85.99463653564453
657,10667,[0],85.99463653564453
3597,4345,[1],85.96788024902344
2364,5742,[0],85.92266845703125
545,11904,[0],85.90271759033203
1118,11149,[0],85.8670654296875
2561,8736,[1],85.82823944091797
3754,11895,[1],85.81759643554688
336,4295,[0],85.80139923095703
1660,2227,[1],85.76878356933594
3518,105,[1],85.76809692382812
3603,3067,[0],85.70909881591797
2338,4359,[0],85.69791412353516
3241,11856,[1],85.69642639160156
3447,11527,[1],85.6885986328125
2263,7910,[1],85.6885986328125
1189,1614,[1],85.68588256835938
1939,5698,[0],85.67584228515625
3342,4633,[0],85.64276885986328
747,9270,[1],85.64125061035156
4056,9246,[1],85.62825012207031
2904,618,[0],85.59513092041016
2845,5913,[0],85.59111785888672
1074,8322,[0],85.57235717773438
3125,8280,[0],85.5722427368164
3554,9184,[0],85.5603256225586
2244,112,[0],85.54998779296875
1249,5435,[0],85.53871154785156
343,6704,[0],85.48085021972656
2108,8310,[1],85.47300720214844
2357,3650,[0],85.46070098876953
2737,11168,[1],85.45805358886719
3044,8586,[1],85.45805358886719
2313,2411,[1],85.42253875732422
534,6557,[1],85.40065002441406
1455,2267,[1],85.39636993408203
3431,12318,[0],85.37349700927734
1905,4812,[1],85.37349700927734
2252,11839,[0],85.37167358398438
1275,5326,[0],85.34906768798828
2085,5152,[1],85.34906768798828
2138,4428,[1],85.33924865722656
1693,12057,[1],85.33523559570312
140,9104,[0],85.32355499267578
2960,144,[0],85.30406951904297
1950,7157,[0],85.29267883300781
221,10550,[0],85.27456665039062
3309,4368,[0],85.27030944824219
3532,6926,[0],85.268798828125
3876,8898,[1],85.24995422363281
2192,5128,[1],85.22630310058594
3107,350,[0],85.18875885009766
697,4049,[1],85.1592788696289
163,9278,[0],85.1592788696289
3278,2876,[1],85.1592788696289
4016,2855,[0],85.1592788696289
1016,10652,[0],85.14810180664062
3619,9853,[0],85.10799407958984
3605,7765,[0],85.08512878417969
2565,8326,[0],85.06014251708984
2663,9770,[0],85.06014251708984
3292,12298,[0],85.04911041259766
2767,4439,[1],84.99152374267578
2363,7695,[0],84.97834014892578
1624,1062,[0],84.93287658691406
1484,2449,[0],84.9259262084961
2596,6598,[1],84.91624450683594
245,4327,[0],84.9001235961914
821,3239,[0],84.88154602050781
1437,12324,[0],84.865966796875
2641,2643,[1],84.86459350585938
3935,11332,[0],84.84612274169922
852,234,[1],84.84526824951172
292,3305,[0],84.81258392333984
1488,5311,[0],84.80028533935547
3465,2811,[0],84.75834655761719
470,2837,[1],84.72962188720703
185,2373,[1],84.72517395019531
2156,7145,[1],84.72517395019531
1979,3526,[1],84.72245788574219
1626,4910,[1],84.67298126220703
402,4281,[0],84.67298126220703
111,7800,[1],84.64739227294922
3225,7769,[1],84.63907623291016
1246,5569,[0],84.56719207763672
3758,8858,[1],84.56719207763672
3716,11130,[1],84.50780487060547
1891,850,[0],84.50009155273438
2682,3191,[1],84.50009155273438
1056,10810,[1],84.489990234375
318,57,[0],84.48833465576172
2316,10390,[0],84.48419189453125
3693,5731,[1],84.48272705078125
1564,7689,[1],84.45893859863281
2228,4161,[1],84.40621948242188
3842,7946,[0],84.39291381835938
2073,10466,[0],84.3926773071289
2287,758,[1],84.36155700683594
3047,24,[0],84.3303451538086
26,9148,[1],84.3301773071289
2907,2423,[0],84.32852935791016
1560,4473,[0],84.32127380371094
433,5075,[1],84.31925964355469
441,3771,[1],84.26661682128906
1938,6960,[1],84.25318145751953
1720,3888,[0],84.23924255371094
1482,2015,[0],84.21499633789062
1135,2272,[0],84.17266082763672
3434,1434,[0],84.16954040527344
3112,9036,[1],84.16954040527344
762,10162,[1],84.16954040527344
322,10031,[1],84.16650390625
3865,2836,[1],84.14929962158203
304,4265,[1],84.14929962158203
568,1250,[0],84.1313247680664
3030,10015,[0],84.1313247680664
665,11154,[0],84.11835479736328
2671,8097,[0],84.10208129882812
835,11428,[0],84.07044219970703
351,10616,[0],84.06231689453125
3569,3546,[1],84.05004119873047
1254,11213,[0],84.05004119873047
1776,5227,[1],84.01734161376953
1317,2355,[1],84.00411224365234
1775,911,[0],84.00141143798828
3863,11286,[0],83.99284362792969
1583,4316,[1],83.98645782470703
1444,4498,[1],83.98631286621094
1980,3320,[1],83.96530151367188
3809,11250,[0],83.95516204833984
1611,10601,[1],83.95516204833984
691,3533,[1],83.931396484375
1359,4213,[1],83.92398071289062
3704,3981,[1],83.90631866455078
779,9316,[0],83.8968734741211
3171,1018,[0],83.79019927978516
2281,8862,[0],83.79019927978516
3236,5943,[0],83.7359619140625
743,1678,[0],83.7359619140625
375,10799,[1],83.7359619140625
3199,5346,[1],83.71603393554688
1457,12000,[1],83.71472930908203
1276,1361,[0],83.69976043701172
333,6951,[1],83.67349243164062
373,11294,[0],83.6436767578125
3348,10720,[0],83.64051055908203
2988,9151,[1],83.63603210449219
2155,3516,[1],83.60265350341797
3172,2279,[0],83.58648681640625
843,12124,[1],83.55675506591797
1365,11220,[0],83.55046081542969
367,9488,[0],83.54901123046875
2728,3312,[0],83.54901123046875
2540,10054,[0],83.54454040527344
3699,11263,[1],83.50813293457031
3002,9599,[1],83.50647735595703
4040,3458,[0],83.49211883544922
