,COL_GRADE_AVG
11423,1.594869005420174
8153,1.024832054744388
12100,0.7471217454408005
1499,-2.1322956720753483
7670,0.2940154513138939
9049,1.214844371636317
7969,-1.0653034310668263
7996,1.5510200092143442
10658,0.6155747568233114
2342,-1.211466751752925
2843,0.367097111656943
1059,0.2209337909708442
8500,1.1417627112932676
5996,0.9955993906071688
8268,0.0309214740789155
11480,1.0394483868129984
10426,-1.255315747958755
3016,-1.211466751752925
8449,-1.3283974083018044
7993,-0.012927522126914
2489,1.1856117074990973
7801,0.2063174589022346
4135,-1.7084220420856615
11063,1.0832973830188282
3875,-0.6852787972829689
1823,0.7471217454408005
2310,0.9955993906071688
7265,0.2355501230394539
2985,-0.3929521559107712
4400,1.5071710130085143
3545,-0.4952664803910405
7736,0.0747704702847455
11908,-0.7875931217632383
9344,1.054064718881608
6534,-0.0421601862641337
6418,-1.1968504196843153
661,0.6448074209605313
8580,0.0016888099416959
7690,1.4048566885282456
10796,-0.6414298010771392
5674,-0.2906378314305018
9496,1.5364036771457346
538,0.1186194664905752
11975,-0.8899074462435076
7713,-0.4806501483224305
119,-1.562258721399563
2202,0.6448074209605313
2883,1.0686810509502178
4421,1.2879260319793662
8002,0.8202034057838501
8098,1.4048566885282456
7896,0.8202034057838501
9469,0.8202034057838501
6763,0.6886564171663611
6609,-0.7583604576260186
5995,1.1709953754304876
3854,-1.079919763135436
11721,1.3756240243910256
1311,-1.240699415890145
2678,0.2793991192452836
6039,0.9517503944013392
3061,-2.4830876417219856
9835,-1.0214544348609966
10471,-1.0506870989982164
8056,-0.5683481407340899
672,0.9079013981955094
10647,1.5217873450771249
1021,0.7471217454408005
8126,0.8055870737152397
11729,-1.4014790686448535
11446,0.8932850661268992
637,1.5364036771457346
2717,0.9517503944013392
11127,-0.3491031597049415
5405,0.6740400850977507
7014,1.3171586961165862
7865,-0.1737071748816228
3080,-1.240699415890145
9319,0.5132604323430423
2076,0.2209337909708442
477,0.0601541382161352
9556,0.1917011268336243
11074,-0.948372774517947
2779,0.1332357985591849
9441,-0.5391154765968702
9394,-0.2760214993618921
3349,-1.343013740370414
3689,-0.1883235069502327
10106,-1.2699320800273648
2108,-0.3929521559107712
4036,-2.307691656898667
665,0.9225177302641192
5633,-1.4307117327820738
2143,-0.714511461420189
3966,-2.1030630079381285
11031,-0.1006255145385734
8024,1.0832973830188282
1600,-0.846058450037678
8351,0.5424930964802617
8659,-0.7583604576260186
3391,-0.7729767896946282
10730,-0.962989106586557
4782,0.9517503944013392
11363,1.4779383488712952
12158,1.2733096999107565
9028,-2.161528336212568
11087,-1.079919763135436
1857,-1.4745607289879037
11061,-1.8399690307031504
3022,-0.4075684879793811
6675,-0.831442117969068
3412,-1.0214544348609966
382,0.5132604323430423
8302,-2.117679340006738
7614,0.4694114361372126
8908,1.0686810509502178
7804,1.3463913602538062
5555,0.9079013981955094
7260,-1.2699320800273648
5219,0.527876764411652
6196,-1.343013740370414
3402,0.0455378061475255
9647,1.214844371636317
5945,-1.343013740370414
7320,-1.5330260572623429
11113,0.6448074209605313
4905,0.9663667264699488
10695,0.1478521306277946
4465,-0.1737071748816228
1108,1.024832054744388
8011,0.9371340623327288
12036,-0.2321725031560624
9992,0.659423753029141
8998,0.2501664551080643
3208,-0.6414298010771392
10261,-0.846058450037678
2917,-0.4514174841852109
200,-0.831442117969068
10822,-0.7583604576260186
5930,0.1040031344219649
658,0.557109428548872
11842,-0.0275438541955237
5297,-0.5098828124596502
4455,1.390240356459636
6723,1.200228039567707
2798,-2.1469120041439584
4560,1.054064718881608
3513,0.6448074209605313
8531,-2.0738303438009087
11814,-1.3868627365762438
23,0.0309214740789155
1244,0.527876764411652
7889,-0.816825785900458
649,-0.2906378314305018
12162,-0.3344868276363315
7091,-0.2906378314305018
2963,-1.8253526986345407
10837,-0.2467888352246721
5222,-0.2614051672932821
7257,0.1186194664905752
10568,-1.3137810762331943
10614,-1.9130506910462
9814,1.1856117074990973
1573,0.1478521306277946
7557,0.5863420926860914
2243,1.3756240243910256
12319,0.3524807795883333
12048,-0.012927522126914
7807,-0.4660338162538205
9929,-0.3783358238421612
1078,0.6886564171663611
1346,-0.3783358238421612
311,-0.6121971369399196
3370,0.3524807795883333
11409,1.054064718881608
4391,1.3463913602538062
1238,-0.0275438541955237
11572,-0.1737071748816228
3195,-2.278458992761448
228,1.3025423640479763
10556,-1.6353403817426118
11844,0.9809830585385584
617,-0.1152418466071831
8964,-1.1237687593412655
10680,-1.6791893779484417
322,-0.5683481407340899
9864,1.4340893526654654
6640,0.9371340623327288
10522,-1.0068381027923867
2135,1.1856117074990973
2574,1.1856117074990973
6802,-1.1968504196843153
6412,-0.2614051672932821
9281,-0.816825785900458
10532,-1.240699415890145
232,-0.7437441255574085
3203,0.7763544095780204
6072,-0.6268134690085295
2805,-0.0860091824699634
5554,1.200228039567707
1457,1.0979137150874378
6939,1.1417627112932676
5593,1.1856117074990973
10820,-0.1152418466071831
2990,0.4109461078627727
12045,0.8055870737152397
5356,1.054064718881608
4637,0.2355501230394539
8758,0.3524807795883333
1631,-0.6121971369399196
7004,0.0455378061475255
4864,-0.4221848200479908
5183,-1.562258721399563
8798,0.3378644475197236
11231,-0.4368011521166008
2683,0.9371340623327288
4574,-1.211466751752925
1144,-0.5244991445282602
6913,1.390240356459636
11073,-0.5391154765968702
2873,-1.240699415890145
5410,0.3817134437255533
1138,1.1563790433618772
8145,1.0686810509502178
9117,-2.249226328624228
9167,1.0394483868129984
7385,-0.4368011521166008
10926,-0.977605438655167
1202,0.4109461078627727
8553,0.6155747568233114
1791,-0.3344868276363315
611,-0.012927522126914
3761,-1.211466751752925
12378,0.8348197378524598
11470,1.2294607037049268
6704,1.4633220168026848
5514,0.6886564171663611
7568,-0.1152418466071831
11535,1.4779383488712952
11151,0.5132604323430423
3092,-0.0713928504013534
9409,1.0102157226757784
1843,-0.3783358238421612
8781,0.4840277682058223
11176,0.5132604323430423
10380,0.9225177302641192
8308,-0.831442117969068
244,-0.2467888352246721
7460,1.4487056847340751
532,0.0163051420103059
4906,-0.4221848200479908
2455,-0.1737071748816228
4226,0.1624684626964049
5799,0.1770847947650146
8917,0.4840277682058223
1626,0.6301910888919211
1692,-1.357630072439024
10193,-0.977605438655167
7836,-0.2760214993618921
3045,-0.5098828124596502
7135,-1.1968504196843153
3459,-0.4368011521166008
2185,0.9225177302641192
8693,0.2501664551080643
8313,-1.226083083821535
4317,0.9517503944013392
10787,-0.6560461331457492
10194,-1.1383850914098756
7132,-1.1237687593412655
9507,-0.5537318086654799
89,0.9809830585385584
4768,0.1478521306277946
5485,-0.3052541634991118
9604,0.7032727492349707
1730,-0.2614051672932821
5720,-1.1968504196843153
9488,0.8932850661268992
317,-1.1237687593412655
7472,0.557109428548872
10368,-0.1298581786757931
8445,-0.2467888352246721
12228,0.9225177302641192
2759,0.9371340623327288
3881,-2.117679340006738
2722,-1.1530014234784858
8273,0.7617380775094101
10146,-2.0007486834578594
3287,1.024832054744388
2112,-1.4014790686448535
6522,0.9517503944013392
4545,0.3086317833825036
7794,0.2355501230394539
9858,1.2879260319793662
1215,1.390240356459636
10387,1.4925546809399048
1408,0.1186194664905752
4967,0.6155747568233114
573,0.1040031344219649
255,-1.5184097251937332
449,0.7909707416466301
7374,-1.0506870989982164
2457,-0.9191401103807272
1988,0.6301910888919211
6584,0.4547951040686023
6480,0.3086317833825036
5099,1.0832973830188282
10129,-1.8107363665659304
6899,-1.9130506910462
5432,-0.1883235069502327
5019,0.8932850661268992
1411,0.7617380775094101
11408,1.361007692322416
11816,1.4340893526654654
8169,1.4487056847340751
5333,-0.7583604576260186
1937,0.396329775794163
10919,0.0309214740789155
4734,-0.2614051672932821
4042,-1.343013740370414
2475,-0.8752911141748976
6440,0.7178890813035804
9084,-0.714511461420189
5962,-0.1298581786757931
10574,-0.948372774517947
12259,1.200228039567707
7354,1.0979137150874378
7468,-0.5975808048713096
1978,0.5717257606174817
7408,0.9371340623327288
11823,-0.2614051672932821
11002,-1.796120034497321
7183,1.024832054744388
8878,1.1709953754304876
3903,1.127146379224658
12266,1.1856117074990973
4748,0.8348197378524598
8118,-1.094536095204046
12066,-0.714511461420189
9491,-0.1590908428130128
1057,1.1417627112932676
5842,-0.9191401103807272
12349,0.4694114361372126
10696,-1.2845484120959747
1930,-0.2321725031560624
9699,-0.4952664803910405
1682,-0.8022094538318483
11100,-1.4891770610565132
1567,0.1040031344219649
9388,1.1856117074990973
5078,0.6155747568233114
10648,1.419473020596855
5197,0.9225177302641192
9643,-1.1676177555470957
7117,1.4487056847340751
10876,-1.4891770610565132
7220,-0.4952664803910405
5985,-0.9191401103807272
8068,1.200228039567707
2315,-0.0275438541955237
1537,-1.357630072439024
12015,0.0163051420103059
8703,0.8348197378524598
1675,0.6009584247547017
1475,-1.620724049674002
7012,1.5510200092143442
8773,-0.2321725031560624
11557,-2.307691656898667
1172,-1.649956713811222
10823,-0.2467888352246721
1321,-0.0275438541955237
5791,0.2501664551080643
11575,1.3025423640479763
9568,1.1563790433618772
12285,0.8348197378524598
6798,0.6155747568233114
10259,0.396329775794163
7009,1.4340893526654654
12067,1.2586933678421468
7234,0.2940154513138939
9069,1.4779383488712952
4492,1.5510200092143442
8522,-0.5098828124596502
4715,0.2063174589022346
9383,1.361007692322416
4954,-0.5683481407340899
8173,-0.3344868276363315
10553,0.3378644475197236
6870,0.659423753029141
6741,0.5132604323430423
11684,0.9371340623327288
3759,1.214844371636317
11982,0.1624684626964049
7644,-0.846058450037678
2079,1.5802526733515645
998,-0.1883235069502327
5476,0.8494360699210695
6112,-0.5244991445282602
3670,-0.9922217707237768
3145,-0.4952664803910405
7209,-0.6998951293515789
8928,0.6886564171663611
1454,-1.372246404507634
8384,0.1624684626964049
7386,-0.2321725031560624
6989,-0.9045237783121172
1286,-0.6268134690085295
9259,-2.1030630079381285
6880,1.5217873450771249
12311,-0.3491031597049415
2009,0.5424930964802617
3288,1.127146379224658
3492,-0.1737071748816228
10118,-0.3052541634991118
10019,-1.649956713811222
3925,-1.211466751752925
9267,-0.8606747821062877
12253,0.1332357985591849
3561,-0.6852787972829689
5620,0.2209337909708442
518,0.7032727492349707
4367,-0.8752911141748976
3375,-1.2991647441645844
4759,-2.6146346303394745
3541,0.4109461078627727
8488,0.7763544095780204
1975,0.2940154513138939
8984,1.5071710130085143
314,-1.1530014234784858
9284,-0.7729767896946282
12293,0.9517503944013392
2006,0.7763544095780204
5353,1.214844371636317
3067,1.0832973830188282
10264,0.6740400850977507
7534,-1.7376547062228815
8157,1.024832054744388
7355,1.1125300471560475
969,-1.0653034310668263
11891,0.6155747568233114
8168,-1.3137810762331943
1431,0.7178890813035804
762,-0.6998951293515789
1359,-1.9130506910462
7341,-0.6852787972829689
8331,-0.3637194917735515
8707,0.8055870737152397
166,-0.8022094538318483
414,-1.591491385536782
1153,1.5510200092143442
158,1.1563790433618772
1701,-0.7729767896946282
3365,-1.226083083821535
4397,1.200228039567707
3258,0.2063174589022346
3823,0.3378644475197236
5833,-0.5975808048713096
2187,-0.4075684879793811
9564,0.9079013981955094
2051,1.2733096999107565
11488,-1.109152427272656
472,0.0601541382161352
3379,1.5071710130085143
9572,1.1417627112932676
1884,-1.95689968725203
4791,-1.4891770610565132
12104,-1.8107363665659304
6631,1.127146379224658
8686,-1.6645730458798318
7447,1.2586933678421468
10336,-1.1822340876157054
7709,-0.1298581786757931
10114,-1.094536095204046
10912,-1.1383850914098756
2978,0.3524807795883333
11082,-0.2614051672932821
10762,1.1709953754304876
9711,-0.6414298010771392
