,Idx,Gender_bins,Preds
3746,7490,1.203913128116326,93.46234893798828
1929,5129,1.203913128116326,93.46234893798828
3126,4900,-0.8304219266544955,93.46234893798828
1423,8982,-0.8304219266544955,93.46234893798828
1777,11714,-0.8304219266544955,93.46234893798828
1357,2068,-0.8304219266544955,93.46234893798828
1817,11986,-0.8304219266544955,93.46234893798828
3034,7333,-0.8304219266544955,93.46234893798828
3549,11800,-0.8304219266544955,93.46234893798828
325,7354,1.203913128116326,93.46234893798828
3928,2607,-0.8304219266544955,93.46234893798828
1979,622,1.203913128116326,93.46234893798828
523,6236,-0.8304219266544955,93.46234893798828
2808,7126,-0.8304219266544955,93.46234893798828
2787,5248,-0.8304219266544955,93.46234893798828
2155,12328,-0.8304219266544955,93.46234893798828
2169,11260,1.203913128116326,93.46234893798828
3660,7493,-0.8304219266544955,93.46234893798828
3663,5376,-0.8304219266544955,93.46234893798828
2311,5027,-0.8304219266544955,93.46234893798828
3787,7201,-0.8304219266544955,93.46234893798828
1047,8905,-0.8304219266544955,93.46234893798828
3141,5576,-0.8304219266544955,93.46234893798828
1257,7342,1.203913128116326,93.46234893798828
1476,5673,1.203913128116326,93.46234893798828
407,6880,-0.8304219266544955,93.46234893798828
2635,12063,-0.8304219266544955,93.31490325927734
562,7510,-0.8304219266544955,93.31490325927734
3306,10137,1.203913128116326,93.31490325927734
2667,4799,-0.8304219266544955,93.31490325927734
1103,6862,1.203913128116326,93.31490325927734
1597,10626,-0.8304219266544955,90.64682006835938
1436,5375,-0.8304219266544955,90.64682006835938
2566,90,-0.8304219266544955,90.53804779052734
3575,118,-0.8304219266544955,90.53804779052734
1096,11692,1.203913128116326,90.53804779052734
1499,8476,-0.8304219266544955,90.53804779052734
3035,1212,1.203913128116326,90.32793426513672
1024,6912,-0.8304219266544955,90.32793426513672
2061,8609,-0.8304219266544955,90.32793426513672
1976,10363,1.203913128116326,90.32793426513672
593,5529,1.203913128116326,90.32793426513672
3564,6179,-0.8304219266544955,90.32793426513672
71,637,-0.8304219266544955,90.32793426513672
2581,5914,-0.8304219266544955,90.32793426513672
2669,5198,1.203913128116326,90.32793426513672
2122,5926,-0.8304219266544955,90.32793426513672
339,1057,1.203913128116326,90.32793426513672
2910,5079,-0.8304219266544955,90.32793426513672
2549,11399,-0.8304219266544955,90.32793426513672
285,8273,-0.8304219266544955,90.32793426513672
57,11721,-0.8304219266544955,90.32793426513672
3297,11589,1.203913128116326,90.32793426513672
2499,10046,-0.8304219266544955,90.32793426513672
3157,12238,-0.8304219266544955,90.32793426513672
1708,5156,-0.8304219266544955,90.32793426513672
2404,8327,1.203913128116326,90.32793426513672
1426,1216,-0.8304219266544955,90.32793426513672
4022,8251,1.203913128116326,90.32793426513672
4048,11172,-0.8304219266544955,90.32793426513672
1411,9035,-0.8304219266544955,90.26605987548828
1877,7999,-0.8304219266544955,90.26605987548828
2973,1340,-0.8304219266544955,90.26605987548828
1715,7946,-0.8304219266544955,90.26605987548828
38,7690,-0.8304219266544955,90.26605987548828
332,8878,-0.8304219266544955,90.26605987548828
2433,11447,-0.8304219266544955,90.26605987548828
522,10754,1.203913128116326,90.26605987548828
2136,11158,-0.8304219266544955,90.26605987548828
2995,8474,1.203913128116326,90.26605987548828
3911,8119,1.203913128116326,90.26605987548828
3562,3268,1.203913128116326,90.26605987548828
1442,10558,-0.8304219266544955,90.26605987548828
1641,10652,-0.8304219266544955,90.26605987548828
313,8169,1.203913128116326,90.26605987548828
1991,8486,-0.8304219266544955,90.26605987548828
122,9647,1.203913128116326,90.26605987548828
3565,8428,-0.8304219266544955,90.26605987548828
2034,6769,1.203913128116326,90.26605987548828
3879,6489,1.203913128116326,90.26605987548828
4090,1239,-0.8304219266544955,90.26605987548828
3236,4802,-0.8304219266544955,90.26605987548828
911,6287,-0.8304219266544955,90.26605987548828
2418,10318,-0.8304219266544955,90.26605987548828
558,2262,-0.8304219266544955,90.26605987548828
2344,7235,-0.8304219266544955,90.26605987548828
595,2131,-0.8304219266544955,90.26605987548828
1422,11516,1.203913128116326,90.26605987548828
279,10368,1.203913128116326,90.2051773071289
199,5554,-0.8304219266544955,90.2051773071289
2359,11239,1.203913128116326,90.2051773071289
3559,9905,-0.8304219266544955,90.2051773071289
2530,8883,-0.8304219266544955,90.2051773071289
3976,7046,-0.8304219266544955,90.2051773071289
75,7014,-0.8304219266544955,90.2051773071289
2525,5712,-0.8304219266544955,90.2051773071289
943,2117,-0.8304219266544955,90.12628936767578
659,8479,-0.8304219266544955,90.12628936767578
4059,4961,-0.8304219266544955,90.12628936767578
1268,1148,1.203913128116326,90.12628936767578
311,11408,-0.8304219266544955,90.12628936767578
3692,1082,-0.8304219266544955,90.12628936767578
2673,258,-0.8304219266544955,90.12628936767578
3043,5506,-0.8304219266544955,90.12628936767578
393,2079,-0.8304219266544955,90.12628936767578
436,7355,-0.8304219266544955,90.12628936767578
954,4348,-0.8304219266544955,90.12628936767578
1020,12077,-0.8304219266544955,90.12628936767578
293,1215,-0.8304219266544955,90.12628936767578
1199,8560,1.203913128116326,89.33008575439453
3748,11161,-0.8304219266544955,89.33008575439453
2776,11867,-0.8304219266544955,89.33008575439453
2369,10975,1.203913128116326,89.33008575439453
