,Idx,Preds
0,11423,85.84178161621094
1,8153,85.84178161621094
2,12100,85.84178161621094
3,1499,33.942237854003906
4,7670,67.22543334960938
5,9049,78.76074981689453
6,7969,49.128265380859375
7,7996,80.43392181396484
8,10658,81.26469421386719
9,2342,56.44831466674805
10,2843,65.20687103271484
11,1059,78.78459167480469
12,8500,60.9810905456543
13,5996,67.22543334960938
14,8268,71.8474349975586
15,11480,45.57672119140625
16,10426,50.19916534423828
17,3016,45.57672119140625
18,8449,42.404075622558594
19,7993,67.22543334960938
20,2489,88.42002868652344
21,7801,50.19916534423828
22,4135,25.076740264892578
23,11063,80.43392181396484
24,3875,57.75484848022461
25,1823,66.42656707763672
26,2310,80.59065246582031
27,7265,61.0463981628418
28,2985,60.929832458496094
29,4400,82.63668060302734
30,3545,68.17008209228516
31,7736,43.60520935058594
32,11908,43.751129150390625
33,9344,65.97615814208984
34,6534,49.128265380859375
35,6418,45.57672119140625
36,661,67.16901397705078
37,8580,56.44831466674805
38,7690,90.26605987548828
39,10796,60.061710357666016
40,5674,80.43392181396484
41,9496,85.84178161621094
42,538,73.31779479980469
43,11975,53.76455307006836
44,7713,56.44831466674805
45,119,43.60520935058594
46,2202,71.65137481689453
47,2883,60.929832458496094
48,4421,85.84178161621094
49,8002,65.20687103271484
50,8098,89.33008575439453
51,7896,36.85961151123047
52,9469,73.31779479980469
53,6763,80.43392181396484
54,6609,56.44831466674805
55,5995,85.84178161621094
56,3854,33.63804626464844
57,11721,90.32793426513672
58,1311,53.76455307006836
59,2678,56.44831466674805
60,6039,51.68775177001953
61,3061,23.26055145263672
62,9835,49.128265380859375
63,10471,66.42656707763672
64,8056,68.2671890258789
65,672,71.65137481689453
66,10647,85.84178161621094
67,1021,65.11289978027344
68,8126,65.97615814208984
69,11729,29.19474220275879
70,11446,80.59065246582031
71,637,90.32793426513672
72,2717,68.2671890258789
73,11127,71.702392578125
74,5405,73.31779479980469
75,7014,90.2051773071289
76,7865,65.20687103271484
77,3080,33.63804626464844
78,9319,68.3415298461914
79,2076,67.22543334960938
80,477,53.76455307006836
81,9556,60.9810905456543
82,11074,49.128265380859375
83,2779,50.19916534423828
84,9441,76.16089630126953
85,9394,54.764339447021484
86,3349,33.942237854003906
87,3689,63.15874099731445
88,10106,36.85961151123047
89,2108,56.44831466674805
90,4036,27.547101974487305
91,665,73.31779479980469
92,5633,51.68775177001953
93,2143,44.7308349609375
94,3966,44.7308349609375
95,11031,36.85961151123047
96,8024,88.42002868652344
97,1600,36.85961151123047
98,8351,82.78221893310547
99,8659,36.85961151123047
100,3391,43.60520935058594
101,10730,33.63804626464844
102,4782,68.17008209228516
103,11363,86.54498291015625
104,12158,86.54498291015625
105,9028,27.629243850708008
106,11087,36.85961151123047
107,1857,50.19916534423828
108,11061,23.273740768432617
109,3022,43.751129150390625
110,6675,44.7308349609375
111,3412,33.63804626464844
112,382,61.0463981628418
113,8302,42.07422637939453
114,7614,53.76455307006836
115,8908,81.26469421386719
116,7804,89.18680572509766
117,5555,80.67383575439453
118,7260,60.061710357666016
119,5219,67.22543334960938
120,6196,33.63804626464844
121,3402,60.9810905456543
122,9647,90.26605987548828
123,5945,27.547101974487305
124,7320,56.44831466674805
125,11113,82.78221893310547
126,4905,63.15874099731445
127,10695,25.076740264892578
128,4465,85.84178161621094
129,1108,82.63668060302734
130,8011,75.6450424194336
131,12036,68.2671890258789
132,9992,68.3415298461914
133,8998,51.68775177001953
134,3208,51.68775177001953
135,10261,49.128265380859375
136,2917,36.85961151123047
137,200,82.63668060302734
138,10822,68.3415298461914
139,5930,43.751129150390625
140,658,50.19916534423828
141,11842,68.2671890258789
142,5297,50.19916534423828
143,4455,85.84178161621094
144,6723,68.15880584716797
145,2798,42.07422637939453
146,4560,82.63668060302734
147,3513,63.15874099731445
148,8531,33.63804626464844
149,11814,36.85961151123047
150,23,73.31779479980469
151,1244,76.75899505615234
152,7889,68.3415298461914
153,649,56.44831466674805
154,12162,60.929832458496094
155,7091,53.76455307006836
156,2963,36.85961151123047
157,10837,51.68775177001953
158,5222,49.128265380859375
159,7257,73.2449951171875
160,10568,44.7308349609375
161,10614,33.63804626464844
162,9814,80.43392181396484
163,1573,65.11289978027344
164,7557,60.993629455566406
165,2243,88.42002868652344
166,12319,67.22543334960938
167,12048,56.44831466674805
168,7807,75.68212890625
169,9929,45.57672119140625
170,1078,67.16901397705078
171,1346,56.44831466674805
172,311,68.3415298461914
173,3370,75.87102508544922
174,11409,88.42002868652344
175,4391,85.84178161621094
176,1238,50.19916534423828
177,11572,80.59065246582031
178,3195,36.85961151123047
179,228,85.33130645751953
180,10556,23.273740768432617
181,11844,82.63668060302734
182,617,80.67383575439453
183,8964,43.751129150390625
184,10680,33.942237854003906
185,322,45.57672119140625
186,9864,73.31779479980469
187,6640,76.75899505615234
188,10522,44.7308349609375
189,2135,88.4423599243164
190,2574,78.78459167480469
191,6802,33.63804626464844
192,6412,61.0463981628418
193,9281,49.128265380859375
194,10532,43.60520935058594
195,232,63.15874099731445
196,3203,81.26469421386719
197,6072,49.128265380859375
198,2805,80.43392181396484
199,5554,90.2051773071289
200,1457,65.11289978027344
201,6939,68.2671890258789
202,5593,85.84178161621094
203,10820,56.44831466674805
204,2990,63.15874099731445
205,12045,76.16089630126953
206,5356,82.63668060302734
207,4637,80.43392181396484
208,8758,51.68775177001953
209,1631,73.2449951171875
210,7004,63.15874099731445
211,4864,68.17008209228516
212,5183,66.42656707763672
213,8798,50.19916534423828
214,11231,85.84178161621094
215,2683,80.43392181396484
216,4574,75.68212890625
217,1144,54.764339447021484
218,6913,82.63668060302734
219,11073,60.929832458496094
220,2873,56.44831466674805
221,5410,61.0463981628418
222,1138,82.2062759399414
223,8145,80.43392181396484
224,9117,25.076740264892578
225,9167,73.31779479980469
226,7385,56.44831466674805
227,10926,48.25988006591797
228,1202,56.44831466674805
229,8553,67.16901397705078
230,1791,48.25988006591797
231,611,60.9810905456543
232,3761,49.128265380859375
233,12378,80.43392181396484
234,11470,78.76074981689453
235,6704,89.33008575439453
236,5514,67.22543334960938
237,7568,56.44831466674805
238,11535,86.54498291015625
239,11151,80.43392181396484
240,3092,73.31779479980469
241,9409,71.8474349975586
242,1843,73.31779479980469
243,8781,71.8474349975586
244,11176,85.84178161621094
245,10380,71.8474349975586
246,8308,44.7308349609375
247,244,49.128265380859375
248,7460,88.42002868652344
249,532,65.20687103271484
250,4906,60.993629455566406
251,2455,36.85961151123047
252,4226,67.22543334960938
253,5799,88.42002868652344
254,8917,50.19916534423828
255,1626,67.22543334960938
256,1692,53.76455307006836
257,10193,51.68775177001953
258,7836,82.78221893310547
259,3045,33.63804626464844
260,7135,65.11289978027344
261,3459,56.44831466674805
262,2185,73.31779479980469
263,8693,65.20687103271484
264,8313,68.15880584716797
265,4317,82.63668060302734
266,10787,49.128265380859375
267,10194,68.2671890258789
268,7132,43.60520935058594
269,9507,56.44831466674805
270,89,65.20687103271484
271,4768,67.22543334960938
272,5485,66.42656707763672
273,9604,65.11289978027344
274,1730,60.061710357666016
275,5720,63.15874099731445
276,9488,68.15880584716797
277,317,44.7308349609375
278,7472,73.31779479980469
279,10368,90.2051773071289
280,8445,50.19916534423828
281,12228,73.31779479980469
282,2759,86.49681854248047
283,3881,36.85961151123047
284,2722,48.25988006591797
285,8273,90.32793426513672
286,10146,33.63804626464844
287,3287,71.8474349975586
288,2112,45.57672119140625
289,6522,88.4423599243164
290,4545,73.31779479980469
291,7794,57.75484848022461
292,9858,75.87102508544922
293,1215,90.12628936767578
294,10387,88.4423599243164
295,1408,68.2671890258789
296,4967,73.2449951171875
297,573,56.44831466674805
298,255,44.7308349609375
299,449,50.19916534423828
300,7374,66.42656707763672
301,2457,43.751129150390625
302,1988,67.22543334960938
303,6584,71.702392578125
304,6480,88.4423599243164
305,5099,85.84178161621094
306,10129,22.206335067749023
307,6899,56.44831466674805
308,5432,60.9810905456543
309,5019,68.17008209228516
310,1411,68.2671890258789
311,11408,90.12628936767578
312,11816,82.63668060302734
313,8169,90.26605987548828
314,5333,42.404075622558594
315,1937,73.31779479980469
316,10919,57.75484848022461
317,4734,60.061710357666016
