,Idx,Gender_bins,Preds
0,7510,0,92.54586029052734
1,1089,0,92.54586029052734
2,12328,0,92.54586029052734
3,11651,0,92.54586029052734
4,12028,0,92.51848602294922
5,12016,0,92.50724792480469
6,12018,1,92.50724792480469
7,8893,0,92.40170288085938
8,11864,1,92.37773132324219
9,12112,0,92.25473022460938
10,4900,0,92.19857025146484
11,4874,0,92.07238006591797
12,12063,0,92.06366729736328
13,11800,0,92.06366729736328
14,8905,0,92.06366729736328
15,11145,0,92.00410461425781
16,8479,0,92.00410461425781
17,11642,0,91.97673034667969
18,10363,1,91.97673034667969
19,7690,0,91.97673034667969
20,2131,0,91.96549224853516
21,11861,1,91.93661499023438
22,8770,0,91.90641021728516
23,5611,0,91.90641021728516
24,9682,0,91.87903594970703
25,2744,0,91.8677978515625
26,4293,0,91.84066009521484
27,7342,1,91.82896423339844
28,9055,1,91.80824279785156
29,11188,1,91.80824279785156
30,11701,1,91.80824279785156
31,4348,0,91.78086853027344
32,11903,0,91.699462890625
33,4002,0,91.66805267333984
34,12203,0,91.65681457519531
35,8729,0,91.61617279052734
36,8337,0,91.5907211303711
37,11239,1,91.5907211303711
38,4858,0,91.57035827636719
39,11492,0,91.55353546142578
40,637,0,91.531005859375
41,2137,0,91.52072143554688
42,2730,0,91.49427032470703
43,7235,0,91.49302673339844
44,10318,0,91.49302673339844
45,4350,0,91.44609069824219
46,11260,1,91.40589904785156
47,8883,0,91.404296875
48,11531,0,91.40210723876953
49,1831,0,91.39485931396484
50,11868,0,91.33281707763672
51,11321,0,91.28204345703125
52,834,1,91.26393127441406
53,4777,0,91.26002502441406
54,5977,0,91.22649383544922
55,8766,0,91.20149993896484
56,11192,0,91.19239044189453
57,5480,0,91.18589782714844
58,8252,0,91.1843490600586
59,11161,0,91.14982604980469
60,2817,0,91.1340560913086
61,10083,0,91.10826110839844
62,7419,1,91.06858825683594
63,7412,0,91.04570007324219
64,12067,1,91.03945922851562
65,11255,0,91.035888671875
66,4661,0,90.98987579345703
67,6179,0,90.95852661132812
68,12327,0,90.939697265625
69,7117,0,90.91340637207031
70,1066,1,90.89897918701172
71,1275,0,90.88713836669922
72,4386,1,90.87272644042969
73,8492,1,90.83639526367188
74,2519,0,90.82252502441406
75,6207,0,90.81438446044922
76,7237,0,90.81415557861328
77,9777,0,90.81095123291016
78,8303,0,90.73100280761719
79,6473,0,90.73100280761719
80,4802,0,90.7273178100586
81,9725,0,90.72721099853516
82,9067,0,90.72721099853516
83,8902,0,90.72721099853516
84,11866,0,90.71038055419922
85,11196,0,90.6904296875
86,11821,0,90.6873779296875
87,1082,0,90.68018341064453
88,2774,0,90.67176818847656
89,12256,1,90.66875457763672
90,5895,0,90.65625
91,8160,1,90.64971923828125
92,2071,0,90.59752655029297
93,5243,1,90.59042358398438
94,9834,0,90.51752471923828
95,9300,0,90.49650573730469
96,8014,1,90.47935485839844
97,7046,0,90.47590637207031
98,8109,0,90.47490692138672
99,4347,0,90.46797180175781
100,8298,0,90.46388244628906
101,11981,1,90.45514678955078
102,2373,1,90.45246887207031
103,11132,0,90.43317413330078
104,7242,1,90.42461395263672
105,7563,0,90.42232513427734
106,9736,0,90.41864013671875
107,379,0,90.41642761230469
108,118,0,90.40928649902344
109,11399,0,90.37199401855469
110,2731,1,90.35880279541016
111,11244,1,90.35880279541016
112,11287,0,90.34956359863281
113,11230,1,90.30789947509766
114,2607,0,90.29716491699219
115,9249,0,90.29371643066406
116,11514,1,90.25398254394531
117,9002,0,90.22887420654297
118,11265,0,90.22278594970703
119,622,1,90.21984100341797
120,6948,1,90.21702575683594
121,4384,0,90.21287536621094
122,2308,1,90.20863342285156
123,5554,0,90.18353271484375
124,2613,1,90.17103576660156
125,3471,1,90.16777038574219
126,11378,1,90.15731811523438
127,8190,0,90.11575317382812
128,2648,0,90.10838317871094
129,9041,0,90.0986557006836
130,6983,0,90.09832763671875
131,7490,1,90.09395599365234
132,11589,1,90.0716323852539
133,12346,0,90.06495666503906
134,9099,0,90.06231689453125
135,2075,0,90.06165313720703
136,8444,0,90.03921508789062
137,5198,1,90.01593780517578
138,8041,0,90.00736236572266
139,6914,0,89.99789428710938
140,2818,1,89.97938537597656
141,8016,0,89.96174621582031
142,10161,0,89.95748138427734
143,8097,0,89.94220733642578
144,11259,0,89.9294662475586
145,8566,0,89.92556762695312
146,10992,1,89.90632629394531
147,11134,0,89.89886474609375
148,5901,0,89.86890411376953
149,10171,0,89.81407928466797
150,7053,1,89.80064392089844
151,5775,1,89.79380798339844
152,6912,0,89.79377746582031
153,11393,0,89.78651428222656
154,8349,0,89.7679214477539
155,11516,1,89.74637603759766
156,7516,0,89.7155532836914
157,11115,0,89.69212341308594
158,1215,0,89.6495590209961
159,245,0,89.6415023803711
160,12239,0,89.63312530517578
161,11171,1,89.60160064697266
162,5660,1,89.58456420898438
163,12148,0,89.55937194824219
164,5907,1,89.53482818603516
165,10090,0,89.49403381347656
166,949,0,89.46040344238281
167,11220,0,89.45903015136719
168,7460,0,89.44586181640625
169,1514,1,89.42268371582031
170,7605,1,89.39857482910156
171,10648,0,89.37353515625
172,8023,1,89.3663330078125
173,11197,0,89.36503601074219
174,11786,1,89.34076690673828
175,8839,0,89.33712005615234
176,11228,0,89.3228530883789
177,8859,1,89.31937408447266
178,5745,1,89.31304168701172
179,6145,0,89.27294921875
180,6287,0,89.23048400878906
181,5318,1,89.21064758300781
182,9009,0,89.19200897216797
183,2365,0,89.12403106689453
184,5035,1,89.10580444335938
185,2263,0,89.10202026367188
186,579,0,89.09929656982422
187,9090,1,89.08805084228516
188,8927,1,89.07278442382812
189,5126,1,89.0587387084961
190,125,0,89.05772399902344
191,12004,1,89.05512237548828
192,12377,0,89.03748321533203
193,4358,0,88.9240493774414
194,1425,0,88.90821838378906
195,6163,0,88.89390563964844
196,8009,0,88.88186645507812
197,8046,1,88.87351989746094
198,5530,1,88.83843231201172
199,8598,0,88.83354949951172
200,12111,0,88.82164001464844
201,11715,1,88.8166275024414
202,5501,1,88.80039978027344
203,11475,0,88.7786865234375
204,6605,0,88.77521514892578
205,9737,0,88.77165985107422
206,2528,0,88.77088928222656
207,11298,1,88.75991821289062
208,144,0,88.74449157714844
209,10649,0,88.7274169921875
210,6481,1,88.68981170654297
211,11566,0,88.6881332397461
212,7099,0,88.6699447631836
213,11397,0,88.65956115722656
214,10031,1,88.65194702148438
215,4402,0,88.62882995605469
216,5753,1,88.60430908203125
217,8496,1,88.58869934082031
218,5168,1,88.57947540283203
219,4752,1,88.52596282958984
220,2543,1,88.52041625976562
221,2272,0,88.5202407836914
222,3910,0,88.49779510498047
223,121,0,88.48233795166016
224,10617,0,88.4466323852539
225,2113,1,88.44542694091797
226,150,0,88.43620300292969
227,9847,0,88.40096282958984
228,2004,0,88.38790130615234
229,7051,1,88.38493347167969
230,11468,0,88.3819351196289
231,7648,0,88.3818359375
232,32,0,88.36271667480469
233,4816,1,88.3346939086914
234,4981,1,88.33057403564453
235,11880,1,88.33030700683594
236,8225,0,88.32791137695312
237,2106,1,88.32669830322266
238,3803,0,88.2881088256836
239,5942,0,88.27156829833984
240,6138,1,88.2714614868164
241,12193,0,88.27062225341797
242,6693,0,88.26396179199219
243,6067,1,88.25750732421875
244,11824,0,88.25480651855469
245,5586,0,88.23494720458984
246,4126,1,88.21160125732422
247,1145,1,88.18711853027344
248,11362,1,88.18338775634766
249,5560,0,88.1830062866211
250,3270,1,88.17910766601562
251,11675,0,88.17460632324219
252,2270,1,88.17137908935547
253,4287,1,88.13863372802734
254,11476,0,88.12998962402344
255,9376,1,88.1208267211914
256,10266,0,88.07571411132812
257,6377,0,88.03147888183594
258,9624,1,88.00846862792969
259,9549,0,88.0019302368164
260,9551,0,87.9855728149414
261,11743,0,87.9838638305664
262,4799,0,87.97473907470703
263,6070,1,87.9389419555664
264,9708,0,87.91162109375
265,565,0,87.8980484008789
266,5419,1,87.89187622070312
267,6058,1,87.8891372680664
268,11867,0,87.88607788085938
269,11893,0,87.87732696533203
270,3081,0,87.87730407714844
271,10079,0,87.86734771728516
272,3431,0,87.86412811279297
273,7985,1,87.85983276367188
274,9944,1,87.83667755126953
275,3157,0,87.81976318359375
276,4942,1,87.79293823242188
277,2892,0,87.79293060302734
278,4634,0,87.78791046142578
279,4304,0,87.77330780029297
280,9115,0,87.75997161865234
281,11377,1,87.7568359375
282,1213,1,87.74267578125
283,2933,1,87.73800659179688
284,4499,0,87.73286437988281
285,9045,0,87.7214126586914
286,4345,1,87.71058654785156
287,4127,0,87.70411682128906
288,5120,0,87.70227813720703
289,4344,0,87.67710876464844
290,5375,0,87.67652893066406
291,2729,0,87.64737701416016
292,5242,1,87.64405059814453
293,6224,0,87.64292907714844
294,2975,0,87.61851501464844
295,5521,0,87.61427307128906
296,9538,1,87.60820007324219
297,2782,0,87.55390167236328
298,11366,0,87.5506362915039
299,11451,0,87.54287719726562
300,9772,0,87.54277801513672
301,11221,1,87.53722381591797
302,10046,0,87.53079986572266
303,7836,1,87.52790069580078
304,4445,0,87.52436828613281
305,1785,1,87.5223617553711
306,11130,1,87.52179718017578
307,9432,0,87.47791290283203
308,5303,1,87.46247100830078
309,10754,1,87.46239471435547
310,11181,0,87.46198272705078
311,8649,1,87.4417495727539
312,7693,0,87.42919158935547
313,5231,1,87.42683410644531
314,11448,0,87.40050506591797
315,5062,1,87.38980102539062
316,4542,1,87.359375
317,7815,0,87.3307876586914
318,5316,1,87.29722595214844
319,6913,0,87.29717254638672
320,9972,1,87.2861099243164
321,2940,1,87.27984619140625
322,4482,0,87.26612091064453
323,11406,0,87.26258850097656
324,11837,1,87.24442291259766
325,7796,1,87.23611450195312
326,8329,0,87.23483276367188
327,6699,0,87.22282409667969
328,1832,0,87.21490478515625
329,5063,1,87.19957733154297
330,6952,1,87.18562316894531
331,11947,0,87.18555450439453
332,9703,1,87.15653228759766
333,2734,1,87.14938354492188
334,46,0,87.14481353759766
335,11350,0,87.13563537597656
336,1640,1,87.13475036621094
337,378,0,87.12918853759766
338,6923,0,87.12306213378906
339,5470,1,87.11736297607422
340,11889,0,87.06510162353516
341,11704,1,87.05695343017578
342,9031,1,87.03694915771484
343,9353,1,87.033447265625
344,8734,1,87.03329467773438
345,2177,1,86.999755859375
346,4700,1,86.99263000488281
347,11833,0,86.98454284667969
348,11527,1,86.96662139892578
349,12146,0,86.96305847167969
350,2839,0,86.93769073486328
351,1170,0,86.93228912353516
352,12138,1,86.92547607421875
353,3501,0,86.9005355834961
354,4389,1,86.89959716796875
355,5905,0,86.8812255859375
356,1118,1,86.85765075683594
357,4436,0,86.85345458984375
358,3311,1,86.83170318603516
359,6918,0,86.82299041748047
360,8174,1,86.81713104248047
361,11798,0,86.80931091308594
362,11245,0,86.7966079711914
363,772,1,86.77628326416016
364,11179,1,86.77207946777344
365,37,0,86.75320434570312
366,296,1,86.7309799194336
